candidate,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
60,0.3291085452159183,0.1774480172734544,0.23233170354675203,-0.17521107663457314,0.5251333333333333,0.6339833333333333,0.348368656829469,0.375870964054021,0.5251333333333333,0.6339833333333333,60000,698,1
215,0.3502086985751364,0.18120911604426335,-0.18112468951916666,-0.1286113539310173,0.5233333333333333,0.6298666666666667,0.34896788234731735,0.3758538931387436,0.5233333333333333,0.6298666666666667,60000,698,1
226,0.31736497563902527,0.18388054134776585,0.0711071502096911,-0.1716597613992723,0.5254666666666666,0.6334666666666666,0.3485405138152657,0.37582195915812716,0.5254666666666666,0.6334666666666666,60000,698,1
70,0.2806895218135998,0.09064019253547015,0.15114357073705942,0.15678846926564433,0.51885,0.6268833333333333,0.34818882955352787,0.37549276738016896,0.51885,0.6268833333333333,60000,698,1
213,0.3565219714254814,0.17329397805148447,-0.16386262191415596,-0.14247155068790363,0.5217,0.6292333333333333,0.3478634607609433,0.375025952858,0.5217,0.6292333333333333,60000,698,1
79,0.012523071708947259,0.4093694938556873,-0.14341889371828156,-0.20115853083639762,0.52815,0.6240333333333333,0.35059703957960525,0.3749265869886143,0.52815,0.6240333333333333,60000,698,1
306,0.2037581287564651,0.1977741025483928,-0.19725208214898302,0.1587647828964513,0.51785,0.6164666666666667,0.3494697470966096,0.37442598532155924,0.51785,0.6164666666666667,60000,698,1
33,-0.08753434808558903,0.32412602810410085,-0.1345584293117259,0.1924964395590773,0.5231,0.6073666666666667,0.35299468364977965,0.37434934683955123,0.5231,0.6073666666666667,60000,698,1
100,0.0001957981108998974,0.3275536896045287,0.0860315505194239,-0.16089534038506875,0.52265,0.62875,0.34747184650666757,0.3742996330027103,0.52265,0.62875,60000,698,1
176,0.05236434374180471,0.058673123279373296,0.15208808736082113,-0.033598653059767,0.5218166666666667,0.6312833333333333,0.34634349804685066,0.3740171006889405,0.5218166666666667,0.6312833333333333,60000,698,1
206,-0.09642226581615145,0.20601562041056962,0.2230335667084224,0.12265301136663875,0.5199333333333334,0.6242166666666666,0.3475995715772879,0.37395291538982306,0.5199333333333334,0.6242166666666666,60000,698,1
119,0.3261420510366168,0.19996716585898414,0.014409931807836202,-0.22375653669127576,0.521,0.62845,0.34624932320386087,0.37345650911612477,0.521,0.62845,60000,698,1
5,0.05,0.05,0.0,-0.05,0.5167666666666667,0.6276833333333334,0.3453617034428753,0.3734511047933322,0.5167666666666667,0.6276833333333334,60000,698,1
296,-0.12012332058791997,0.38205827593811514,-0.15869930545793312,0.21983585092362956,0.5222,0.6027,0.352930082527515,0.37337170595508323,0.5222,0.6027,60000,698,1
142,0.1561728747877139,0.11970583937443752,0.09095482292258067,-0.1330171019433235,0.51725,0.6288666666666667,0.34503668474100013,0.37326241696167756,0.51725,0.6288666666666667,60000,698,1
149,0.25433578673052687,0.030157863894741566,0.2361478433199765,0.13328231549672775,0.5161333333333333,0.62575,0.3455276215324176,0.37323746813992936,0.5161333333333333,0.62575,60000,698,1
303,-0.13142959919462127,0.37919137154663896,0.12412110044114372,-0.05901228145294107,0.5220833333333333,0.6279,0.34570537243856675,0.3724776382022602,0.5220833333333333,0.6279,60000,698,1
248,0.2327450236892709,0.10334846127538577,0.17027502182233528,0.2462810290157007,0.5135666666666666,0.61745,0.346069227530919,0.37230640147511274,0.5135666666666666,0.61745,60000,698,1
262,-0.036868434871589556,0.4161553332333118,0.17175454703630488,-0.18427228941003504,0.51995,0.6251333333333333,0.3456395107717328,0.3722306454735281,0.51995,0.6251333333333333,60000,698,1
201,0.2561638995622752,0.08968208345471038,-0.1416373833227783,-0.06816179693282304,0.51845,0.6237,0.345671879589591,0.37221495404956956,0.51845,0.6237,60000,698,1
153,0.05362951354857731,0.14333365647993426,0.025066093098841058,0.1877097548463183,0.5161333333333333,0.6102166666666666,0.34841331911491996,0.37219556970953194,0.5161333333333333,0.6102166666666666,60000,698,1
169,0.3794387457057516,0.07340892748734135,-0.04363723211813969,-0.03346211716567665,0.5176166666666666,0.6251,0.3449479919354178,0.3720743083702122,0.5176166666666666,0.6251,60000,698,1
131,0.20287900078754295,0.21933661110127187,-0.16536074221502003,0.24703479918754806,0.5133166666666666,0.60915,0.3472110036820072,0.37145785352565197,0.5133166666666666,0.60915,60000,698,1
247,0.34206598801928806,0.07245624037613232,0.1391441145166349,-0.13477608935161495,0.52005,0.6281666666666667,0.34409799183369416,0.3713579189325849,0.52005,0.6281666666666667,60000,698,1
66,-0.0742506832315721,0.3120413631373896,0.23686901067056654,-0.06909027551284419,0.5183333333333333,0.6241166666666667,0.34385536312668097,0.37059964837956083,0.5183333333333333,0.6241166666666667,60000,698,1
218,-0.06167807858773641,0.33945309643873756,0.11693842798521897,-0.1427195568417884,0.5166166666666666,0.6214166666666666,0.34378053562607286,0.37027181939738285,0.5166166666666666,0.6214166666666666,60000,698,1
221,-0.07826531846644352,0.26464357663234617,-0.15225470758885562,0.019871763588866997,0.5275666666666666,0.5862,0.35498422832136955,0.369986497877568,0.5275666666666666,0.5862,60000,698,1
216,0.3151936354548081,0.15244936928257183,-0.12606218634558974,-0.2154447046810654,0.5140333333333333,0.6217666666666667,0.342433905135107,0.36963760590592726,0.5140333333333333,0.6217666666666667,60000,698,1
63,0.24727212251279823,0.15215042514096153,0.16936318106124443,-0.21577998354150124,0.51195,0.6225166666666667,0.34153582348387546,0.36949114511932263,0.51195,0.6225166666666667,60000,698,1
102,0.12951882349347998,0.11030626229510856,0.007709565551109715,0.19552940081816572,0.51065,0.6061166666666666,0.3453121093891576,0.36942219078723937,0.51065,0.6061166666666666,60000,698,1
210,-0.02024041974854604,0.1971309721665501,-0.07385153214257723,-0.09034068633993791,0.5234666666666666,0.60565,0.34848156678374675,0.3693552766601661,0.5234666666666666,0.60565,60000,698,1
190,0.02515215276078897,0.032922307298614534,0.23687059653938114,0.05588066258551283,0.5135,0.6190333333333333,0.34258512415486514,0.3692362673333107,0.5135,0.6190333333333333,60000,698,1
106,0.14592424305818186,0.2147724346288066,-0.009148922068259291,-0.24140086319935067,0.5112666666666666,0.6170166666666667,0.34192293391592726,0.368528858769241,0.5112666666666666,0.6170166666666667,60000,698,1
122,-0.19366987296753782,0.5372783635699608,0.1267395906738482,-0.15513468459819246,0.5147166666666667,0.6169166666666667,0.34194351655558275,0.36787176336111976,0.5147166666666667,0.6169166666666667,60000,698,1
173,0.2293615917250012,0.042776159901598027,0.2300820989359597,0.2234477789142526,0.5082166666666666,0.6127666666666667,0.34147839915013506,0.3678612626601962,0.5082166666666666,0.6127666666666667,60000,698,1
123,0.3772105400777603,0.11072652301994618,-0.10815044904504324,0.21776779736400742,0.507,0.60725,0.3424340419061007,0.3677548098423504,0.507,0.60725,60000,698,1
7,-0.1738656570209238,0.3313895777491933,0.1040579422343173,-0.0013627170127780142,0.5163,0.6216666666666667,0.34075184848665463,0.36743702485407015,0.5163,0.6216666666666667,60000,698,1
291,-0.16703114226425197,0.510388703584762,-0.16477191090672477,-0.13781020149182271,0.5205,0.5990666666666666,0.3472149959641477,0.3671517551272366,0.5205,0.5990666666666666,60000,698,1
292,0.3392021456305882,0.04462823287723386,-0.08764968887777091,-0.09277748783433748,0.5085833333333334,0.6181166666666666,0.3387224845836528,0.36637379137076054,0.5085833333333334,0.6181166666666666,60000,698,1
258,0.10356852648239273,0.05417257494842739,0.10795762401130138,0.16978860547635866,0.5073333333333333,0.6036166666666667,0.34190702949971336,0.36621383354057396,0.5073333333333333,0.6036166666666667,60000,698,1
274,0.06399172588522295,0.17830282701835062,-0.014177371428875984,-0.179345194118667,0.50655,0.60915,0.3394064558040925,0.3654022154206939,0.50655,0.60915,60000,698,1
242,0.3440383838722976,0.04824523180780965,0.07268354324929516,0.23237163979836778,0.5038333333333334,0.60635,0.3393742746945403,0.3652442921671956,0.5038333333333334,0.60635,60000,698,1
174,-0.016246457325565233,0.35246896765264046,0.24855178838157743,-0.21479740441457607,0.5079666666666667,0.6103333333333333,0.3392916605057916,0.36515610454664127,0.5079666666666667,0.6103333333333333,60000,698,1
250,-0.03856634094298214,0.11391338603028642,0.16845467627560679,0.16823677948861948,0.5078333333333334,0.6034833333333334,0.34065709131541294,0.36481515457004887,0.5078333333333334,0.6034833333333334,60000,698,1
64,-0.12588509515742535,0.2268874996046278,-0.05195141058918509,0.14353211525102283,0.5098166666666667,0.5790166666666666,0.3467419731478947,0.36429953936973375,0.5098166666666667,0.5790166666666666,60000,698,1
121,-0.10276662518733379,0.21904076677401055,-0.09055998358131571,0.1330386820999106,0.5090666666666667,0.5740833333333333,0.34743321130252275,0.36396509992281384,0.5090666666666667,0.5740833333333333,60000,698,1
56,0.23830779813015662,0.08158215913923889,0.09496275214887595,-0.18645949033151954,0.5049333333333333,0.6148166666666667,0.3362865045245735,0.3639551255752309,0.5049333333333333,0.6148166666666667,60000,698,1
136,-0.058493065154486684,0.23371357671255097,-0.07358747496471099,-0.10318639573780869,0.5137833333333334,0.5916,0.3441303430785874,0.36388339364647454,0.5137833333333334,0.5916,60000,698,1
182,0.3858379108729609,0.09360587398035716,-0.15751705416943776,-0.2210639982399933,0.5050166666666667,0.6122,0.3362552048535272,0.36327315240990393,0.5050166666666667,0.6122,60000,698,1
236,0.35630137130134826,0.05776327918713833,-0.048674318972440345,-0.1865851171069728,0.5055166666666666,0.6154833333333334,0.33531443458855636,0.362998091513273,0.5055166666666666,0.6154833333333334,60000,698,1
199,-0.11355442894522469,0.4256714220429475,-0.0657318294381316,-0.22883632869816078,0.50695,0.5976166666666667,0.33995027009877715,0.36294508952583593,0.50695,0.5976166666666667,60000,698,1
150,0.032205895574117654,0.11372059726976222,-0.07806114470240648,-0.08401497022369914,0.5077333333333334,0.5801166666666666,0.34367146833929574,0.3622279256293718,0.5077333333333334,0.5801166666666666,60000,698,1
14,-0.0885945414174132,0.3204512853703546,-0.0028208407138901603,-0.18454916255824466,0.50355,0.59925,0.33747872699286896,0.36166184415927327,0.50355,0.59925,60000,698,1
300,0.18263242161202786,-0.03268561481109718,0.16800665629671563,0.06284413637390424,0.5006166666666667,0.6159,0.33233565951951477,0.36140992815365736,0.5006166666666667,0.6159,60000,698,1
151,-0.1499731400697338,0.30427658457998363,0.24493644250880348,-0.01874706633827561,0.5057166666666667,0.6097833333333333,0.3347777377649806,0.3611190800233469,0.5057166666666667,0.6097833333333333,60000,698,1
180,0.3920104369156258,-0.012209447386126407,0.08665566370233746,0.1833906489877597,0.4969166666666667,0.6008,0.3331999252015218,0.3594440426138327,0.4969166666666667,0.6008,60000,698,1
44,-0.14538411782472477,0.2618518394089824,-0.03496499148606641,0.2277928192566564,0.5002833333333333,0.5683333333333334,0.34179879819836767,0.35902340519948855,0.5002833333333333,0.5683333333333334,60000,698,1
129,0.10072633435507933,0.19797772565545416,-0.081835000826365,-0.24347200229634353,0.4988,0.5904666666666667,0.33566902983915764,0.358979653470133,0.4988,0.5904666666666667,60000,698,1
217,0.3382711868073683,0.0573542517540338,-0.18956447367194007,-0.1617563080814456,0.50065,0.6003833333333334,0.3331058024403177,0.35831667140297224,0.50065,0.6003833333333334,60000,698,1
51,-0.10681881150284064,0.17830869270406605,0.2466639771430107,0.2441831162831401,0.4991333333333333,0.59035,0.33519066266554487,0.3582401582804311,0.4991333333333333,0.59035,60000,698,1
18,-0.1818374194455365,0.3087240047069967,-0.07606699750217655,0.22208315370330334,0.49885,0.5621333333333334,0.3419903443435383,0.35802096176106635,0.49885,0.5621333333333334,60000,698,1
28,0.3343398672361559,0.07582439082845815,-0.18188658071233627,0.24355747725253862,0.49193333333333333,0.585,0.3340367516087727,0.35753246252301757,0.49193333333333333,0.585,60000,698,1
279,0.013449678551481686,0.20724066686095252,-0.044568752177123555,-0.20186824211382376,0.4998666666666667,0.5862333333333334,0.3347102416465123,0.3566465767339702,0.4998666666666667,0.5862333333333334,60000,698,1
277,0.14169132247353644,0.15066435976152673,-0.1977089831856274,-0.14089773044249715,0.5017166666666667,0.5588333333333333,0.3403916967457715,0.354943033976765,0.5017166666666667,0.5588333333333333,60000,698,1
208,0.30354428964865304,0.023573462718726013,-0.14631264958444753,0.14823524468316213,0.4883166666666667,0.5840333333333333,0.3307106960478172,0.3548912675451395,0.4883166666666667,0.5840333333333333,60000,698,1
143,0.11175709917512755,0.00026080833151412297,0.05212148140084982,0.09951692087298958,0.49046666666666666,0.5909833333333333,0.3294089386690456,0.3548164450482751,0.49046666666666666,0.5909833333333333,60000,698,1
211,-0.06299086053175174,0.2166217358322621,-0.12945550995196814,0.22010872475464804,0.49165,0.5517333333333333,0.3392072319609046,0.3544552758968324,0.49165,0.5517333333333333,60000,698,1
105,0.24228815454303465,0.07285685381203322,-0.0804589334771712,-0.2127958696636918,0.4904,0.59365,0.3279228822627046,0.3539953159274897,0.4904,0.59365,60000,698,1
161,-0.1078342728830105,0.14782535461056,0.19550690958999806,0.07247876997354019,0.49706666666666666,0.5984166666666667,0.3283671105426946,0.35399364259040783,0.49706666666666666,0.5984166666666667,60000,698,1
26,-0.1841105628442017,0.31763637388896027,-0.1443569384423113,0.21374786923523104,0.4854,0.53585,0.3377847990505849,0.3506350246031041,0.4854,0.53585,60000,698,1
40,0.26702663051656567,0.023551496716609874,-0.07411741027050359,0.2311910002656961,0.4815,0.57395,0.3260254413534605,0.34932270812339894,0.4815,0.57395,60000,698,1
259,-0.12396242522712911,0.19972046383995343,0.19948594802938052,-0.008070640461966594,0.4905833333333333,0.5862,0.3243563159934799,0.34858811903139336,0.4905833333333333,0.5862,60000,698,1
84,0.0641340509068376,0.14950565196297905,0.21072163810584454,-0.21846573091161092,0.4876,0.5797333333333333,0.3250158722667033,0.3482770802100174,0.4876,0.5797333333333333,60000,698,1
138,-0.1494198636445671,0.37400543906117545,-0.0805988365802886,-0.19408507611512577,0.4907,0.5590166666666667,0.3303001419833366,0.3476879558495351,0.4907,0.5590166666666667,60000,698,1
99,-0.1765609223493646,0.33160802739618733,0.13099076173879193,-0.13363684623853928,0.48511666666666664,0.5734333333333334,0.32334800895359567,0.3456898319996306,0.48511666666666664,0.5734333333333334,60000,698,1
193,0.2952442716808725,-0.0525996121730285,0.019049817829007304,0.09044998931737525,0.4775,0.5806,0.3190191979778441,0.34511357689920213,0.4775,0.5806,60000,698,1
6,-0.05,0.1,0.0,-0.05,0.4843166666666667,0.5635666666666667,0.3241992735338405,0.3444351353415867,0.4843166666666667,0.5635666666666667,60000,698,1
168,-0.10864143952637784,0.12599829617831024,0.20877441765598187,0.17992969286971566,0.4811166666666667,0.5679666666666666,0.32185064751097814,0.3437536139996366,0.4811166666666667,0.5679666666666666,60000,698,1
192,0.12399008489236152,-0.0012761396552096044,0.17881756818362443,-0.09597285051193238,0.47988333333333333,0.5807666666666667,0.31819468033105874,0.3435911591770424,0.47988333333333333,0.5807666666666667,60000,698,1
78,-0.16554481030453838,0.40019868787627944,-0.12282973206304997,-0.19846286022234477,0.4822166666666667,0.5364833333333333,0.3283096522074636,0.3421842277094344,0.4822166666666667,0.5364833333333333,60000,698,1
17,0.2734731369995441,0.039934510624870106,-0.021728326133877623,-0.2469108532094152,0.47341666666666665,0.5736833333333333,0.3164441213391969,0.34174321238628974,0.47341666666666665,0.5736833333333333,60000,698,1
225,0.38027954680660375,-0.04441079825237813,-0.1859257959636684,-0.0006009150191511603,0.4710666666666667,0.5718166666666666,0.31625492703653474,0.34173543416180496,0.4710666666666667,0.5718166666666666,60000,698,1
255,0.02686819883695718,0.14406797057097154,-0.16612648306870526,0.24758393205033036,0.4684,0.5257666666666667,0.32714221688599354,0.3416531838388086,0.4684,0.5257666666666667,60000,698,1
115,0.26008030725014014,0.024355372224397612,-0.038448864420077805,-0.2118852280837229,0.4715666666666667,0.57715,0.3144541676560622,0.340992955013041,0.4715666666666667,0.57715,60000,698,1
298,-0.028555530651485056,0.1456224786402315,-0.15414814064015042,0.15370833327328348,0.46185,0.5068666666666667,0.3283513614347046,0.33975388050606337,0.46185,0.5068666666666667,60000,698,1
113,-0.14019129098387045,0.26023911608257577,0.10364802926110173,-0.12621638621949055,0.47655,0.5601,0.31808312671133443,0.3393658440313793,0.47655,0.5601,60000,698,1
85,-0.113614118975176,0.19417840969648834,-0.06820205183167768,0.2224184696008339,0.46518333333333334,0.5187833333333334,0.3257594686549877,0.3392707990812215,0.46518333333333334,0.5187833333333334,60000,698,1
269,0.2625485241065066,0.05010062947220362,-0.14738382702128308,-0.21801354789547672,0.47046666666666664,0.5567333333333333,0.3170243395387135,0.33898319842457897,0.47046666666666664,0.5567333333333333,60000,698,1
58,-0.1700942612727689,0.366263730447699,-0.1566064533559975,-0.1162897534038243,0.4742,0.5111166666666667,0.3289986610456531,0.3384477662869144,0.4742,0.5111166666666667,60000,698,1
297,0.18156953355018568,0.048946049597013486,0.24325460674349259,-0.24224108576784326,0.47208333333333335,0.5675166666666667,0.3131130060592989,0.33717586068239125,0.47208333333333335,0.5675166666666667,60000,698,1
65,-0.12152250047071067,0.20700995320967572,0.19612079082451334,-0.07113579226155292,0.4717,0.5616,0.31419365668518634,0.3369276768373863,0.4717,0.5616,60000,698,1
290,-0.050321070021831754,0.18912951554109972,0.10988750036815176,-0.18093369517810942,0.4715,0.5523,0.3158585601952639,0.3363198580025025,0.4715,0.5523,60000,698,1
214,-0.12283840856281261,0.3802115644981031,-0.1586819833017164,-0.249572843773252,0.4621,0.5061166666666667,0.3213277487845184,0.33264694262062494,0.4621,0.5061166666666667,60000,698,1
94,0.09188943560307539,-0.027476546474496738,0.11285204386810566,0.10443535936305948,0.46365,0.5651333333333334,0.30536814640012766,0.33092524770978754,0.46365,0.5651333333333334,60000,698,1
38,0.044606093102385586,0.130752462189136,-0.1644023710334741,-0.09310488445403059,0.4394166666666667,0.473,0.3201003594050648,0.32852568823165185,0.4394166666666667,0.473,60000,698,1
301,-0.016253030215279324,0.16519361043054823,0.22451557462408595,-0.21723463287983202,0.45971666666666666,0.5403166666666667,0.3066901853188114,0.3271012812178338,0.45971666666666666,0.5403166666666667,60000,698,1
11,0.2522662609314367,-0.05879222497930033,0.1512180671352918,-0.1149887568181493,0.4585,0.5729666666666666,0.29542273362924815,0.32429499846428206,0.4585,0.5729666666666666,60000,698,1
172,0.22725837658966475,-0.02098763453642072,-0.11558094831024289,0.24150510431520406,0.4448666666666667,0.5218,0.30225355647031166,0.3216747156565243,0.4448666666666667,0.5218,60000,698,1
24,-0.11770719144913833,0.15959930393192576,0.02445758389398764,-0.05956481050921619,0.44966666666666666,0.5169666666666667,0.3029147098426211,0.32004813234184876,0.44966666666666666,0.5169666666666667,60000,698,1
305,0.2134854357081269,-0.02930185314333124,-0.14041713622563903,0.14997379254826554,0.4417333333333333,0.5175,0.2979584498704687,0.3170865296315369,0.4417333333333333,0.5175,60000,698,1
293,0.19637942315168555,-0.06336433792258242,0.016822942899492765,0.12389205061624298,0.4388,0.5285666666666666,0.2864176040941981,0.3091061632018438,0.4388,0.5285666666666666,60000,698,1
189,0.2739691743168306,-0.08974074876569729,0.02160529735694336,-0.020642431087319113,0.44576666666666664,0.5557666666666666,0.28094742717193466,0.3085830426380106,0.44576666666666664,0.5557666666666666,60000,698,1
243,-0.16974595651468996,0.3377013714647362,-0.12473760186838238,-0.23971292037815778,0.3980666666666667,0.4291333333333333,0.28963704010360897,0.2975580910238804,0.3980666666666667,0.4291333333333333,60000,698,1
145,-0.14925760985683162,0.18580251547785784,-0.02953341394524872,-0.06997204080883129,0.3990666666666667,0.43145,0.2825245730792113,0.29079815484804655,0.3990666666666667,0.43145,60000,698,1
137,0.16562307428800027,-0.01998140803888973,0.011908335424132915,-0.16067382578148887,0.4009333333333333,0.5040333333333333,0.26260046568759743,0.28858252111638155,0.4009333333333333,0.5040333333333333,60000,698,1
35,0.06897207426848767,0.01688072511012685,-0.09906452259670843,-0.03305421605129866,0.3508,0.3839166666666667,0.2746648476568397,0.282980463775023,0.3508,0.3839166666666667,60000,698,1
125,0.2745002833238705,-0.0978186528469515,0.08834964314290039,-0.10707011864112354,0.40298333333333336,0.5241333333333333,0.2467822070343494,0.2773301497406685,0.40298333333333336,0.5241333333333333,60000,698,1
237,-0.15810838808748823,0.1525336309735245,-0.05399646794915461,0.21029664296169576,0.36236666666666667,0.411,0.26336190224397327,0.2756573892484634,0.36236666666666667,0.411,60000,698,1
212,-0.026347755482521967,0.19115003532314126,-0.1486912532132686,-0.22183492338247762,0.34091666666666665,0.3675833333333333,0.26698401966016594,0.2736679672546974,0.34091666666666665,0.3675833333333333,60000,698,1
220,0.34761385978991416,-0.0980713854891056,-0.04322377989682544,-0.21912563345716735,0.3647666666666667,0.47685,0.22957006487168338,0.2577283148841309,0.3647666666666667,0.47685,60000,698,1
47,0.07536752282740694,0.02617453217578372,0.18353888483316344,-0.2103906769180447,0.34481666666666666,0.4363166666666667,0.22711051840766988,0.2502816625286348,0.34481666666666666,0.4363166666666667,60000,698,1
80,-0.05395843175437445,0.037785183535553546,0.044857884454336,0.1256156963734611,0.33465,0.40728333333333333,0.23096685793372712,0.24938354163176046,0.33465,0.40728333333333333,60000,698,1
41,0.12497219947434501,-0.07798931406995649,0.12248473313670993,0.24614680813372092,0.3550333333333333,0.4519666666666667,0.2228712907043457,0.24739670423187374,0.3550333333333333,0.4519666666666667,60000,698,1
120,0.2662609893879285,-0.06608688224261536,-0.022710450666203863,-0.21317965545547596,0.35008333333333336,0.45361666666666667,0.21979938717429498,0.24589950482353368,0.35008333333333336,0.45361666666666667,60000,698,1
286,0.06859849049135885,-0.04602783785019898,0.08940709154458887,0.06238347621205792,0.3656,0.4779833333333333,0.2157139769963331,0.2441050419064187,0.3656,0.4779833333333333,60000,698,1
10,-0.05657408879954401,0.11040634671308372,0.0004100934235107545,-0.18227102530462963,0.29856666666666665,0.3380666666666667,0.21843571360864575,0.2284455266075733,0.29856666666666665,0.3380666666666667,60000,698,1
164,0.2402855055770472,-0.08167118337515508,-0.042959141438597415,-0.14125720234413447,0.32221666666666665,0.42111666666666664,0.20185068665702238,0.2267145837146947,0.32221666666666665,0.42111666666666664,60000,698,1
289,0.1741362686462532,-0.07272927211825436,-0.14629068157591757,0.24396786438729107,0.30585,0.38321666666666665,0.20353691934144888,0.22303896706717158,0.30585,0.38321666666666665,60000,698,1
294,0.06980804322515166,0.07805562108164188,-0.14989903736829302,-0.1907075860810184,0.2529666666666667,0.28496666666666665,0.20925381729079845,0.21713453704259958,0.2529666666666667,0.28496666666666665,60000,698,1
86,-0.18117142919693355,0.10534884625443902,0.179055709324332,0.06190431277739944,0.24916666666666668,0.2952666666666667,0.17097511605548374,0.1826237534982273,0.24916666666666668,0.2952666666666667,60000,698,1
257,-0.031454065719924484,0.008920607261230992,0.06421572564589689,0.09728864743437715,0.26481666666666664,0.34936666666666666,0.15753693082150105,0.17899360655345203,0.26481666666666664,0.34936666666666666,60000,698,1
186,-0.054878346216293145,0.02224180687617318,0.058416847035313635,0.17008179810308977,0.24103333333333332,0.3238,0.15540413908676914,0.1764458178794225,0.24103333333333332,0.3238,60000,698,1
23,-0.12838392514197594,0.20338176131198135,-0.1640614909737858,-0.16196077729372782,0.18548333333333333,0.20553333333333335,0.16341276019299292,0.1684432723126369,0.18548333333333333,0.20553333333333335,60000,698,1
302,-0.16286060091671456,0.17424298770317045,-0.04081570332367737,-0.14103248985662398,0.20355,0.22256666666666666,0.1616834552034913,0.1664977931821742,0.20355,0.22256666666666666,60000,698,1
71,-0.14373129876876647,0.07423991535706742,0.20352881348730695,0.04674126222568481,0.21576666666666666,0.2831166666666667,0.14036944936396015,0.1572839279111317,0.21576666666666666,0.2831166666666667,60000,698,1
160,-0.1533750791970147,0.09880333092566299,0.20085155316649467,-0.053045445365047295,0.17536666666666667,0.22101666666666667,0.11205210151522652,0.1235561930336849,0.17536666666666667,0.22101666666666667,60000,698,1
165,0.10495104833142915,-0.053910074185321816,0.10136869967236795,-0.08728513836488505,0.17193333333333333,0.26043333333333335,0.09518080195442721,0.1174912922112297,0.17193333333333333,0.26043333333333335,60000,698,1
89,0.07267282935691682,-0.014116210752034689,0.10302010439952375,-0.18059954020469277,0.14108333333333334,0.20063333333333333,0.08555747528844944,0.10045508390630381,0.14108333333333334,0.20063333333333333,60000,698,1
167,-0.07936119816605706,0.047836693697245136,-0.06199088081583451,0.12173701943146836,0.09946666666666666,0.13131666666666666,0.07744674121981945,0.08546156336910167,0.09946666666666666,0.13131666666666666,60000,698,1
196,-0.12872219750539465,0.0454314040566757,-0.03178064923594967,0.24823575841008022,0.09021666666666667,0.10841666666666666,0.06465241387005717,0.06926435746328176,0.09021666666666667,0.10841666666666666,60000,698,1
111,-0.06882156761948255,0.015001749658571123,-0.08928460818914515,0.19344429853709605,0.07073333333333333,0.08288333333333334,0.05342112546840742,0.05649851017342937,0.07073333333333333,0.08288333333333334,60000,698,1
110,-0.027580579214834228,0.04303485559904929,-0.09894475835561864,-0.010162856911732465,0.033383333333333334,0.044533333333333334,0.024199107546509876,0.026925758805052144,0.033383333333333334,0.044533333333333334,60000,698,1
178,-0.18466551667056594,0.08807815476253247,-0.1578885394430937,0.1920687041682022,0.03378333333333333,0.04173333333333333,0.02322888490843125,0.02524141060272538,0.03378333333333333,0.04173333333333333,60000,698,1
117,0.07800555842646051,-0.03290444416253288,-0.1127550510938993,-0.06084664343716906,0.024916666666666667,0.028933333333333332,0.02226089347642474,0.023245427683032074,0.024916666666666667,0.028933333333333332,60000,698,1
159,-0.015209405091882261,-0.04470798169582711,-0.08639642238594089,0.11890097258388138,0.028,0.03468333333333333,0.01925861161096687,0.020943202795818357,0.028,0.03468333333333333,60000,698,1
240,-0.10405946635435889,0.12347083579181031,-0.14370966744759384,-0.12002135516608026,0.022333333333333334,0.028333333333333332,0.01704686068124736,0.018532206105515918,0.022333333333333334,0.028333333333333332,60000,698,1
52,-0.02075570656775169,-0.09793281154063256,0.22630003989867276,-0.02714326272612111,0.025583333333333333,0.0419,0.01419970861031225,0.018281004248654312,0.025583333333333333,0.0419,60000,698,1
36,-0.1801645666494805,0.004151665399412252,0.16023770100545354,-0.17261680836613758,0.0203,0.029883333333333335,0.011760018950217374,0.014159664362165047,0.0203,0.029883333333333335,60000,698,1
20,-0.08980087509337231,-0.07292758038826987,0.19584828923432007,0.003427576881168626,0.020716666666666668,0.03298333333333334,0.010823372608525646,0.013885953358446248,0.020716666666666668,0.03298333333333334,60000,698,1
130,-0.09986360405713103,0.04627979730856749,0.02045569226631172,-0.192196341231668,0.016066666666666667,0.021666666666666667,0.009664873713225082,0.011074690213681189,0.016066666666666667,0.021666666666666667,60000,698,1
245,-0.0727562505460459,-0.06555717708958336,0.14475932893354598,-0.20193624361192147,0.016083333333333335,0.0252,0.008428971272176275,0.010699818823166873,0.016083333333333335,0.0252,60000,698,1
126,-0.10193948970654639,0.1409538685082089,-0.19496136817809492,-0.24856508420771273,0.010016666666666667,0.013666666666666667,0.009346142540988159,0.010274553986722525,0.010016666666666667,0.013666666666666667,60000,698,1
72,-0.10064304505101536,0.08615304129563162,-0.04934958630861183,-0.23780426492026413,0.0104,0.012716666666666666,0.008650982198037897,0.009254030594590007,0.0104,0.012716666666666666,60000,698,1
127,-0.17180303208792846,-0.07491352872479716,0.1501772843406169,-0.22495201991729702,0.012083333333333333,0.018583333333333334,0.006749733123727821,0.008378709072559096,0.012083333333333333,0.018583333333333334,60000,698,1
118,-0.10271646569488269,0.11034395996998955,-0.19012677816514545,-0.05575539691290621,0.00835,0.009816666666666666,0.007131905776430582,0.007494649595267561,0.00835,0.009816666666666666,60000,698,1
