candidate,w_ease,w_itemknn,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
50,0.5174979642268831,0.35477397659618065,0.013386384605912377,0.08241146772626506,0.52945,0.6395,0.3566819090309539,0.38449395711598255,0.52945,0.6395,60000,698,1
6,1.0,-0.05,0.0,-0.05,0.5349,0.64305,0.3571200870963683,0.38449277481770217,0.5349,0.64305,60000,698,1
133,1.1056366109555495,0.256599040645289,-0.0174960085897381,-0.1292078935195778,0.5330666666666667,0.64265,0.3567473005109429,0.38448595725083473,0.5330666666666667,0.64265,60000,698,1
210,1.2749959996327391,-0.02024041974854604,-0.07385153214257723,-0.09034068633993791,0.5351,0.6426,0.3572879746477677,0.38447937752416717,0.5351,0.6426,60000,698,1
61,0.9706161915133221,0.08282003595943827,-0.006556417670776971,-0.10282158266033925,0.5343666666666667,0.6426666666666667,0.3570690012768911,0.3844672294127598,0.5343666666666667,0.6426666666666667,60000,698,1
192,0.7217968464838582,0.12399008489236152,0.17881756818362443,-0.09597285051193238,0.5344333333333333,0.64365,0.3568265771828397,0.3844643373343847,0.5344333333333333,0.64365,60000,698,1
125,0.8352190859736781,0.2745002833238705,0.08834964314290039,-0.10707011864112354,0.53345,0.6430833333333333,0.3567236496485142,0.38445669811274236,0.53345,0.6430833333333333,60000,698,1
201,0.8300845649687548,0.2561638995622752,-0.1416373833227783,-0.06816179693282304,0.5319333333333334,0.6407,0.3568994514913806,0.38443285418603007,0.5319333333333334,0.6407,60000,698,1
230,0.6182206073684585,0.17460178929104508,0.09384161148243969,-0.08842077631500062,0.53395,0.6432833333333333,0.35677902116063526,0.3844315374136773,0.53395,0.6432833333333333,60000,698,1
27,1.0818796311323582,0.0975120319133273,0.2209118624798848,-0.11688754833738729,0.5347333333333333,0.6434,0.3569130455638689,0.3844261808662616,0.5347333333333333,0.6434,60000,698,1
98,0.43771842972689556,0.2729442254018841,-0.021105142356193318,0.07780119164259269,0.5293666666666667,0.63885,0.356743098616205,0.3844139379817363,0.5293666666666667,0.63885,60000,698,1
112,0.8660182055669986,0.2918959836883843,-0.02179665527141575,-0.09861995078954328,0.5324333333333333,0.6416833333333334,0.35674296425541374,0.38440723338788846,0.5324333333333333,0.6416833333333334,60000,698,1
150,0.9365001191190295,0.032205895574117654,-0.07806114470240648,-0.08401497022369914,0.5345166666666666,0.6419833333333334,0.35720827212436507,0.38440168094274063,0.5345166666666666,0.6419833333333334,60000,698,1
175,0.7053835216197895,0.23523292252249217,-0.09061908982190223,-0.0662587725582961,0.5319666666666667,0.6409666666666667,0.35679858716604546,0.38439651065916247,0.5319666666666667,0.6409666666666667,60000,698,1
296,0.9419727262851357,-0.12012332058791997,-0.15869930545793312,0.21983585092362956,0.5326166666666666,0.63505,0.35836537212449304,0.38435447768303976,0.5326166666666666,0.63505,60000,698,1
232,0.5630812674236407,0.22635960289440693,-0.02806608950208933,-0.054255624803371316,0.5321666666666667,0.6411833333333333,0.3567417302385905,0.3843448866863885,0.5321666666666667,0.6411833333333333,60000,698,1
68,0.7102529424596512,-0.06999801967021277,-0.05664900288222188,-0.023625693762728328,0.5347666666666666,0.642,0.35717912523178547,0.38432330112531965,0.5347666666666666,0.642,60000,698,1
226,1.0984331177042377,0.31736497563902527,0.0711071502096911,-0.1716597613992723,0.5334666666666666,0.6429333333333334,0.35656134355573166,0.384237022879684,0.5334666666666666,0.6429333333333334,60000,698,1
59,0.48225240523346946,0.31323885600850193,0.004259073319603596,-0.0005096666637888214,0.5302333333333333,0.64025,0.3564098539689321,0.38423255372219167,0.5302333333333333,0.64025,60000,698,1
276,1.0689119844199928,-0.04008053657886049,-0.1416481540609284,-0.07147026202314727,0.5347666666666666,0.6411,0.3573027965322048,0.38421957910005244,0.5347666666666666,0.6411,60000,698,1
247,0.8600076548722169,0.34206598801928806,0.1391441145166349,-0.13477608935161495,0.5332666666666667,0.6428333333333334,0.35649235310270716,0.3841999304956769,0.5332666666666667,0.6428333333333334,60000,698,1
11,0.6844939766001036,0.2522662609314367,0.1512180671352918,-0.1149887568181493,0.53385,0.64295,0.3566116473907653,0.3841963713526207,0.53385,0.64295,60000,698,1
152,1.0927764148181227,0.32999294661499506,-0.12680954613722284,-0.13059582586027257,0.5318166666666667,0.6409833333333333,0.3565265025435324,0.3841784561010912,0.5318166666666667,0.6409833333333333,60000,698,1
91,0.414497264910504,0.2742720646132925,0.03149018385184654,0.1588678319977112,0.5296333333333333,0.6370166666666667,0.35708125759617815,0.384169280572348,0.5296333333333333,0.6370166666666667,60000,698,1
83,0.6449435565332204,0.28051894015173245,-0.14324665641906412,-0.010077906641971612,0.5306666666666666,0.63915,0.3566641390225944,0.38411344608035597,0.5306666666666666,0.63915,60000,698,1
292,0.7976469952516091,0.3392021456305882,-0.08764968887777091,-0.09277748783433748,0.5315666666666666,0.6406666666666667,0.3564827452781145,0.3840947669844407,0.5315666666666666,0.6406666666666667,60000,698,1
280,0.9564760247461002,0.20276051761041414,0.08153153128171436,-0.16135579083307122,0.5335166666666666,0.6421833333333333,0.356587435878183,0.3840855465157055,0.5335166666666666,0.6421833333333333,60000,698,1
155,0.8277990489904218,-0.06103357806624393,0.12305386967488052,-0.07240140579303117,0.5342,0.64215,0.3567291328695015,0.3840636087257116,0.5342,0.64215,60000,698,1
46,0.46298989147677794,0.20345276297746645,-0.12485919597226301,0.037400969654974026,0.5296333333333333,0.6372833333333333,0.3567073059837912,0.3839788938614129,0.5296333333333333,0.6372833333333333,60000,698,1
38,0.9097168886328615,0.044606093102385586,-0.1644023710334741,-0.09310488445403059,0.5336166666666666,0.6398333333333334,0.3570196182395059,0.3839263081518675,0.5336166666666666,0.6398333333333334,60000,698,1
181,0.6145465661958687,0.04799014616327604,-0.10235227113071406,0.227832389564613,0.5302166666666667,0.6329833333333333,0.35790174003307607,0.3839088574317302,0.5302166666666667,0.6329833333333333,60000,698,1
89,1.2801375607213088,0.07267282935691682,0.10302010439952375,-0.18059954020469277,0.5337166666666666,0.6418833333333334,0.35650907597844805,0.3838972791026801,0.5337166666666666,0.6418833333333334,60000,698,1
21,0.9622512523381158,0.1281596073707884,0.05734683274090813,-0.155384977427325,0.5334333333333333,0.64145,0.35654302433147383,0.38389543831404116,0.5334333333333333,0.64145,60000,698,1
30,0.945172199842762,0.05878550859364745,0.17625475843497135,-0.12563001990834843,0.5344,0.6425,0.3565220091352387,0.383895041539363,0.5344,0.6425,60000,698,1
119,1.2468328840446157,0.3261420510366168,0.014409931807836202,-0.22375653669127576,0.5331333333333333,0.6414666666666666,0.3564286836009541,0.38383398872991675,0.5331333333333333,0.6414666666666666,60000,698,1
66,0.8411051347780659,-0.0742506832315721,0.23686901067056654,-0.06909027551284419,0.5338166666666667,0.6416666666666667,0.35649839948122747,0.3838161363321281,0.5338166666666667,0.6416666666666667,60000,698,1
64,0.5569903398704616,-0.12588509515742535,-0.05195141058918509,0.14353211525102283,0.5336833333333333,0.6337833333333334,0.35840931444961177,0.3837885387121966,0.5336833333333333,0.6337833333333334,60000,698,1
298,0.5952928907213405,-0.028555530651485056,-0.15414814064015042,0.15370833327328348,0.5311833333333333,0.6325333333333333,0.3580699082886098,0.38378796407739113,0.5311833333333333,0.6325333333333333,60000,698,1
48,0.5005626936443104,0.3221332586862555,-0.07294445481261014,0.08670203936739435,0.5286166666666666,0.6366333333333334,0.3564547232162181,0.38376398612062673,0.5286166666666666,0.6366333333333334,60000,698,1
203,1.2698641053059245,-0.06322764453782648,-0.03134254147839649,-0.13543111970794564,0.53375,0.64075,0.3566273455885455,0.3837522470863561,0.53375,0.64075,60000,698,1
154,1.1798605141654548,-0.07689231461415397,-0.05783416062381769,-0.11137070558474954,0.5338,0.6405,0.3566932486459201,0.38375042937476184,0.5338,0.6405,60000,698,1
164,0.8209494891015867,0.2402855055770472,-0.042959141438597415,-0.14125720234413447,0.5325666666666666,0.6407666666666667,0.35636015374273333,0.3837499990183114,0.5325666666666666,0.6407666666666667,60000,698,1
104,0.7119487042660828,-0.09178483330532795,-0.027049826311417557,-0.05210111160681591,0.5339666666666667,0.6402666666666667,0.3567847735220522,0.38372862791860074,0.5339666666666667,0.6402666666666667,60000,698,1
211,0.7417970373442726,-0.06299086053175174,-0.12945550995196814,0.22010872475464804,0.5316,0.6326666666666667,0.3580127009679387,0.38364996174396904,0.5316,0.6326666666666667,60000,698,1
259,0.6732779812293506,-0.12396242522712911,0.19948594802938052,-0.008070640461966594,0.5337166666666666,0.6423,0.3561470844735697,0.3836332140925205,0.5337166666666666,0.6423,60000,698,1
215,0.8979727131497471,0.3502086985751364,-0.18112468951916666,-0.1286113539310173,0.5315666666666666,0.6393833333333333,0.35634022517654723,0.38361636206415944,0.5315666666666666,0.6393833333333333,60000,698,1
294,1.2333944459528057,0.06980804322515166,-0.14989903736829302,-0.1907075860810184,0.5334166666666667,0.6400666666666667,0.3565841799188184,0.3835743097531694,0.5334166666666667,0.6400666666666667,60000,698,1
267,1.297311739595864,-0.03505193156253994,-0.026066556997396934,-0.17230442362604287,0.5331833333333333,0.6408166666666667,0.3562895891062534,0.3835635384378157,0.5331833333333333,0.6408166666666667,60000,698,1
73,0.7536973926414816,0.20906761722575856,-0.10072339819188547,-0.1298675953492725,0.5321666666666667,0.6398166666666667,0.35630091034195194,0.3835618987501137,0.5321666666666667,0.6398166666666667,60000,698,1
255,0.7129922341663344,0.02686819883695718,-0.16612648306870526,0.24758393205033036,0.5297666666666667,0.6313166666666666,0.3578431652330864,0.38355474523415345,0.5297666666666667,0.6313166666666666,60000,698,1
234,0.7700591703686358,0.0951307758860166,-0.0453515814662567,-0.14532556841379002,0.53245,0.6404666666666666,0.356126044647497,0.3834732893861627,0.53245,0.6404666666666666,60000,698,1
228,0.5097867379222546,0.3167278218859246,0.10688691802607342,-0.09377555633892348,0.5314833333333333,0.6410666666666667,0.35573199136328804,0.3834600492053756,0.5314833333333333,0.6410666666666667,60000,698,1
142,0.6423838371437607,0.1561728747877139,0.09095482292258067,-0.1330171019433235,0.5329833333333334,0.6411,0.3560647411788736,0.3834482731037121,0.5329833333333334,0.6411,60000,698,1
306,0.5818835602025877,0.2037581287564651,-0.19725208214898302,0.1587647828964513,0.5288333333333334,0.6331,0.3570589619290379,0.38341521060504163,0.5288333333333334,0.6331,60000,698,1
120,1.0497948631511629,0.2662609893879285,-0.022710450666203863,-0.21317965545547596,0.5325333333333333,0.6403,0.35611866244883145,0.38340100353635254,0.5325333333333333,0.6403,60000,698,1
108,0.8193983402607463,0.01648496734852073,-0.042468478387217456,-0.1339647852810516,0.5328666666666667,0.6401333333333333,0.3562195744164769,0.38338901188151386,0.5328666666666667,0.6401333333333333,60000,698,1
262,1.2833191614258284,-0.036868434871589556,0.17175454703630488,-0.18427228941003504,0.5322666666666667,0.6410833333333333,0.35579594796682834,0.3833751673808911,0.5322666666666667,0.6410833333333333,60000,698,1
12,0.771483090235913,-0.054901254410464145,-0.05614368145023496,-0.09475166729191409,0.53325,0.6397666666666667,0.35636100256590736,0.383353869833506,0.53325,0.6397666666666667,60000,698,1
101,0.9525158416396048,0.254762760115291,-0.1768599971355212,-0.16848273974069644,0.5314666666666666,0.6388666666666667,0.35612626668924746,0.3833481806705796,0.5314666666666666,0.6388666666666667,60000,698,1
117,0.4401140971318213,0.07800555842646051,-0.1127550510938993,-0.06084664343716906,0.532,0.6379333333333334,0.3564358880883789,0.3832940652738594,0.532,0.6379333333333334,60000,698,1
290,1.254858091366589,-0.050321070021831754,0.10988750036815176,-0.18093369517810942,0.5325666666666666,0.64055,0.35592142373934976,0.3832873869423507,0.5325666666666666,0.64055,60000,698,1
71,0.49934485761989716,-0.14373129876876647,0.20352881348730695,0.04674126222568481,0.53355,0.6412666666666667,0.3560393808857258,0.38328023223861857,0.53355,0.6412666666666667,60000,698,1
84,1.2171884106622177,0.0641340509068376,0.21072163810584454,-0.21846573091161092,0.5320166666666667,0.641,0.35561608195292116,0.38325685501717605,0.5320166666666667,0.641,60000,698,1
254,0.6767897433850738,0.36577591906327106,0.1482730659937595,-0.15570701602073111,0.53245,0.6408,0.3558211876699361,0.3832315936733557,0.53245,0.6408,60000,698,1
217,0.9116420670558415,0.3382711868073683,-0.18956447367194007,-0.1617563080814456,0.5309166666666667,0.6386,0.3559305971045606,0.3832054521874593,0.5309166666666667,0.6386,60000,698,1
297,1.0006980321023204,0.18156953355018568,0.24325460674349259,-0.24224108576784326,0.5326333333333333,0.6410833333333333,0.3557390872499883,0.3831982483502876,0.5326333333333333,0.6410833333333333,60000,698,1
213,0.8227883075786417,0.3565219714254814,-0.16386262191415596,-0.14247155068790363,0.5310833333333334,0.6389166666666667,0.3559193937963163,0.38319815698641724,0.5310833333333334,0.6389166666666667,60000,698,1
182,1.0707849014634192,0.3858379108729609,-0.15751705416943776,-0.2210639982399933,0.5311,0.6390166666666667,0.355841441446178,0.38317298297326075,0.5311,0.6390166666666667,60000,698,1
218,1.0112415113257818,-0.06167807858773641,0.11693842798521897,-0.1427195568417884,0.53205,0.6403,0.3556765867000642,0.3831194187490507,0.53205,0.6403,60000,698,1
116,1.1233478913591912,0.020883204699451097,0.1240135431896468,-0.1998870174841177,0.5319,0.6401333333333333,0.35566578623257067,0.3831094634362953,0.5319,0.6401333333333333,60000,698,1
285,0.8417226217977498,0.14859814158698342,-0.15700825545277286,-0.16620889995256077,0.5320833333333334,0.6386,0.35607586911642547,0.38305690491643196,0.5320833333333334,0.6386,60000,698,1
14,1.282577682969141,-0.0885945414174132,-0.0028208407138901603,-0.18454916255824466,0.53235,0.63935,0.35593037391019866,0.3830477253230785,0.53235,0.63935,60000,698,1
216,1.0209664638036666,0.3151936354548081,-0.12606218634558974,-0.2154447046810654,0.5311333333333333,0.6388166666666667,0.3557161476907713,0.3830021763933966,0.5311333333333333,0.6388166666666667,60000,698,1
151,0.7335572931740847,-0.1499731400697338,0.24493644250880348,-0.01874706633827561,0.5335666666666666,0.6409,0.3558369791215,0.38298929695257006,0.5335666666666666,0.6409,60000,698,1
100,0.888175156339668,0.0001957981108998974,0.0860315505194239,-0.16089534038506875,0.53165,0.6400666666666667,0.35551009269251194,0.38298754177609934,0.53165,0.6400666666666667,60000,698,1
106,1.0992605975649634,0.14592424305818186,-0.009148922068259291,-0.24140086319935067,0.5321166666666667,0.6397333333333334,0.35572950542034415,0.3829836707460669,0.5321166666666667,0.6397333333333334,60000,698,1
205,0.7800620267239744,0.16706901284842918,-0.11871958904282622,-0.16563004818720334,0.5317,0.6388666666666667,0.35583517249409413,0.382982944547097,0.5317,0.6388666666666667,60000,698,1
28,0.6709719247822308,0.3343398672361559,-0.18188658071233627,0.24355747725253862,0.5278166666666667,0.632,0.3566526342892358,0.3829734399773417,0.5278166666666667,0.632,60000,698,1
196,0.6491659926733129,-0.12872219750539465,-0.03178064923594967,0.24823575841008022,0.5325,0.6295,0.35835129320769954,0.3829429703711831,0.5325,0.6295,60000,698,1
129,1.1695970949393044,0.10072633435507933,-0.081835000826365,-0.24347200229634353,0.5316,0.63915,0.35567919115179636,0.3829367003822018,0.5316,0.63915,60000,698,1
49,0.4240816407893061,0.26811371479737356,-0.11026790303796129,0.12651243786216354,0.5277666666666667,0.6331333333333333,0.3562237845979153,0.3828510229682211,0.5277666666666667,0.6331333333333333,60000,698,1
303,0.7369338947607826,-0.13142959919462127,0.12412110044114372,-0.05901228145294107,0.5330166666666667,0.63905,0.3559696500484506,0.3828344418120648,0.5330166666666667,0.63905,60000,698,1
172,0.5660341453381597,0.22725837658966475,-0.11558094831024289,0.24150510431520406,0.5276333333333333,0.6313833333333333,0.356613504611961,0.38283136021592307,0.5276333333333333,0.6313833333333333,60000,698,1
169,0.4489050740716857,0.3794387457057516,-0.04363723211813969,-0.03346211716567665,0.5287666666666667,0.6374,0.3553331494970661,0.38280956323151566,0.5287666666666667,0.6374,60000,698,1
137,0.640791254335142,0.16562307428800027,0.011908335424132915,-0.16067382578148887,0.5321666666666667,0.6392833333333333,0.3556806770039519,0.38280095008318077,0.5321666666666667,0.6392833333333333,60000,698,1
222,0.9456638996368939,0.2701164298783464,-0.017753429304639662,-0.2356176454096946,0.5321666666666667,0.6392666666666666,0.35568375004670516,0.3827879404587029,0.5321666666666667,0.6392666666666666,60000,698,1
274,0.7985252231158575,0.06399172588522295,-0.014177371428875984,-0.179345194118667,0.5308666666666667,0.6390166666666667,0.35535832260155364,0.38278288189454507,0.5308666666666667,0.6390166666666667,60000,698,1
220,0.8713793779288457,0.34761385978991416,-0.04322377989682544,-0.21912563345716735,0.5311166666666667,0.6389333333333334,0.3554769959713699,0.3827784291383365,0.5311166666666667,0.6389333333333334,60000,698,1
187,0.5764491607624032,0.09367254759852772,-0.1582213826859791,0.23221244861324947,0.5282833333333333,0.62915,0.3572628753228929,0.382763755139253,0.5282833333333333,0.62915,60000,698,1
246,0.9401561050462854,0.2897481495502312,-0.16290047314213085,-0.2259216111215343,0.5308,0.6379333333333334,0.35555366304324576,0.382688402533032,0.5308,0.6379333333333334,60000,698,1
9,0.5220068667446591,-0.10353077512007948,0.13518338395699886,-0.03653059830527644,0.5317,0.63905,0.35527618017670254,0.38247431972835905,0.5317,0.63905,60000,698,1
115,0.7923274189030487,0.26008030725014014,-0.038448864420077805,-0.2118852280837229,0.5315,0.6385,0.3553810365480877,0.3824738828839275,0.5315,0.6385,60000,698,1
93,0.4981192568511244,0.19701008993168934,0.2015925878142109,-0.15275764202921766,0.5312666666666667,0.63985,0.35492478482341117,0.38245325982713596,0.5312666666666667,0.63985,60000,698,1
305,0.4066560233460182,0.2134854357081269,-0.14041713622563903,0.14997379254826554,0.5272166666666667,0.6301,0.3564469982355087,0.3824427898372547,0.5272166666666667,0.6301,60000,698,1
88,0.4750427769735775,0.39950552005599,-0.12236380713756677,-0.016185617053608936,0.5286166666666666,0.6358833333333334,0.35533939104475926,0.3824273634289145,0.5286166666666666,0.6358833333333334,60000,698,1
277,0.721007025614882,0.14169132247353644,-0.1977089831856274,-0.14089773044249715,0.5313,0.6357833333333334,0.35591740417368706,0.38241507243943446,0.5313,0.6357833333333334,60000,698,1
279,0.9238766110514932,0.013449678551481686,-0.044568752177123555,-0.20186824211382376,0.5308166666666667,0.6380166666666667,0.35524609601848905,0.3824135243608772,0.5308166666666667,0.6380166666666667,60000,698,1
65,0.7552019375859704,-0.12152250047071067,0.19612079082451334,-0.07113579226155292,0.5318833333333334,0.6390166666666667,0.35525210420050707,0.3824023980318525,0.5318833333333334,0.6390166666666667,60000,698,1
25,0.7396843457187383,-0.06098277828295362,-0.06690307099912435,-0.11641708400488937,0.5311166666666667,0.6371833333333333,0.3553448646840748,0.3822482333019557,0.5311166666666667,0.6371833333333333,60000,698,1
62,0.4174382646008712,0.24986704111886787,-0.19655873408378136,-0.04223100269686342,0.5282333333333333,0.6335333333333333,0.3555567581859758,0.3822154341894093,0.5282333333333333,0.6335333333333333,60000,698,1
40,0.46016622532482787,0.26702663051656567,-0.07411741027050359,0.2311910002656961,0.5272333333333333,0.6299166666666667,0.3562969728773561,0.3822146624801574,0.5272333333333333,0.6299166666666667,60000,698,1
123,0.49751613035489045,0.3772105400777603,-0.10815044904504324,0.21776779736400742,0.5266166666666666,0.6309833333333333,0.35585389640660914,0.3822016489608259,0.5266166666666666,0.6309833333333333,60000,698,1
105,0.7310766782039805,0.24228815454303465,-0.0804589334771712,-0.2127958696636918,0.5303666666666667,0.6374666666666666,0.355069725197319,0.3821998899369786,0.5303666666666667,0.6374666666666666,60000,698,1
236,0.6458770228240854,0.35630137130134826,-0.048674318972440345,-0.1865851171069728,0.5309,0.6381,0.35508515029088084,0.38219007924874404,0.5309,0.6381,60000,698,1
56,0.564983797522862,0.23830779813015662,0.09496275214887595,-0.18645949033151954,0.5310333333333334,0.63865,0.3548839704063519,0.3821474498606387,0.5310333333333334,0.63865,60000,698,1
223,0.47637831368920713,0.12841213157826914,-0.14736443541867528,-0.10748515407094544,0.5302333333333333,0.6349333333333333,0.35555422461843217,0.382092369712041,0.5302333333333333,0.6349333333333333,60000,698,1
245,1.079146020259876,-0.0727562505460459,0.14475932893354598,-0.20193624361192147,0.5302166666666667,0.6381666666666667,0.354646331259213,0.3820267444933634,0.5302166666666667,0.6381666666666667,60000,698,1
136,0.6670340184328918,-0.058493065154486684,-0.07358747496471099,-0.10318639573780869,0.5310666666666667,0.6360833333333333,0.35534135332462496,0.3819893434180996,0.5310666666666667,0.6360833333333333,60000,698,1
113,0.9117801314755656,-0.14019129098387045,0.10364802926110173,-0.12621638621949055,0.5306833333333333,0.6376,0.3548456810997193,0.3819553639356086,0.5306833333333333,0.6376,60000,698,1
24,0.5670580688871076,-0.11770719144913833,0.02445758389398764,-0.05956481050921619,0.5305,0.6364666666666666,0.35506332025752607,0.38195359094159054,0.5305,0.6364666666666666,60000,698,1
275,0.5113574144776004,0.3046435358646811,-0.1728766124752094,0.19807882473778765,0.5267833333333334,0.629,0.35608671835158906,0.38194010246569426,0.5267833333333334,0.629,60000,698,1
36,1.230160555138084,-0.1801645666494805,0.16023770100545354,-0.17261680836613758,0.53075,0.6374833333333333,0.3548159761740728,0.38188672091430886,0.53075,0.6374833333333333,60000,698,1
60,0.4110150517315194,0.3291085452159183,0.23233170354675203,-0.17521107663457314,0.5295333333333333,0.6390166666666667,0.35415272320555274,0.3818653815601935,0.5295333333333333,0.6390166666666667,60000,698,1
225,0.4238859187043597,0.38027954680660375,-0.1859257959636684,-0.0006009150191511603,0.5263833333333333,0.6329833333333333,0.3548937220704151,0.3818377156639782,0.5263833333333333,0.6329833333333333,60000,698,1
174,0.9994599434918694,-0.016246457325565233,0.24855178838157743,-0.21479740441457607,0.5298666666666667,0.6378166666666667,0.3544149099672956,0.38179827097917635,0.5298666666666667,0.6378166666666667,60000,698,1
10,0.8832499017450594,-0.05657408879954401,0.0004100934235107545,-0.18227102530462963,0.5303166666666667,0.6367833333333334,0.35474590135972733,0.3817428479517267,0.5303166666666667,0.6367833333333334,60000,698,1
17,0.7533157099684917,0.2734731369995441,-0.021728326133877623,-0.2469108532094152,0.5297,0.6365833333333333,0.35455244487317633,0.38166156401123325,0.5297,0.6365833333333333,60000,698,1
53,0.5119499101521194,-0.09380432397162979,-0.14576894943615087,0.09230692945963515,0.5319166666666667,0.6245833333333334,0.3579922586905959,0.38155950442618025,0.5319166666666667,0.6245833333333334,60000,698,1
199,1.2000833720541886,-0.11355442894522469,-0.0657318294381316,-0.22883632869816078,0.5305333333333333,0.6356333333333334,0.35487848681530443,0.381525318019676,0.5305333333333333,0.6356333333333334,60000,698,1
197,0.4095787181408992,0.19779512324838777,-0.04298779066019631,-0.14777026120574388,0.52895,0.6362166666666667,0.35426158310618944,0.3814268879922152,0.52895,0.6362166666666667,60000,698,1
269,0.6400633996742711,0.2625485241065066,-0.14738382702128308,-0.21801354789547672,0.5290833333333333,0.6353333333333333,0.3545247647327876,0.3814174903724339,0.5290833333333333,0.6353333333333333,60000,698,1
251,1.055457197669433,-0.11369129644245603,0.040948364170619256,-0.20866010160457926,0.5298833333333334,0.6363666666666666,0.35442573359834817,0.3814150994636439,0.5298833333333334,0.6363666666666666,60000,698,1
34,0.7271466248855636,0.14728523505020696,-0.13252835127495843,-0.2217612602911168,0.5289,0.63445,0.3544804156319853,0.38127318492926865,0.5289,0.63445,60000,698,1
219,0.578234976636825,0.033357919757666915,0.01084126382617881,-0.17310267875755125,0.5288666666666667,0.6356666666666667,0.35419209896806353,0.38123389232856214,0.5288666666666667,0.6356666666666667,60000,698,1
7,0.5295078214134608,-0.1738656570209238,0.1040579422343173,-0.0013627170127780142,0.5313,0.6346,0.35494580570974205,0.3811014425506607,0.5313,0.6346,60000,698,1
266,0.502474759902906,0.06662508767383662,-0.18385762605718237,0.22514425354489165,0.5263833333333333,0.6228166666666667,0.35656876044179237,0.38095795414878997,0.5263833333333333,0.6228166666666667,60000,698,1
158,0.42165001468279667,0.3895793897982895,-0.16173561739745268,-0.12237639730370187,0.5282333333333333,0.6334666666666666,0.3541997951831943,0.3807750807830428,0.5282333333333333,0.6334666666666666,60000,698,1
72,1.0364507897271493,-0.10064304505101536,-0.04934958630861183,-0.23780426492026413,0.5282333333333333,0.6337166666666667,0.3538764686349378,0.38061864807360357,0.5282333333333333,0.6337166666666667,60000,698,1
195,0.5024307927291859,-0.1597840518511411,-0.048119538912970716,0.1647520963852252,0.52995,0.62205,0.3571730671697339,0.3805482129346516,0.52995,0.62205,60000,698,1
86,0.40887019630345994,-0.18117142919693355,0.179055709324332,0.06190431277739944,0.52935,0.6322,0.35415894787655733,0.38019365675514577,0.52935,0.6322,60000,698,1
227,0.6099285206628323,0.25161472062614826,-0.17248227918094344,-0.248968557308768,0.5272833333333333,0.6322,0.353589511655999,0.3801470405696902,0.5272833333333333,0.6322,60000,698,1
240,0.8102823680934016,-0.10405946635435889,-0.14370966744759384,-0.12002135516608026,0.5304666666666666,0.6282,0.35523969804902406,0.38007072926189245,0.5304666666666666,0.6282,60000,698,1
127,1.0764268781907842,-0.17180303208792846,0.1501772843406169,-0.22495201991729702,0.5274166666666666,0.6325,0.35327841575638147,0.37988908938581556,0.5274166666666666,0.6325,60000,698,1
114,0.4627306441035713,-0.013604656093486767,-0.14079044579654437,-0.05866131225236132,0.5307166666666666,0.6246833333333334,0.3559807960436772,0.37986240774715335,0.5307166666666666,0.6246833333333334,60000,698,1
63,0.41338183731659023,0.24727212251279823,0.16936318106124443,-0.21577998354150124,0.5261,0.6347333333333334,0.3522971333481699,0.37983808993343177,0.5261,0.6347333333333334,60000,698,1
301,0.7473970901310707,-0.016253030215279324,0.22451557462408595,-0.21723463287983202,0.5273,0.6335166666666666,0.3528607104694493,0.37973713232271994,0.5273,0.6335166666666666,60000,698,1
145,0.5819579965064532,-0.14925760985683162,-0.02953341394524872,-0.06997204080883129,0.5287333333333334,0.6295833333333334,0.3540869340305462,0.3797078195326185,0.5287333333333334,0.6295833333333334,60000,698,1
92,0.5643828314398732,0.1671664483149231,-0.0698661738147407,-0.249560161941056,0.52555,0.6309,0.3528047686190761,0.3795091294494471,0.52555,0.6309,60000,698,1
47,0.5544886530466268,0.07536752282740694,0.18353888483316344,-0.2103906769180447,0.5273,0.6332833333333333,0.3526673393322177,0.3794908318302979,0.5273,0.6332833333333333,60000,698,1
131,0.4129135506966273,0.20287900078754295,-0.16536074221502003,0.24703479918754806,0.5238166666666667,0.6208,0.35492360825443026,0.3794206844234156,0.5238166666666667,0.6208,60000,698,1
178,0.6862821896888971,-0.18466551667056594,-0.1578885394430937,0.1920687041682022,0.5290166666666667,0.6167666666666667,0.35698421595767044,0.37933974536163084,0.5290166666666667,0.6167666666666667,60000,698,1
160,0.5441171885804337,-0.1533750791970147,0.20085155316649467,-0.053045445365047295,0.52675,0.63175,0.35245650298640796,0.37902035752339,0.52675,0.63175,60000,698,1
126,1.0996376205375318,-0.10193948970654639,-0.19496136817809492,-0.24856508420771273,0.5285333333333333,0.6256833333333334,0.354111782844726,0.37877317511060704,0.5285333333333333,0.6256833333333334,60000,698,1
118,0.7051625813865108,-0.10271646569488269,-0.19012677816514545,-0.05575539691290621,0.5304833333333333,0.6203333333333333,0.35578574921260187,0.37863662979907275,0.5304833333333333,0.6203333333333333,60000,698,1
79,0.6258732733608158,0.012523071708947259,-0.14341889371828156,-0.20115853083639762,0.5260833333333333,0.6221333333333333,0.3532109491541,0.37758994091773446,0.5260833333333333,0.6221333333333333,60000,698,1
13,0.9644645817324752,-0.19295347550997446,-0.1545776905399785,-0.16616271117636455,0.52755,0.6211833333333333,0.3537780010422119,0.37756377285638254,0.52755,0.6211833333333333,60000,698,1
