candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
69,0.6132800659538167,0.08861395048757548,0.11837092051421305,-0.03181861450630441,-0.06300760424737195,0.5325333333333333,0.6413333333333333,0.3557789132770827,0.3833253981035725,0.5325333333333333,0.6413333333333333,15000,698,1
150,0.9365001191190295,0.032205895574117654,0.11372059726976222,-0.07806114470240648,-0.08401497022369914,0.5325333333333333,0.6414666666666666,0.3557294980445954,0.38329320559299784,0.5325333333333333,0.6414666666666666,15000,698,1
193,1.1438801813777268,0.2952442716808725,-0.0525996121730285,0.019049817829007304,0.09044998931737525,0.5292,0.6373333333333333,0.3558892892313507,0.38325879274458063,0.5292,0.6373333333333333,15000,698,1
159,1.1371922795327176,-0.015209405091882261,-0.04470798169582711,-0.08639642238594089,0.11890097258388138,0.5305333333333333,0.6368,0.35623863492250896,0.38317999177990325,0.5305333333333333,0.6368,15000,698,1
152,1.0927764148181227,0.32999294661499506,0.21478900861723613,-0.12680954613722284,-0.13059582586027257,0.5316666666666666,0.6404666666666666,0.35565545815566213,0.3831513688598664,0.5316666666666666,0.6404666666666666,15000,698,1
45,1.2622209761811178,0.382105733672959,0.19572907146767007,0.03760237099394603,-0.10587319395027972,0.5318,0.6406666666666667,0.3555819636622281,0.38312530852903265,0.5318,0.6406666666666667,15000,698,1
1,1.0,0.0,0.0,0.0,0.0,0.531,0.6406666666666667,0.3553309081907662,0.3830818248185749,0.531,0.6406666666666667,15000,698,1
5,1.0,0.05,0.05,0.0,-0.05,0.5322666666666667,0.6407333333333334,0.35556305201529614,0.3830077922750085,0.5322666666666667,0.6407333333333334,15000,698,1
176,0.7573799701382808,0.05236434374180471,0.058673123279373296,0.15208808736082113,-0.033598653059767,0.5346666666666666,0.6417333333333334,0.35593836457954015,0.3830070521777918,0.5346666666666666,0.6417333333333334,15000,698,1
6,1.0,-0.05,0.1,0.0,-0.05,0.5332666666666667,0.6408666666666667,0.35574595072630805,0.38300596163939654,0.5332666666666667,0.6408666666666667,15000,698,1
201,0.8300845649687548,0.2561638995622752,0.08968208345471038,-0.1416373833227783,-0.06816179693282304,0.5290666666666667,0.6379333333333334,0.35538630775028196,0.38295598993342594,0.5290666666666667,0.6379333333333334,15000,698,1
110,1.2435936667729652,-0.027580579214834228,0.04303485559904929,-0.09894475835561864,-0.010162856911732465,0.5316666666666666,0.6398666666666667,0.35552029037594846,0.38291270398506627,0.5316666666666666,0.6398666666666667,15000,698,1
138,0.6093918537909405,-0.1494198636445671,0.37400543906117545,-0.0805988365802886,-0.19408507611512577,0.5338666666666667,0.6416666666666667,0.35566456320193235,0.38290429338720106,0.5338666666666667,0.6416666666666667,15000,698,1
35,1.2127484030886881,0.06897207426848767,0.01688072511012685,-0.09906452259670843,-0.03305421605129866,0.5308666666666667,0.6392666666666666,0.3554455598033945,0.38288265275677047,0.5308666666666667,0.6392666666666666,15000,698,1
197,0.4095787181408992,0.19779512324838777,0.21652590449173367,-0.04298779066019631,-0.14777026120574388,0.5336,0.6412666666666667,0.35566734921811993,0.3828663767109838,0.5336,0.6412666666666667,15000,698,1
86,0.40887019630345994,-0.18117142919693355,0.10534884625443902,0.179055709324332,0.06190431277739944,0.5350666666666667,0.641,0.3560470484480953,0.38283978298719074,0.5350666666666667,0.641,15000,698,1
142,0.6423838371437607,0.1561728747877139,0.11970583937443752,0.09095482292258067,-0.1330171019433235,0.5331333333333333,0.6417333333333334,0.3553436652799669,0.3827744700032805,0.5331333333333333,0.6417333333333334,15000,698,1
186,0.5002874669677507,-0.054878346216293145,0.02224180687617318,0.058416847035313635,0.17008179810308977,0.5308666666666667,0.6336,0.35667950445752855,0.38274509824533204,0.5308666666666667,0.6336,15000,698,1
90,0.6982254627105591,-0.010924683578545757,-0.02780655483840598,-0.07572915869578939,0.014700205675296507,0.5310666666666667,0.6372666666666666,0.3557955088493925,0.38268294543299336,0.5310666666666667,0.6372666666666666,15000,698,1
106,1.0992605975649634,0.14592424305818186,0.2147724346288066,-0.009148922068259291,-0.24140086319935067,0.5328666666666667,0.6412,0.355246026572899,0.38263470839223906,0.5328666666666667,0.6412,15000,698,1
158,0.42165001468279667,0.3895793897982895,0.24424140061126817,-0.16173561739745268,-0.12237639730370187,0.5286,0.6386666666666667,0.3547599782564893,0.3825535248145077,0.5286,0.6386666666666667,15000,698,1
111,0.8447803793859845,-0.06882156761948255,0.015001749658571123,-0.08928460818914515,0.19344429853709605,0.5288666666666667,0.6337333333333334,0.35589681307999754,0.38250914682627746,0.5288666666666667,0.6337333333333334,15000,698,1
119,1.2468328840446157,0.3261420510366168,0.19996716585898414,0.014409931807836202,-0.22375653669127576,0.5320666666666667,0.6401333333333333,0.35517108129691405,0.38249547637145903,0.5320666666666667,0.6401333333333333,15000,698,1
129,1.1695970949393044,0.10072633435507933,0.19797772565545416,-0.081835000826365,-0.24347200229634353,0.5324666666666666,0.6405333333333333,0.3551473131560297,0.38246390515899203,0.5324666666666666,0.6405333333333333,15000,698,1
99,0.4893830704510713,-0.1765609223493646,0.33160802739618733,0.13099076173879193,-0.13363684623853928,0.5320666666666667,0.6416,0.35464942584445275,0.38236204081987246,0.5320666666666667,0.6416,15000,698,1
131,0.4129135506966273,0.20287900078754295,0.21933661110127187,-0.16536074221502003,0.24703479918754806,0.5256666666666666,0.6314,0.35567803087623706,0.3823570001454074,0.5256666666666666,0.6314,15000,698,1
84,1.2171884106622177,0.0641340509068376,0.14950565196297905,0.21072163810584454,-0.21846573091161092,0.5316666666666666,0.641,0.3546121649616331,0.38228604757977563,0.5316666666666666,0.641,15000,698,1
189,0.9936204834744858,0.2739691743168306,-0.08974074876569729,0.02160529735694336,-0.020642431087319113,0.5292,0.6363333333333333,0.3549496018501936,0.38204952897470784,0.5292,0.6363333333333333,15000,698,1
192,0.7217968464838582,0.12399008489236152,-0.0012761396552096044,0.17881756818362443,-0.09597285051193238,0.5316,0.6388,0.3548942993199621,0.3820290595303436,0.5316,0.6388,15000,698,1
103,1.1283522386818614,-0.04787373925029395,-0.07300432988298156,-0.0713189909702654,-0.009508375180509454,0.5301333333333333,0.6373333333333333,0.3549011481220871,0.3820280405399334,0.5301333333333333,0.6373333333333333,15000,698,1
60,0.4110150517315194,0.3291085452159183,0.1774480172734544,0.23233170354675203,-0.17521107663457314,0.5325333333333333,0.6412666666666667,0.3545613919036962,0.38201112316750435,0.5325333333333333,0.6412666666666667,15000,698,1
165,1.2392631907233735,0.10495104833142915,-0.053910074185321816,0.10136869967236795,-0.08728513836488505,0.531,0.6375333333333333,0.35499525806758625,0.38195859533451254,0.531,0.6375333333333333,15000,698,1
20,1.0979182622004346,-0.08980087509337231,-0.07292758038826987,0.19584828923432007,0.003427576881168626,0.5322,0.6386666666666667,0.355013147233101,0.38194955710379075,0.5322,0.6386666666666667,15000,698,1
182,1.0707849014634192,0.3858379108729609,0.09360587398035716,-0.15751705416943776,-0.2210639982399933,0.5295333333333333,0.6377333333333334,0.35459921509348397,0.3819402842840918,0.5295333333333333,0.6377333333333334,15000,698,1
52,1.1472732854106098,-0.02075570656775169,-0.09793281154063256,0.22630003989867276,-0.02714326272612111,0.5314,0.6386666666666667,0.3547878575137432,0.38191681323779836,0.5314,0.6386666666666667,15000,698,1
55,1.162284599852852,-0.15491092805998935,-0.029290092594200387,-0.0861238015462529,0.001621880434022227,0.5312666666666667,0.6370666666666667,0.3550072828426849,0.3817899763310598,0.5312666666666667,0.6370666666666667,15000,698,1
10,0.8832499017450594,-0.05657408879954401,0.11040634671308372,0.0004100934235107545,-0.18227102530462963,0.5290666666666667,0.6394666666666666,0.35379367275627766,0.38178147705503784,0.5290666666666667,0.6394666666666666,15000,698,1
28,0.6709719247822308,0.3343398672361559,0.07582439082845815,-0.18188658071233627,0.24355747725253862,0.5245333333333333,0.6300666666666667,0.3551059600004447,0.3817214090199913,0.5245333333333333,0.6300666666666667,15000,698,1
169,0.4489050740716857,0.3794387457057516,0.07340892748734135,-0.04363723211813969,-0.03346211716567665,0.5256,0.6363333333333333,0.3537074665167127,0.38166438982134276,0.5256,0.6363333333333333,15000,698,1
89,1.2801375607213088,0.07267282935691682,-0.014116210752034689,0.10302010439952375,-0.18059954020469277,0.5302666666666667,0.6378666666666667,0.35424876825293145,0.3814957556015805,0.5302666666666667,0.6378666666666667,15000,698,1
196,0.6491659926733129,-0.12872219750539465,0.0454314040566757,-0.03178064923594967,0.24823575841008022,0.5291333333333333,0.6277333333333334,0.35646017429217725,0.3814778653623646,0.5291333333333333,0.6277333333333334,15000,698,1
123,0.49751613035489045,0.3772105400777603,0.11072652301994618,-0.10815044904504324,0.21776779736400742,0.525,0.63,0.35500586784699634,0.38146040965720024,0.525,0.63,15000,698,1
134,1.2833655422261274,-0.11642271303377072,-0.060080359678521496,-0.13085776031687651,-0.024723694095652893,0.5306,0.6354,0.35484525285652313,0.38138645188488335,0.5306,0.6354,15000,698,1
42,0.7741725860294801,0.03488719649480401,-0.06658559143945181,-0.10305447044103866,-0.04715521007370571,0.5276,0.635,0.35415606428201674,0.38136814997702373,0.5276,0.635,15000,698,1
160,0.5441171885804337,-0.1533750791970147,0.09880333092566299,0.20085155316649467,-0.053045445365047295,0.5298,0.6385333333333333,0.35372141029979765,0.38124836482799623,0.5298,0.6385333333333333,15000,698,1
11,0.6844939766001036,0.2522662609314367,-0.05879222497930033,0.1512180671352918,-0.1149887568181493,0.5287333333333334,0.6372,0.3537238833001971,0.38114491941592277,0.5287333333333334,0.6372,15000,698,1
125,0.8352190859736781,0.2745002833238705,-0.0978186528469515,0.08834964314290039,-0.10707011864112354,0.5278666666666667,0.6359333333333334,0.353800866312298,0.3811384367200548,0.5278666666666667,0.6359333333333334,15000,698,1
63,0.41338183731659023,0.24727212251279823,0.15215042514096153,0.16936318106124443,-0.21577998354150124,0.5298,0.6380666666666667,0.35353794020142837,0.3809239785680907,0.5298,0.6380666666666667,15000,698,1
105,0.7310766782039805,0.24228815454303465,0.07285685381203322,-0.0804589334771712,-0.2127958696636918,0.5278666666666667,0.6362666666666666,0.3534142702510704,0.38086223331887564,0.5278666666666667,0.6362666666666666,15000,698,1
41,0.5581594500337766,0.12497219947434501,-0.07798931406995649,0.12248473313670993,0.24614680813372092,0.5245333333333333,0.6283333333333333,0.3545166823335289,0.3807425767651243,0.5245333333333333,0.6283333333333333,15000,698,1
178,0.6862821896888971,-0.18466551667056594,0.08807815476253247,-0.1578885394430937,0.1920687041682022,0.5300666666666667,0.6249333333333333,0.35658891505908624,0.38069758360626893,0.5300666666666667,0.6249333333333333,15000,698,1
120,1.0497948631511629,0.2662609893879285,-0.06608688224261536,-0.022710450666203863,-0.21317965545547596,0.5276666666666666,0.6345333333333333,0.3535956006428553,0.38064125325530157,0.5276666666666666,0.6345333333333333,15000,698,1
164,0.8209494891015867,0.2402855055770472,-0.08167118337515508,-0.042959141438597415,-0.14125720234413447,0.5266,0.6346,0.35327253140279,0.38057515163854083,0.5266,0.6346,15000,698,1
12,0.771483090235913,-0.054901254410464145,-0.02183487946910681,-0.05614368145023496,-0.09475166729191409,0.5288666666666667,0.634,0.3539087301497382,0.3805746043928337,0.5288666666666667,0.634,15000,698,1
115,0.7923274189030487,0.26008030725014014,0.024355372224397612,-0.038448864420077805,-0.2118852280837229,0.5282666666666667,0.6355333333333333,0.35343163483514267,0.3805704591495509,0.5282666666666667,0.6355333333333333,15000,698,1
118,0.7051625813865108,-0.10271646569488269,0.11034395996998955,-0.19012677816514545,-0.05575539691290621,0.531,0.6304666666666666,0.35529053991195575,0.3805676787743451,0.531,0.6304666666666666,15000,698,1
56,0.564983797522862,0.23830779813015662,0.08158215913923889,0.09496275214887595,-0.18645949033151954,0.5295333333333333,0.6375333333333333,0.35321553360926894,0.38056414775281255,0.5295333333333333,0.6375333333333333,15000,698,1
137,0.640791254335142,0.16562307428800027,-0.01998140803888973,0.011908335424132915,-0.16067382578148887,0.528,0.635,0.35332946223051365,0.38040457714530923,0.528,0.635,15000,698,1
36,1.230160555138084,-0.1801645666494805,0.004151665399412252,0.16023770100545354,-0.17261680836613758,0.5274,0.636,0.3528117726412367,0.3803443471969967,0.5274,0.636,15000,698,1
72,1.0364507897271493,-0.10064304505101536,0.08615304129563162,-0.04934958630861183,-0.23780426492026413,0.5272666666666667,0.6352,0.3528691047857906,0.3802450037515899,0.5272666666666667,0.6352,15000,698,1
40,0.46016622532482787,0.26702663051656567,0.023551496716609874,-0.07411741027050359,0.2311910002656961,0.5222666666666667,0.6254,0.35413903491920284,0.3801349944822642,0.5222666666666667,0.6254,15000,698,1
17,0.7533157099684917,0.2734731369995441,0.039934510624870106,-0.021728326133877623,-0.2469108532094152,0.5271333333333333,0.6352,0.3526956965633551,0.3800740908029788,0.5271333333333333,0.6352,15000,698,1
126,1.0996376205375318,-0.10193948970654639,0.1409538685082089,-0.19496136817809492,-0.24856508420771273,0.5275333333333333,0.6316666666666667,0.3534849851084518,0.37993909724923025,0.5275333333333333,0.6316666666666667,15000,698,1
117,0.4401140971318213,0.07800555842646051,-0.03290444416253288,-0.1127550510938993,-0.06084664343716906,0.5253333333333333,0.6304,0.35314552094099066,0.3797913607999481,0.5253333333333333,0.6304,15000,698,1
172,0.5660341453381597,0.22725837658966475,-0.02098763453642072,-0.11558094831024289,0.24150510431520406,0.5216,0.6234,0.35392864405340957,0.3796309913790742,0.5216,0.6234,15000,698,1
47,0.5544886530466268,0.07536752282740694,0.02617453217578372,0.18353888483316344,-0.2103906769180447,0.5253333333333333,0.6322666666666666,0.35130281624106274,0.37839650621541987,0.5253333333333333,0.6322666666666666,15000,698,1
13,0.9644645817324752,-0.19295347550997446,0.03639931882537603,-0.1545776905399785,-0.16616271117636455,0.5264,0.6222,0.3525808826091806,0.3769122251512367,0.5264,0.6222,15000,698,1
130,0.6382441047444103,-0.09986360405713103,0.04627979730856749,0.02045569226631172,-0.192196341231668,0.5236666666666666,0.6263333333333333,0.35077360358851123,0.3767454066042912,0.5236666666666666,0.6263333333333333,15000,698,1
127,1.0764268781907842,-0.17180303208792846,-0.07491352872479716,0.1501772843406169,-0.22495201991729702,0.5214,0.6256666666666667,0.3495997631572221,0.37594854424400026,0.5214,0.6256666666666667,15000,698,1
23,0.43212969691774566,-0.12838392514197594,0.20338176131198135,-0.1640614909737858,-0.16196077729372782,0.5249333333333334,0.6118,0.3524470531553963,0.37452793550540253,0.5249333333333334,0.6118,15000,698,1
114,0.4627306441035713,-0.013604656093486767,-0.07266021857345822,-0.14079044579654437,-0.05866131225236132,0.5204,0.6019333333333333,0.3510456043155132,0.3718032464654466,0.5204,0.6019333333333333,15000,698,1
195,0.5024307927291859,-0.1597840518511411,-0.08418083731432774,-0.048119538912970716,0.1647520963852252,0.5162,0.5926,0.3505124622180491,0.36987387318497933,0.5162,0.5926,15000,698,1
