candidate,w_ease,w_itemknn,w_rp3,w_pop,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
279,0.9238766110514932,0.013449678551481686,0.20724066686095252,-0.044568752177123555,0.5388666666666667,0.6481166666666667,0.35943980499568057,0.3870542348597892,0.5388666666666667,0.6481166666666667,60000,698,1
274,0.7985252231158575,0.06399172588522295,0.17830282701835062,-0.014177371428875984,0.5382666666666667,0.6482,0.3592516833916085,0.3870427155939017,0.5382666666666667,0.6482,60000,698,1
21,0.9622512523381158,0.1281596073707884,0.2116939516150109,0.05734683274090813,0.5379833333333334,0.64805,0.35918533147765275,0.38702278144114394,0.5379833333333334,0.64805,60000,698,1
63,0.41338183731659023,0.24727212251279823,0.15215042514096153,0.16936318106124443,0.5364,0.6477166666666667,0.35884798287018377,0.3869964651613368,0.5364,0.6477166666666667,60000,698,1
29,0.7931955274107024,0.3404771754051105,0.21908907384433599,0.14910897266599293,0.5362666666666667,0.6474,0.3588753062793829,0.38698249393217415,0.5362666666666667,0.6474,60000,698,1
3,0.75,0.05,0.15,0.05,0.5386833333333333,0.6480333333333334,0.35932558203408776,0.3869740597041372,0.5386833333333333,0.6480333333333334,60000,698,1
113,0.9117801314755656,-0.14019129098387045,0.26023911608257577,0.10364802926110173,0.5388666666666667,0.6483666666666666,0.35923714845732674,0.3869631597892206,0.5388666666666667,0.6483666666666666,60000,698,1
48,0.5005626936443104,0.3221332586862555,0.32548093056578975,-0.07294445481261014,0.536,0.6465166666666666,0.358987335762089,0.3869338868272365,0.536,0.6465166666666666,60000,698,1
184,1.0462805064340015,0.34093918191539546,0.22828331596334137,0.12766276177994923,0.5360833333333334,0.6471666666666667,0.3588329015068426,0.38693263661153054,0.5360833333333334,0.6471666666666667,60000,698,1
26,1.2645967186991873,-0.1841105628442017,0.31763637388896027,-0.1443569384423113,0.5392833333333333,0.6478,0.35948279827153606,0.3869247626894092,0.5392833333333333,0.6478,60000,698,1
224,1.12582325243969,0.109352129366799,0.2242654255761459,0.21240241342651245,0.5384833333333333,0.6483,0.3591579164346338,0.3869232961420463,0.5384833333333333,0.6483,60000,698,1
18,1.2729283109178322,-0.1818374194455365,0.3087240047069967,-0.07606699750217655,0.5387833333333333,0.64795,0.3592916777485672,0.3869106373432133,0.5387833333333333,0.64795,60000,698,1
246,0.9401561050462854,0.2897481495502312,0.2928451879488069,-0.16290047314213085,0.5367833333333333,0.64565,0.3593752511364562,0.38689747115195633,0.5367833333333333,0.64565,60000,698,1
194,1.1302814758955613,0.330332960042876,0.3049430120324802,-0.11702887240895758,0.5366333333333333,0.6461,0.359209796076503,0.38688195550117754,0.5366333333333333,0.6461,60000,698,1
256,0.42362716393184124,0.1096447178096735,0.09980958329251813,0.16965378151996724,0.53815,0.6488666666666667,0.35887885697608407,0.3868660453323044,0.53815,0.6488666666666667,60000,698,1
61,0.9706161915133221,0.08282003595943827,0.18785845058822356,-0.006556417670776971,0.5381666666666667,0.6475166666666666,0.3592059287672582,0.38685252487770194,0.5381666666666667,0.6475166666666666,60000,698,1
145,0.5819579965064532,-0.14925760985683162,0.18580251547785784,-0.02953341394524872,0.5388333333333334,0.6475666666666666,0.3593077843378547,0.3868498915355125,0.5388333333333334,0.6475666666666666,60000,698,1
231,1.1640226881707576,0.20934834594363239,0.2635493140068873,0.1730924732638211,0.53825,0.6480333333333334,0.3590836347784797,0.38684488017079904,0.53825,0.6480333333333334,60000,698,1
142,0.6423838371437607,0.1561728747877139,0.11970583937443752,0.09095482292258067,0.53685,0.6477,0.35881466831951003,0.3868425495305044,0.53685,0.6477,60000,698,1
24,0.5670580688871076,-0.11770719144913833,0.15959930393192576,0.02445758389398764,0.5383333333333333,0.6477,0.35911344551345836,0.3868232308778586,0.5383333333333333,0.6477,60000,698,1
69,0.6132800659538167,0.08861395048757548,0.11837092051421305,-0.03181861450630441,0.5370666666666667,0.6473333333333333,0.3589360334675494,0.3868106220689461,0.5370666666666667,0.6473333333333333,60000,698,1
106,1.0992605975649634,0.14592424305818186,0.2147724346288066,-0.009148922068259291,0.5376666666666666,0.6476833333333334,0.3589987696668363,0.38679885900119704,0.5376666666666666,0.6476833333333334,60000,698,1
221,1.2678189558863697,-0.07826531846644352,0.26464357663234617,-0.15225470758885562,0.5386,0.6473,0.3592870707918265,0.38678502375182894,0.5386,0.6473,60000,698,1
44,1.1853754244959664,-0.14538411782472477,0.2618518394089824,-0.03496499148606641,0.5387,0.6477,0.35920864836664984,0.3867814311944898,0.5387,0.6477,60000,698,1
295,0.7470745783132358,0.34304747441850064,0.21575801823668053,0.12737043378787255,0.5361166666666667,0.6466833333333334,0.3588112680041081,0.3867801927824094,0.5361166666666667,0.6466833333333334,60000,698,1
226,1.0984331177042377,0.31736497563902527,0.18388054134776585,0.0711071502096911,0.5362666666666667,0.6466166666666666,0.35887642439296924,0.3867730183115549,0.5362666666666667,0.6466166666666666,60000,698,1
206,0.7325520945311446,-0.09642226581615145,0.20601562041056962,0.2230335667084224,0.5383666666666667,0.6485833333333333,0.35885774812106885,0.38677075709809844,0.5383666666666667,0.6485833333333333,60000,698,1
255,0.7129922341663344,0.02686819883695718,0.14406797057097154,-0.16612648306870526,0.5365166666666666,0.6466166666666666,0.3588862760473991,0.3867441724696288,0.5365166666666666,0.6466166666666666,60000,698,1
153,0.9058290206413133,0.05362951354857731,0.14333365647993426,0.025066093098841058,0.5378666666666667,0.64735,0.35903557386177437,0.38672651184218193,0.5378666666666667,0.64735,60000,698,1
131,0.4129135506966273,0.20287900078754295,0.21933661110127187,-0.16536074221502003,0.53605,0.6447333333333334,0.3592255123287725,0.38671559863805455,0.53605,0.6447333333333334,60000,698,1
210,1.2749959996327391,-0.02024041974854604,0.1971309721665501,-0.07385153214257723,0.5381,0.6468833333333334,0.3591627105898239,0.3866830512678983,0.5381,0.6468833333333334,60000,698,1
60,0.4110150517315194,0.3291085452159183,0.1774480172734544,0.23233170354675203,0.53545,0.6474,0.35835680272902737,0.38666669490224675,0.53545,0.6474,60000,698,1
121,1.110486378869759,-0.10276662518733379,0.21904076677401055,-0.09055998358131571,0.53875,0.6471333333333333,0.3592423530411662,0.3866575296622618,0.53875,0.6471333333333333,60000,698,1
96,0.9665687080054786,0.35867201938373466,0.27927504939903225,-0.10679944618359741,0.53605,0.6455666666666666,0.3589625662814256,0.38665599806354917,0.53605,0.6455666666666666,60000,698,1
301,0.7473970901310707,-0.016253030215279324,0.16519361043054823,0.22451557462408595,0.53865,0.64835,0.3588809784742723,0.3866476572535496,0.53865,0.64835,60000,698,1
129,1.1695970949393044,0.10072633435507933,0.19797772565545416,-0.081835000826365,0.5371333333333334,0.6469833333333334,0.3588546201202664,0.3866414510379299,0.5371333333333334,0.6469833333333334,60000,698,1
259,0.6732779812293506,-0.12396242522712911,0.19972046383995343,0.19948594802938052,0.5380166666666667,0.6481333333333333,0.3587368640124119,0.38664124844366543,0.5380166666666667,0.6481333333333333,60000,698,1
65,0.7552019375859704,-0.12152250047071067,0.20700995320967572,0.19612079082451334,0.5385833333333333,0.6481166666666667,0.3588912048373054,0.38662928273984604,0.5385833333333333,0.6481166666666667,60000,698,1
119,1.2468328840446157,0.3261420510366168,0.19996716585898414,0.014409931807836202,0.53645,0.6461166666666667,0.3588904850468233,0.3866137559802447,0.53645,0.6461166666666667,60000,698,1
298,0.5952928907213405,-0.028555530651485056,0.1456224786402315,-0.15414814064015042,0.5375833333333333,0.6460833333333333,0.35914055975300413,0.3866126824112498,0.5375833333333333,0.6460833333333333,60000,698,1
85,1.0259084631145017,-0.113614118975176,0.19417840969648834,-0.06820205183167768,0.53845,0.6471333333333333,0.35911397094507175,0.3866123299311291,0.53845,0.6471333333333333,60000,698,1
45,1.2622209761811178,0.382105733672959,0.19572907146767007,0.03760237099394603,0.53585,0.6459333333333334,0.35876374908127123,0.38659649036084764,0.53585,0.6459333333333334,60000,698,1
290,1.254858091366589,-0.050321070021831754,0.18912951554109972,0.10988750036815176,0.53815,0.6473333333333333,0.35897251367314587,0.3865912556922895,0.53815,0.6473333333333333,60000,698,1
102,0.6254256625516269,0.12951882349347998,0.11030626229510856,0.007709565551109715,0.5369,0.6467833333333334,0.3588085590232445,0.386586855688365,0.5369,0.6467833333333334,60000,698,1
302,0.6400001641903899,-0.16286060091671456,0.17424298770317045,-0.04081570332367737,0.5386666666666666,0.6469666666666667,0.35913248153025323,0.3865575585717663,0.5386666666666666,0.6469666666666667,60000,698,1
4,0.7,0.1,0.1,0.05,0.5370333333333334,0.6468666666666667,0.35875653902003196,0.386539881472481,0.5370333333333334,0.6468666666666667,60000,698,1
185,0.5639280749601798,0.2051399132254112,0.10867772263188377,0.024230332271817062,0.5358666666666667,0.64555,0.35878732868231755,0.3865319411648593,0.5358666666666667,0.64555,60000,698,1
38,0.9097168886328615,0.044606093102385586,0.130752462189136,-0.1644023710334741,0.5359166666666667,0.6460833333333333,0.3586481391226802,0.3865232507818109,0.5359166666666667,0.6460833333333333,60000,698,1
150,0.9365001191190295,0.032205895574117654,0.11372059726976222,-0.07806114470240648,0.5366333333333333,0.6465833333333333,0.35867656695634204,0.3864915861881927,0.5366333333333333,0.6465833333333333,60000,698,1
229,1.2882939790167958,0.21723208469923366,0.16217406111383822,0.047006448929617306,0.5363666666666667,0.6468666666666667,0.3585086804531226,0.3864512302446218,0.5363666666666667,0.6468666666666667,60000,698,1
10,0.8832499017450594,-0.05657408879954401,0.11040634671308372,0.0004100934235107545,0.5379166666666667,0.6465666666666666,0.3589571972628141,0.3864428839793413,0.5379166666666667,0.6465666666666666,60000,698,1
84,1.2171884106622177,0.0641340509068376,0.14950565196297905,0.21072163810584454,0.5380166666666667,0.6475833333333333,0.3587278710345844,0.38642438137998514,0.5380166666666667,0.6475833333333333,60000,698,1
306,0.5818835602025877,0.2037581287564651,0.1977741025483928,-0.19725208214898302,0.5356166666666666,0.6437833333333334,0.35904176273373634,0.38641731401297513,0.5356166666666666,0.6437833333333334,60000,698,1
51,0.6635275388145386,-0.10681881150284064,0.17830869270406605,0.2466639771430107,0.5376666666666666,0.6479,0.3584374938121527,0.3863697390832172,0.5376666666666666,0.6479,60000,698,1
2,0.0,0.0,1.0,0.0,0.5394166666666667,0.6511833333333333,0.358144834713184,0.3863654458666228,0.5394166666666667,0.6511833333333333,60000,698,1
56,0.564983797522862,0.23830779813015662,0.08158215913923889,0.09496275214887595,0.5347,0.6458,0.3582242462068539,0.386331715224517,0.5347,0.6458,60000,698,1
152,1.0927764148181227,0.32999294661499506,0.21478900861723613,-0.12680954613722284,0.5357166666666666,0.6445,0.35880270206307835,0.38632492922671446,0.5357166666666666,0.6445,60000,698,1
277,0.721007025614882,0.14169132247353644,0.15066435976152673,-0.1977089831856274,0.5356,0.64405,0.35882114939234394,0.38627106241158427,0.5356,0.64405,60000,698,1
237,1.0659690686311545,-0.15810838808748823,0.1525336309735245,-0.05399646794915461,0.5378833333333334,0.6466333333333333,0.3587530038981025,0.3862574617266287,0.5378833333333334,0.6466333333333333,60000,698,1
248,1.0376826672995652,0.2327450236892709,0.10334846127538577,0.17027502182233528,0.5359,0.6467,0.3581997206794015,0.3862300833313087,0.5359,0.6467,60000,698,1
258,0.563613806015621,0.10356852648239273,0.05417257494842739,0.10795762401130138,0.5370166666666667,0.6470166666666667,0.35840076199978455,0.3862136229305983,0.5370166666666667,0.6470166666666667,60000,698,1
149,0.5532655379451619,0.25433578673052687,0.030157863894741566,0.2361478433199765,0.53405,0.6460833333333333,0.35786619083524984,0.3862065412362401,0.53405,0.6460833333333333,60000,698,1
70,0.48893886296717376,0.2806895218135998,0.09064019253547015,0.15114357073705942,0.5345,0.6456166666666666,0.35807671388313783,0.3861958934493329,0.5345,0.6456166666666666,60000,698,1
161,0.5241168104138837,-0.1078342728830105,0.14782535461056,0.19550690958999806,0.5378,0.6478833333333334,0.3583112446739401,0.38619147955690425,0.5378,0.6478833333333334,60000,698,1
233,0.8402806910960431,0.3860320485695972,0.15301394769857854,0.04264997485053651,0.5346,0.6446166666666666,0.3583417825503797,0.3861797918669036,0.5346,0.6446166666666666,60000,698,1
238,1.2074682206383338,0.273336132738934,0.1170534918336345,-0.12914106720488794,0.5352166666666667,0.6441166666666667,0.3586327268858663,0.38617277629583324,0.5352166666666667,0.6441166666666667,60000,698,1
216,1.0209664638036666,0.3151936354548081,0.15244936928257183,-0.12606218634558974,0.5351333333333333,0.6438333333333334,0.358660549150576,0.3861533076305409,0.5351333333333333,0.6438333333333334,60000,698,1
247,0.8600076548722169,0.34206598801928806,0.07245624037613232,0.1391441145166349,0.5347833333333334,0.6449,0.3582751492774746,0.386124392840554,0.5347833333333334,0.6449,60000,698,1
240,0.8102823680934016,-0.10405946635435889,0.12347083579181031,-0.14370966744759384,0.5375666666666666,0.6450166666666667,0.35891242625869885,0.38611873789016826,0.5375666666666666,0.6450166666666667,60000,698,1
176,0.7573799701382808,0.05236434374180471,0.058673123279373296,0.15208808736082113,0.5376666666666666,0.6468833333333334,0.3585012505009555,0.38611129701051206,0.5376666666666666,0.6468833333333334,60000,698,1
250,1.0183283941506756,-0.03856634094298214,0.11391338603028642,0.16845467627560679,0.5379166666666667,0.6467833333333334,0.35854822335819847,0.38608524422654605,0.5379166666666667,0.6467833333333334,60000,698,1
173,0.7607124897477022,0.2293615917250012,0.042776159901598027,0.2300820989359597,0.5353833333333333,0.6463666666666666,0.35800906433804264,0.3860834197917526,0.5353833333333333,0.6463666666666666,60000,698,1
6,1.0,-0.05,0.1,0.0,0.5374,0.6462,0.3585500513987837,0.3860766637736201,0.5374,0.6462,60000,698,1
126,1.0996376205375318,-0.10193948970654639,0.1409538685082089,-0.19496136817809492,0.5369166666666667,0.6448,0.35874569860714467,0.38606635079108736,0.5369166666666667,0.6448,60000,698,1
5,1.0,0.05,0.05,0.0,0.5357833333333333,0.6460833333333333,0.3581124369334399,0.38600975138156757,0.5357833333333333,0.6460833333333333,60000,698,1
273,1.0688562937981767,0.3058277072314893,0.10092198834911983,0.11524707992202315,0.5353666666666667,0.6457333333333334,0.3580866274399111,0.38600390798585643,0.5353666666666667,0.6457333333333334,60000,698,1
215,0.8979727131497471,0.3502086985751364,0.18120911604426335,-0.18112468951916666,0.53455,0.6434833333333333,0.3584398966223598,0.38598938460123816,0.53455,0.6434833333333333,60000,698,1
297,1.0006980321023204,0.18156953355018568,0.048946049597013486,0.24325460674349259,0.53635,0.6466833333333334,0.3580847531744009,0.3859873484723055,0.53635,0.6466833333333334,60000,698,1
294,1.2333944459528057,0.06980804322515166,0.07805562108164188,-0.14989903736829302,0.5353333333333333,0.64515,0.35820876301308513,0.38598284226794033,0.5353333333333333,0.64515,60000,698,1
241,0.8335242493296274,0.18805457614194876,0.036632774580087124,0.2276921368429901,0.5359333333333334,0.6465,0.3579901282534101,0.38595237839408475,0.5359333333333334,0.6465,60000,698,1
105,0.7310766782039805,0.24228815454303465,0.07285685381203322,-0.0804589334771712,0.5344166666666667,0.6431333333333333,0.3584453819623909,0.3859367625031169,0.5344166666666667,0.6431333333333333,60000,698,1
168,0.6100897315530386,-0.10864143952637784,0.12599829617831024,0.20877441765598187,0.5372833333333333,0.6471333333333333,0.35809449034551954,0.38592083918307946,0.5372833333333333,0.6471333333333333,60000,698,1
72,1.0364507897271493,-0.10064304505101536,0.08615304129563162,-0.04934958630861183,0.53745,0.64555,0.35857432959651714,0.38591269866518985,0.53745,0.64555,60000,698,1
242,1.0175040757586948,0.3440383838722976,0.04824523180780965,0.07268354324929516,0.5347,0.6441666666666667,0.3582186736152034,0.38589421252388306,0.5347,0.6441666666666667,60000,698,1
201,0.8300845649687548,0.2561638995622752,0.08968208345471038,-0.1416373833227783,0.5343,0.6426833333333334,0.358464590918621,0.38588602496764074,0.5343,0.6426833333333334,60000,698,1
213,0.8227883075786417,0.3565219714254814,0.17329397805148447,-0.16386262191415596,0.534,0.6429833333333334,0.35828691384548145,0.3858693071680779,0.534,0.6429833333333334,60000,698,1
47,0.5544886530466268,0.07536752282740694,0.02617453217578372,0.18353888483316344,0.5368666666666667,0.6463166666666667,0.3580346191643717,0.3857189215534019,0.5368666666666667,0.6463166666666667,60000,698,1
182,1.0707849014634192,0.3858379108729609,0.09360587398035716,-0.15751705416943776,0.5332333333333333,0.6423,0.3580731300411353,0.38567177673787495,0.5332333333333333,0.6423,60000,698,1
167,0.8235329672229648,-0.07936119816605706,0.047836693697245136,-0.06199088081583451,0.53655,0.6451666666666667,0.3581705006974924,0.38563991619778354,0.53655,0.6451666666666667,60000,698,1
17,0.7533157099684917,0.2734731369995441,0.039934510624870106,-0.021728326133877623,0.5338166666666667,0.6425333333333333,0.35812163115866547,0.3856304521075102,0.5338166666666667,0.6425333333333333,60000,698,1
110,1.2435936667729652,-0.027580579214834228,0.04303485559904929,-0.09894475835561864,0.5353,0.6449,0.35785470811729614,0.3855877440433072,0.5353,0.6449,60000,698,1
190,1.0954334539552515,0.02515215276078897,0.032922307298614534,0.23687059653938114,0.53675,0.6458666666666667,0.3579837498806224,0.3855876689196648,0.53675,0.6458666666666667,60000,698,1
192,0.7217968464838582,0.12399008489236152,-0.0012761396552096044,0.17881756818362443,0.5357166666666666,0.6458,0.35774197496218574,0.3855805883206228,0.5357166666666666,0.6458,60000,698,1
180,1.2859015874088993,0.3920104369156258,-0.012209447386126407,0.08665566370233746,0.5340833333333334,0.6433666666666666,0.3579284467079549,0.38557149548454855,0.5340833333333334,0.6433666666666666,60000,698,1
80,0.9856172587540111,-0.05395843175437445,0.037785183535553546,0.044857884454336,0.53655,0.6455,0.3579586013629995,0.3855107756524705,0.53655,0.6455,60000,698,1
158,0.42165001468279667,0.3895793897982895,0.24424140061126817,-0.16173561739745268,0.533,0.6423166666666666,0.3578539297033322,0.3854962313451999,0.533,0.6423166666666666,60000,698,1
143,0.49810344804857465,0.11175709917512755,0.00026080833151412297,0.05212148140084982,0.5350333333333334,0.6445,0.3578206260171271,0.3854923741479474,0.5350333333333334,0.6445,60000,698,1
115,0.7923274189030487,0.26008030725014014,0.024355372224397612,-0.038448864420077805,0.5336,0.6423333333333333,0.3579451187457431,0.385457394317157,0.5336,0.6423333333333333,60000,698,1
35,1.2127484030886881,0.06897207426848767,0.01688072511012685,-0.09906452259670843,0.5343833333333333,0.64405,0.357702208253126,0.3854551412505458,0.5343833333333333,0.64405,60000,698,1
270,1.2180919557697374,-0.037454803865623,0.044548341150186105,-0.14249148859788605,0.53525,0.6442,0.35787047991123516,0.3854455646394588,0.53525,0.6442,60000,698,1
1,1.0,0.0,0.0,0.0,0.5349,0.6447833333333334,0.3576181000893709,0.385413112458236,0.5349,0.6447833333333334,60000,698,1
130,0.6382441047444103,-0.09986360405713103,0.04627979730856749,0.02045569226631172,0.5367166666666666,0.6451166666666667,0.35795415643047523,0.38537868848041046,0.5367166666666666,0.6451166666666667,60000,698,1
186,0.5002874669677507,-0.054878346216293145,0.02224180687617318,0.058416847035313635,0.53625,0.6451166666666667,0.3577830955920064,0.3853344400225883,0.53625,0.6451166666666667,60000,698,1
89,1.2801375607213088,0.07267282935691682,-0.014116210752034689,0.10302010439952375,0.5349333333333334,0.64485,0.3575120180126372,0.3853208848941647,0.5349333333333334,0.64485,60000,698,1
257,0.6579021671715374,-0.031454065719924484,0.008920607261230992,0.06421572564589689,0.5362333333333333,0.6450833333333333,0.35776523900167573,0.38529718644428584,0.5362333333333333,0.6450833333333333,60000,698,1
137,0.640791254335142,0.16562307428800027,-0.01998140803888973,0.011908335424132915,0.5338333333333334,0.6426166666666666,0.35770734327113995,0.3852259217951569,0.5338333333333334,0.6426166666666666,60000,698,1
300,0.6299818745327534,0.18263242161202786,-0.03268561481109718,0.16800665629671563,0.5342833333333333,0.64415,0.3574308586455387,0.38522111632163797,0.5342833333333333,0.64415,60000,698,1
94,0.7457978790826798,0.09188943560307539,-0.027476546474496738,0.11285204386810566,0.53475,0.6447166666666667,0.3574011717216837,0.38521347051561433,0.53475,0.6447166666666667,60000,698,1
292,0.7976469952516091,0.3392021456305882,0.04462823287723386,-0.08764968887777091,0.5327333333333333,0.6416666666666667,0.35761194457540424,0.38516182719455744,0.5327333333333333,0.6416666666666667,60000,698,1
217,0.9116420670558415,0.3382711868073683,0.0573542517540338,-0.18956447367194007,0.5325666666666666,0.6407833333333334,0.35775356510917355,0.38514433168309836,0.5325666666666666,0.6407833333333334,60000,698,1
196,0.6491659926733129,-0.12872219750539465,0.0454314040566757,-0.03178064923594967,0.5366,0.6439166666666667,0.3579833818110764,0.38513588500821316,0.5366,0.6439166666666667,60000,698,1
293,1.2599908055807199,0.19637942315168555,-0.06336433792258242,0.016822942899492765,0.5339666666666667,0.6431333333333333,0.3575250221112943,0.3851324180179162,0.5339666666666667,0.6431333333333333,60000,698,1
111,0.8447803793859845,-0.06882156761948255,0.015001749658571123,-0.08928460818914515,0.5350833333333334,0.6438333333333334,0.3576108033658321,0.38512265935043516,0.5350833333333334,0.6438333333333334,60000,698,1
11,0.6844939766001036,0.2522662609314367,-0.05879222497930033,0.1512180671352918,0.5325333333333333,0.6428,0.3572070036156808,0.3851081270175957,0.5325333333333333,0.6428,60000,698,1
236,0.6458770228240854,0.35630137130134826,0.05776327918713833,-0.048674318972440345,0.5316166666666666,0.6414666666666666,0.35726402317159217,0.38506228509693047,0.5316166666666666,0.6414666666666666,60000,698,1
193,1.1438801813777268,0.2952442716808725,-0.0525996121730285,0.019049817829007304,0.5335666666666666,0.64215,0.35756508259695724,0.38503227882668656,0.5335666666666666,0.64215,60000,698,1
123,0.49751613035489045,0.3772105400777603,0.11072652301994618,-0.10815044904504324,0.5318666666666667,0.64125,0.35741220934302687,0.38502982149094245,0.5318666666666667,0.64125,60000,698,1
286,1.0142189607487913,0.06859849049135885,-0.04602783785019898,0.08940709154458887,0.5342166666666667,0.6439166666666667,0.3572747520355633,0.38502853946019094,0.5342166666666667,0.6439166666666667,60000,698,1
165,1.2392631907233735,0.10495104833142915,-0.053910074185321816,0.10136869967236795,0.5343666666666667,0.6437166666666667,0.3573628776232972,0.3850265973162544,0.5343666666666667,0.6437166666666667,60000,698,1
208,0.8053721209702009,0.30354428964865304,0.023573462718726013,-0.14631264958444753,0.5322666666666667,0.6405,0.3575583512214921,0.3849491628229994,0.5322666666666667,0.6405,60000,698,1
269,0.6400633996742711,0.2625485241065066,0.05010062947220362,-0.14738382702128308,0.5327333333333333,0.6404166666666666,0.3576372324927274,0.38488124483410524,0.5327333333333333,0.6404166666666666,60000,698,1
120,1.0497948631511629,0.2662609893879285,-0.06608688224261536,-0.022710450666203863,0.5331166666666667,0.6413333333333333,0.35746390892321467,0.38484106450448424,0.5331166666666667,0.6413333333333333,60000,698,1
159,1.1371922795327176,-0.015209405091882261,-0.04470798169582711,-0.08639642238594089,0.5344666666666666,0.64245,0.35751096890109935,0.3848263585234025,0.5344666666666666,0.64245,60000,698,1
118,0.7051625813865108,-0.10271646569488269,0.11034395996998955,-0.19012677816514545,0.5364166666666667,0.6396333333333334,0.3585924145029596,0.38477698395905024,0.5364166666666667,0.6396333333333334,60000,698,1
90,0.6982254627105591,-0.010924683578545757,-0.02780655483840598,-0.07572915869578939,0.5342333333333333,0.6422666666666667,0.35744878215815845,0.3847760382996909,0.5342333333333333,0.6422666666666667,60000,698,1
209,0.9604263785397582,-0.0795162018994646,-0.024232133440135112,0.003693275442994748,0.5353833333333333,0.64355,0.35742712044349034,0.3847663125190285,0.5353833333333333,0.64355,60000,698,1
28,0.6709719247822308,0.3343398672361559,0.07582439082845815,-0.18188658071233627,0.5320666666666667,0.64015,0.35742492106310364,0.3847632164742281,0.5320666666666667,0.64015,60000,698,1
12,0.771483090235913,-0.054901254410464145,-0.02183487946910681,-0.05614368145023496,0.5344166666666667,0.64265,0.357337717277391,0.38473027879530186,0.5344166666666667,0.64265,60000,698,1
36,1.230160555138084,-0.1801645666494805,0.004151665399412252,0.16023770100545354,0.53495,0.6436,0.3571963603166711,0.38471496888135936,0.53495,0.6436,60000,698,1
169,0.4489050740716857,0.3794387457057516,0.07340892748734135,-0.04363723211813969,0.5309833333333334,0.64075,0.3569079837561068,0.3846386919864812,0.5309833333333334,0.64075,60000,698,1
23,0.43212969691774566,-0.12838392514197594,0.20338176131198135,-0.1640614909737858,0.5392,0.6365833333333333,0.35988220658825787,0.3846067164979508,0.5392,0.6365833333333333,60000,698,1
276,1.0689119844199928,-0.04008053657886049,-0.04008712969093548,-0.1416481540609284,0.5343166666666667,0.6415333333333333,0.3574518140262892,0.3845819389779356,0.5343166666666667,0.6415333333333333,60000,698,1
189,0.9936204834744858,0.2739691743168306,-0.08974074876569729,0.02160529735694336,0.5328,0.6408166666666667,0.35720746903186373,0.3845411662556226,0.5328,0.6408166666666667,60000,698,1
267,1.297311739595864,-0.03505193156253994,-0.09380910717403358,-0.026066556997396934,0.53395,0.6420666666666667,0.3571643523210367,0.38451128318361477,0.53395,0.6420666666666667,60000,698,1
160,0.5441171885804337,-0.1533750791970147,0.09880333092566299,0.20085155316649467,0.5364166666666667,0.6441666666666667,0.357206815097619,0.38449865888464313,0.5364166666666667,0.6441666666666667,60000,698,1
103,1.1283522386818614,-0.04787373925029395,-0.07300432988298156,-0.0713189909702654,0.534,0.6419166666666667,0.3571605105699992,0.38445367312333445,0.534,0.6419166666666667,60000,698,1
52,1.1472732854106098,-0.02075570656775169,-0.09793281154063256,0.22630003989867276,0.5337833333333334,0.6427666666666667,0.356772489583316,0.3843587973888866,0.5337833333333334,0.6427666666666667,60000,698,1
40,0.46016622532482787,0.26702663051656567,0.023551496716609874,-0.07411741027050359,0.5309833333333334,0.6397333333333334,0.3568564575268288,0.3843543068105638,0.5309833333333334,0.6397333333333334,60000,698,1
245,1.079146020259876,-0.0727562505460459,-0.06555717708958336,0.14475932893354598,0.5345666666666666,0.643,0.3569207667911006,0.3843496875386753,0.5345666666666666,0.643,60000,698,1
164,0.8209494891015867,0.2402855055770472,-0.08167118337515508,-0.042959141438597415,0.5314333333333333,0.6394833333333333,0.3569867150503355,0.38434711315235837,0.5314333333333333,0.6394833333333333,60000,698,1
55,1.162284599852852,-0.15491092805998935,-0.029290092594200387,-0.0861238015462529,0.53455,0.6420166666666667,0.35716030706230206,0.38434576729445225,0.53455,0.6420166666666667,60000,698,1
251,1.055457197669433,-0.11369129644245603,-0.04812329667374726,0.040948364170619256,0.5346666666666666,0.6422333333333333,0.3570866610915494,0.3842956670588248,0.5346666666666666,0.6422333333333333,60000,698,1
41,0.5581594500337766,0.12497219947434501,-0.07798931406995649,0.12248473313670993,0.5324833333333333,0.6418333333333334,0.3565807054982268,0.38426355317059874,0.5324833333333333,0.6418333333333334,60000,698,1
125,0.8352190859736781,0.2745002833238705,-0.0978186528469515,0.08834964314290039,0.5318833333333334,0.64065,0.35668539088771367,0.3842273244900604,0.5318833333333334,0.64065,60000,698,1
134,1.2833655422261274,-0.11642271303377072,-0.060080359678521496,-0.13085776031687651,0.5343333333333333,0.6412833333333333,0.3571463690153098,0.38420254238789653,0.5343333333333333,0.6412833333333333,60000,698,1
42,0.7741725860294801,0.03488719649480401,-0.06658559143945181,-0.10305447044103866,0.5329666666666667,0.6402166666666667,0.3570535352926196,0.38420075995054503,0.5329666666666667,0.6402166666666667,60000,698,1
20,1.0979182622004346,-0.08980087509337231,-0.07292758038826987,0.19584828923432007,0.5342666666666667,0.6429333333333334,0.3567053478872702,0.3841898109605753,0.5342666666666667,0.6429333333333334,60000,698,1
289,0.980107629074794,0.1741362686462532,-0.07272927211825436,-0.14629068157591757,0.5326833333333333,0.6392,0.3571959235251472,0.3841830872953165,0.5326833333333333,0.6392,60000,698,1
