candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
45,0.5811696895282166,0.33040220755399924,0.49373254450012216,0.1057379033617859,-0.050038336115244664,0.5419166666666667,0.6529166666666667,0.3617437579390967,0.3898258243949627,0.5419166666666667,0.6529166666666667,60000,698,1
16,1.085970460964015,0.2603000141303215,0.14440477064406565,0.135228075872193,0.12067790745379547,0.53925,0.65115,0.3615334692090094,0.38981458663549307,0.53925,0.65115,60000,698,1
145,0.48074955991895124,0.28604274491188114,0.543585299520591,-0.003991696129290984,-0.07266126602797857,0.5428166666666666,0.6531666666666667,0.36189651600621336,0.3898082019467724,0.5428166666666666,0.6531666666666667,60000,698,1
32,1.076298246860182,-0.11172565353415509,0.05834876077769313,0.057897842711716274,0.12268565759188477,0.53995,0.6502666666666667,0.36188871880907364,0.3898033710768356,0.53995,0.6502666666666667,60000,698,1
170,0.9032743158378284,0.2681250491621983,0.5561355958513261,0.09726689925179816,-0.12322923201765457,0.54215,0.6531,0.36171326569644485,0.3897850720393112,0.54215,0.6531,60000,698,1
301,0.7779242978927932,0.1904025219680165,0.3086733263185828,-0.13953947675786182,-0.028037656805910083,0.5411166666666667,0.6506666666666666,0.3620630984328696,0.3897698403365516,0.5411166666666667,0.6506666666666666,60000,698,1
263,1.276744315964553,-0.0015848934949479199,0.5878846481119911,-0.06123714268869837,-0.22439138318862262,0.5411333333333334,0.6529333333333334,0.3614501398445239,0.38976163773302996,0.5411333333333334,0.6529333333333334,60000,698,1
158,1.036576289324512,0.3793103771264427,0.32102153773434683,0.12975565537999695,0.02892640481975922,0.5406666666666666,0.6514166666666666,0.36175507021494024,0.38975264913279517,0.5406666666666666,0.6514166666666666,60000,698,1
248,0.8247943670571456,0.16902772642255948,0.17364654171683094,-0.0571841787149151,0.17953596875026218,0.5397666666666666,0.6487166666666667,0.36219429618112275,0.38974503227421864,0.5397666666666666,0.6487166666666667,60000,698,1
181,1.0284533236518074,0.1938978798740445,0.34724079138803743,-0.08034101122378047,-0.0681511452948354,0.5415333333333333,0.6518833333333334,0.3618543739539759,0.3897345311789213,0.5415333333333333,0.6518833333333334,60000,698,1
7,1.2337694114402327,0.3278873021156225,0.4017939807523162,0.14039873293895128,-0.07568015043656962,0.5411,0.6520333333333334,0.3616816027152731,0.38972886737252677,0.5411,0.6520333333333334,60000,698,1
152,0.8700163153409779,0.3065020034103649,0.2122763717047493,0.1684856240176834,0.09862417356705039,0.54045,0.6511666666666667,0.36174080901301525,0.3897228600873959,0.54045,0.6511666666666667,60000,698,1
198,1.054688922338891,0.20165806321721957,0.20677899599853947,-0.059028357302566004,0.06787105116525594,0.5398833333333334,0.6501833333333333,0.3618011231568675,0.38970674407443484,0.5398833333333334,0.6501833333333333,60000,698,1
25,0.8224784061707198,0.24993607754155334,0.18258547951965834,0.2127879401457039,-0.03612629780851029,0.5409166666666667,0.6522166666666667,0.36157718293752333,0.38968098988398364,0.5409166666666667,0.6522166666666667,60000,698,1
46,0.8177880787410481,0.28259611147161917,0.22461861597356528,0.17549450282354045,0.08076829505294375,0.5402166666666667,0.6513,0.3615793755578926,0.38967998439663243,0.5402166666666667,0.6513,60000,698,1
206,0.4056107358129241,0.2562689577243934,0.5124780467224326,0.1672806629146425,-0.08127833859853084,0.5422833333333333,0.6541833333333333,0.3613452742124788,0.38967178726094054,0.5422833333333333,0.6541833333333333,60000,698,1
77,1.2226459334393973,0.23604765083221557,0.21361947913931992,0.08038969383865147,-0.013461895170758131,0.5406833333333333,0.6515166666666666,0.36166467622889753,0.3896681102145016,0.5406833333333333,0.6515166666666666,60000,698,1
298,1.2587595534897902,0.0980258588330522,0.1302743802713477,-0.08655569444755702,0.12726250950592433,0.5399666666666667,0.64965,0.36192402759970926,0.3896583394554616,0.5399666666666667,0.64965,60000,698,1
66,0.9009288027749224,0.30375610690192184,0.5138349142946113,0.13262663553163145,-0.11911644864789095,0.5417,0.6527166666666666,0.36156414513921104,0.3896546667004877,0.5417,0.6527166666666666,60000,698,1
51,0.47237811952405184,-0.04995883221133163,0.17752166340076067,0.08995599511389568,-0.06317142720688829,0.54185,0.6527166666666666,0.36157690082633026,0.38963986908008463,0.54185,0.6527166666666666,60000,698,1
50,1.295285606432763,0.1769119037947804,0.10543103644170895,0.15955799136673326,0.09735775240644545,0.5399666666666667,0.6509166666666667,0.3615795468164159,0.3896329254454849,0.5399666666666667,0.6509166666666667,60000,698,1
278,0.45189614103763137,0.0776552230360612,0.591618800295489,-0.16704046232605485,-0.18156819639650035,0.5417,0.6538,0.3612135264834588,0.38961890751881323,0.5417,0.6538,60000,698,1
295,0.9604278477805177,0.14751046624936864,0.17408382241099737,0.18189493878635682,-0.05626284734421222,0.5406666666666666,0.6519666666666667,0.361478730797905,0.3896180931684094,0.5406666666666666,0.6519666666666667,60000,698,1
81,1.0860779511201655,0.3819679905830768,0.5274528409450192,0.16017560970275208,-0.11727650759789221,0.5415,0.6523333333333333,0.3615839629514944,0.38961680739670534,0.5415,0.6523333333333333,60000,698,1
101,0.6677268891975509,0.2700481159284189,0.39025155871587514,-0.1856541908474975,0.0087108273602714,0.5407833333333333,0.6500666666666667,0.3619728977871615,0.38960328902186553,0.5407833333333333,0.6500666666666667,60000,698,1
296,1.1372703185076003,0.18299367500246644,0.15675196256010257,-0.03138825285012489,0.08360795891549855,0.5397166666666666,0.6504833333333333,0.36159253165281136,0.38959914179487576,0.5397166666666666,0.6504833333333333,60000,698,1
297,0.7852650205794907,0.39571586981539947,0.30942641711994867,0.13693265797933413,0.0991838739051254,0.5396,0.6504,0.3615373899869079,0.3895815355568008,0.5396,0.6504,60000,698,1
86,1.1886179303752913,0.12089814014792749,0.2695451500026974,-0.06624849468199834,-0.09021196024831374,0.5400166666666667,0.6513333333333333,0.36140281983029304,0.38956587626822414,0.5400166666666667,0.6513333333333333,60000,698,1
143,1.120550562844471,-0.15317230959587053,0.5768971188824396,-0.1949482006111438,-0.2255559600394686,0.5415,0.6525,0.361456422516274,0.38956140703609143,0.5415,0.6525,60000,698,1
58,1.0841748202029526,-0.056291016982266906,0.045197300486238906,0.049941424039647464,0.22257967903601045,0.5394333333333333,0.6491166666666667,0.36180191094340425,0.38954392291847567,0.5394333333333333,0.6491166666666667,60000,698,1
121,0.43024744873728576,0.3342800790617804,0.4961609828068314,0.07493904365289589,-0.07259280810249613,0.5423666666666667,0.6527166666666666,0.3616060381679919,0.3895181306881447,0.5423666666666667,0.6527166666666666,60000,698,1
255,0.45435126805864945,0.2960539592894732,0.3652040257232868,0.11442709394459699,-0.011724464148018476,0.5410666666666667,0.6525333333333333,0.3613152324396024,0.3895152217296264,0.5410666666666667,0.6525333333333333,60000,698,1
49,0.43631253043833484,0.09322676469895452,0.5620315014290417,-0.16862951209157118,-0.19224379614098935,0.5414,0.6534666666666666,0.3610892770702043,0.38947188275440875,0.5414,0.6534666666666666,60000,698,1
232,0.6863758157162935,-0.17450092305595735,0.11036372098452296,0.23816587462271488,0.042667513754950925,0.5415333333333333,0.6508666666666667,0.36180108173072645,0.389454531188804,0.5415333333333333,0.6508666666666667,60000,698,1
172,1.1042144923947665,0.1222140620277044,0.4333403060966705,-0.04865506222288277,-0.18181319615696812,0.5409833333333334,0.65155,0.36141885867172524,0.38941296471521086,0.5409833333333334,0.65155,60000,698,1
210,1.2850125802732264,0.359768751509794,0.3790813779170408,-0.09479989010156172,-0.0636475453352402,0.5401166666666667,0.6505666666666666,0.3614364514508797,0.38937734085813525,0.5401166666666667,0.6505666666666666,60000,698,1
221,0.9963159896923062,0.37218245551774626,0.3305746590774209,-0.13253658492511003,0.12353368221716216,0.5394333333333333,0.64895,0.3616688800727938,0.3893680237964523,0.5394333333333333,0.64895,60000,698,1
169,1.2436333782272015,0.10726604209990309,0.07555993160976843,-0.1011878477535024,0.18220749613931425,0.5388,0.6486166666666666,0.3615971932643556,0.3893458519361427,0.5388,0.6486166666666666,60000,698,1
178,0.9935721668482532,0.34599752191937977,0.5196075808251678,0.016599897439260575,-0.18196818216264926,0.5412166666666667,0.652,0.3613293768642234,0.3893408769700542,0.5412166666666667,0.652,60000,698,1
271,1.0040547425086181,-0.17893458428919273,0.4858483428087804,0.24463177036042888,-0.17526113271120053,0.54155,0.6527666666666667,0.36115268185275284,0.3892928705751453,0.54155,0.6527666666666667,60000,698,1
186,0.5643982553641937,0.3248958328793375,0.40308637549791104,-0.15938297321667988,0.046848277488678314,0.53995,0.6497,0.3615132143672668,0.3892815261663663,0.53995,0.6497,60000,698,1
269,1.2500621244149068,0.04007600935030686,0.4543678853639518,0.027982573729678023,-0.24443665799658965,0.5399166666666667,0.6519333333333334,0.36089791515966063,0.3892709240786252,0.5399166666666667,0.6519333333333334,60000,698,1
287,0.4480561831760785,0.3952191043631699,0.32659336847721143,0.09973428129607431,0.10431262739811303,0.5389333333333334,0.6505,0.36103077907160946,0.38924152010514385,0.5389333333333334,0.6505,60000,698,1
54,0.6167062311108493,0.002106443240652761,0.43876451105142356,0.08449330193645832,-0.1875037568634944,0.54155,0.6538166666666667,0.3608387690227824,0.38922455316359955,0.54155,0.6538166666666667,60000,698,1
214,1.241247344067119,-0.07222393755340961,0.4192875477982414,0.16992242557196985,-0.2020870383000996,0.54135,0.6523,0.36114677935008505,0.3892217890690625,0.54135,0.6523,60000,698,1
47,1.0220192855374934,0.3726939024426909,0.1546103114490366,0.06491680647334486,0.1974181106567548,0.5383833333333333,0.6487166666666667,0.36132018471079996,0.3892057122115142,0.5383833333333333,0.6487166666666667,60000,698,1
70,1.1544780386404556,0.23838937466816895,0.30342817340171546,0.0027785416200054036,-0.1410403268339087,0.5400833333333334,0.65085,0.3611524488080968,0.38916381486493423,0.5400833333333334,0.65085,60000,698,1
159,1.2732441786663822,0.2261497635257504,0.4480350774060251,-0.09365145658830624,-0.20744282195587238,0.5404833333333333,0.6508166666666667,0.3612219713355409,0.3891402514576978,0.5404833333333333,0.6508166666666667,60000,698,1
268,0.7830295186087939,-0.1772725376779852,0.5414579542455618,-0.18108154316935657,-0.20594229122782404,0.5422,0.6518333333333334,0.36137936040511626,0.3891163517483873,0.5422,0.6518333333333334,60000,698,1
115,0.9061369351695108,0.2288582892276288,0.24188433875934515,-0.1453266084818427,-0.0028942695335097413,0.5394,0.6493666666666666,0.3612765532883386,0.3891110878911237,0.5394,0.6493666666666666,60000,698,1
294,0.5438415215913154,0.3513062138972279,0.3284928006180913,-0.1108106355140253,0.10238968600086351,0.5398,0.6481,0.36174314229931126,0.38911100169299545,0.5398,0.6481,60000,698,1
132,1.1070026604043957,0.20282821487326008,0.09478901709050763,0.22285652924655758,-0.04669890011153083,0.539,0.6512666666666667,0.3606840277401355,0.38906958938129277,0.539,0.6512666666666667,60000,698,1
35,0.7224323731142095,0.19475677241909406,0.20610239693806662,-0.05109712415722634,-0.0795328661593962,0.5401166666666667,0.6504333333333333,0.3611683794041011,0.3890619673552581,0.5401166666666667,0.6504333333333333,60000,698,1
224,1.031889704748731,0.2201023002778169,0.3845714048321225,-0.1069920793936139,-0.19547987213431073,0.5401,0.6507833333333334,0.36102390088167824,0.389023212301207,0.5401,0.6507833333333334,60000,698,1
246,0.9037466536510821,0.2438887665230412,0.4905461144609924,-0.1057824271333575,-0.24300332400002111,0.5406833333333333,0.6514333333333333,0.36099862570669533,0.38899985571939255,0.5406833333333333,0.6514333333333333,60000,698,1
104,0.7681721429026555,0.3178265753169062,0.5270948724618021,0.1243575776894833,-0.24518856575459036,0.53995,0.6522166666666667,0.3605420420733942,0.3889729998084698,0.53995,0.6522166666666667,60000,698,1
171,0.5221247761850512,0.15302387987425353,0.06527679511236947,-0.010416833910236428,0.06178167535561652,0.5381,0.64835,0.3610648536533651,0.3889604403745791,0.5381,0.64835,60000,698,1
6,1.0,-0.05,0.1,0.0,-0.05,0.5391833333333333,0.6505666666666666,0.36077727952603444,0.3889600797002473,0.5391833333333333,0.6505666666666666,60000,698,1
213,1.0675977420839438,-0.011124622202409229,0.08115700984204491,0.14855747420893445,-0.03227471595013359,0.5392166666666667,0.6508333333333334,0.3606981644266747,0.38895415660600297,0.5392166666666667,0.6508333333333334,60000,698,1
153,1.1886895742156085,0.11983172808161291,0.27788148570554383,0.1989416556914182,-0.15623299849847166,0.5401166666666667,0.6512833333333333,0.3607968039100102,0.38894231926546435,0.5401166666666667,0.6512833333333333,60000,698,1
223,1.1729554587793496,0.17958468673909234,0.08907466610165157,-0.10746095381166897,0.10523139212972438,0.5382333333333333,0.6485333333333333,0.3610384768790011,0.38893573321860253,0.5382333333333333,0.6485333333333333,60000,698,1
2,0.0,0.0,1.0,0.0,0.0,0.5429,0.65615,0.36026860653993487,0.388915130486724,0.5429,0.65615,60000,698,1
283,0.607270510592675,0.06701178565713234,0.07178605100412047,0.06568857442471276,0.23915372978684307,0.53825,0.6457,0.3617014336912067,0.3889022500398402,0.53825,0.6457,60000,698,1
128,0.5544118045454626,0.2670515975409978,0.4644331019620296,0.08134639332753402,-0.1995443932193865,0.54035,0.6523,0.36053318451145244,0.38888606856711155,0.54035,0.6523,60000,698,1
265,0.8922961716984998,-0.028131852660619988,0.4538437597827055,0.189078786504771,-0.2410631081587044,0.5403,0.65225,0.36055114569655544,0.3888831645379595,0.5403,0.65225,60000,698,1
157,0.9663419734626544,0.1248437573931977,0.10582028105961458,0.17302243453691812,-0.09524634943611765,0.5394,0.6510333333333334,0.3606215210770995,0.3888427883750159,0.5394,0.6510333333333334,60000,698,1
282,0.7833482964292522,-0.15595548844028279,0.00902843752067957,0.01138658709676063,0.13936880089489528,0.5389833333333334,0.6472333333333333,0.3614491658905754,0.3888418295965578,0.5389833333333334,0.6472333333333333,60000,698,1
176,0.6804901986891915,-0.04076255354361716,0.5312929136211431,-0.15059481622684645,-0.2494444259901678,0.5406,0.6519166666666667,0.36063229855013645,0.3888286388441747,0.5406,0.6519166666666667,60000,698,1
304,0.8146267769389561,0.3542362148403731,0.2576079001341105,-0.17416051004092115,0.09522792980559036,0.5381666666666667,0.6473,0.36120192879854646,0.3888222198340588,0.5381666666666667,0.6473,60000,698,1
154,0.7136404370379605,0.23642771638011661,0.17507879204431395,-0.15207993844450937,0.15937804480848528,0.53755,0.6457333333333334,0.36142090249247383,0.38880145888188755,0.53755,0.6457333333333334,60000,698,1
71,0.45762424404808216,0.1399934118018688,0.29726081367008617,0.015045774582266552,-0.1752154599968226,0.5392166666666667,0.6521666666666667,0.3601511095993098,0.38872930663392063,0.5392166666666667,0.6521666666666667,60000,698,1
277,1.0299417079891924,0.04919443381338573,0.09636235818820932,0.2002635672241584,-0.09098645076889367,0.5394333333333333,0.6509666666666667,0.3605167688174296,0.3887239512950325,0.5394333333333333,0.6509666666666667,60000,698,1
63,0.9347839929587977,0.1151298821568631,0.36106989914182674,-0.07091498141017924,-0.22362138489135247,0.5392,0.6509166666666667,0.3604127341053358,0.38870840849455146,0.5392,0.6509166666666667,60000,698,1
256,0.5593643914365398,-0.0014448858074351534,0.5085913017555858,0.0007140659588452947,-0.22990961476085336,0.5407,0.6526166666666666,0.36037259440300773,0.3887056156659341,0.5407,0.6526166666666666,60000,698,1
107,0.8004962529951978,-0.11759204774966599,0.4919216165408752,-0.007942621683564521,-0.2491719117335504,0.5404166666666667,0.65165,0.3605306816211666,0.38867254710491045,0.5404166666666667,0.65165,60000,698,1
187,0.7891250399340983,0.0261282993575625,-0.004798571879267535,-0.03604267692784405,0.10603838659570702,0.5385166666666666,0.6475666666666666,0.3610735553155326,0.388652496329586,0.5385166666666666,0.6475666666666666,60000,698,1
52,0.5775025560913424,0.3196096962078812,0.5312126333764299,0.05159536135923559,-0.24452474989464207,0.5397333333333333,0.6516,0.3602908659990212,0.38863334843225805,0.5397333333333333,0.6516,60000,698,1
165,1.131136387843111,-0.052490312937037126,0.38018944307955305,0.009829670967819837,-0.24931728446924573,0.53985,0.65085,0.36053537955183595,0.38862909867641854,0.53985,0.65085,60000,698,1
141,0.7816265581994898,0.281343347758593,0.43428732221623423,-0.17287284398990127,-0.18842233639669598,0.5403166666666667,0.6501166666666667,0.36084285644748537,0.38862190017133125,0.5403166666666667,0.6501166666666667,60000,698,1
133,1.1282136086697316,0.21647501060006502,0.09851833998779916,0.1340554117040217,-0.10442386337380427,0.5381833333333333,0.6502333333333333,0.3602701674704196,0.388619360305392,0.5381833333333333,0.6502333333333333,60000,698,1
34,0.6722841944408653,-0.15489049860067167,0.08159556104664364,-0.1471246663351303,0.0657660849226448,0.53965,0.6440833333333333,0.36212799809803564,0.3886099902780172,0.53965,0.6440833333333333,60000,698,1
276,0.6270014129112846,-0.0005229222676610135,0.12286892625846968,-0.17456328855001296,-0.049562092251331236,0.5390333333333334,0.6471,0.36119650507196555,0.3885920128384127,0.5390333333333334,0.6471,60000,698,1
275,0.5294428391433249,0.26952070299686265,0.33034519156485265,0.17457796027602945,-0.16251168947271377,0.5398666666666667,0.6518,0.3602406989956871,0.3885701445349986,0.5398666666666667,0.6518,60000,698,1
80,0.6723913371598228,0.37846218261061254,0.4038018728907369,0.023673685581096338,-0.15245472710597996,0.5406333333333333,0.6506333333333333,0.3607529622285289,0.38856453394080315,0.5406333333333333,0.6506333333333333,60000,698,1
9,1.086412682713767,0.035044938658339075,0.07028048410305629,-0.18077222248137426,0.22427526600565645,0.5381333333333334,0.6452833333333333,0.36144452248325987,0.38856101665359316,0.5381333333333334,0.6452833333333333,60000,698,1
5,1.0,0.05,0.05,0.0,-0.05,0.5389833333333334,0.6492,0.360648162227893,0.38853422378980995,0.5389833333333334,0.6492,60000,698,1
98,0.8548329833619684,0.24332769473983645,0.2617987174935815,0.18226121251831345,-0.20655302728340713,0.5389833333333334,0.6511166666666667,0.3601493804704032,0.3885144708656681,0.5389833333333334,0.6511166666666667,60000,698,1
236,0.8099712546635062,0.39001256253666333,0.2033109357322355,-0.02815778320997714,0.014745601377807005,0.53835,0.6482666666666667,0.360641571427514,0.38844013658398135,0.53835,0.6482666666666667,60000,698,1
191,0.44720960830647033,0.3121941179915399,0.4829800887689387,0.11692588095317874,-0.22276778249758938,0.5398333333333334,0.6519833333333334,0.36002739429581043,0.3884164017133315,0.5398333333333334,0.6519833333333334,60000,698,1
226,1.1210287132594452,0.09444968548247529,0.2550307497741472,0.23728340339292253,-0.22211742335945045,0.5388666666666667,0.65085,0.3600305502975294,0.38837592090477174,0.5388666666666667,0.65085,60000,698,1
222,0.7157453863657195,-0.10899742559159997,0.19596060066612173,0.03995725996841501,-0.11738774083185011,0.54045,0.6501666666666667,0.3605953392976876,0.3883453757197156,0.54045,0.6501666666666667,60000,698,1
1,1.0,0.0,0.0,0.0,0.0,0.53925,0.6483833333333333,0.36074314561773785,0.38834288288894936,0.53925,0.6483833333333333,60000,698,1
136,0.8298037980309974,0.3166519414206774,0.13458923911688309,-0.05156689161003436,0.031819371331006596,0.5383166666666667,0.6476333333333333,0.3606800933693731,0.3883312999857666,0.5383166666666667,0.6476333333333333,60000,698,1
8,1.064078748422976,0.3865440396784044,0.0536800469180809,0.11326175880080719,0.18962977518028185,0.5373166666666667,0.6472833333333333,0.36051606240967227,0.38832182037020174,0.5373166666666667,0.6472833333333333,60000,698,1
252,1.1409110834569276,0.3503431639955095,-0.04131756962210637,0.22907372897398054,0.2201274727254801,0.5364333333333333,0.6479166666666667,0.3601234756570087,0.3883058839760496,0.5364333333333333,0.6479166666666667,60000,698,1
24,1.1540197176272171,0.36947275236621296,0.09487853934763218,-0.05669079345071937,0.033441274123311604,0.5376666666666666,0.6478666666666667,0.3604255895761109,0.38829042994227203,0.5376666666666666,0.6478666666666667,60000,698,1
173,1.1127554008769605,0.012803883877029881,0.20081845078423352,0.05573103397839613,-0.19482809070508567,0.5392666666666667,0.6506666666666666,0.3600837477700964,0.3882468381960767,0.5392666666666667,0.6506666666666666,60000,698,1
82,0.8778654206048124,0.13914164355134795,-0.012863330713768023,-0.02819988624152281,0.13613029341134625,0.5372666666666667,0.6466,0.3605992955745078,0.38823865920355655,0.5372666666666667,0.6466,60000,698,1
249,0.46814986968990974,0.3448228828234358,0.40381509184962394,-0.18678195651171134,-0.12188335681654838,0.53925,0.6497333333333334,0.3602530140587874,0.38821009759719916,0.53925,0.6497333333333334,60000,698,1
257,0.5037382488761083,0.20986226372681627,0.09758264685762083,0.004948593840550047,0.18243042984165864,0.5375166666666666,0.6452833333333333,0.36094405297599713,0.38816681209582604,0.5375166666666666,0.6452833333333333,60000,698,1
117,0.8313463593127878,0.31966721067596865,0.19684976984152194,-0.18206541688200847,-0.04434948301674485,0.5375833333333333,0.6471,0.36038292400316263,0.3881245971741121,0.5375833333333333,0.6471,60000,698,1
99,1.2675911991771431,0.31739934340096937,0.13879572396752266,-0.06669334422144663,-0.09880010035537001,0.5382833333333333,0.6481333333333333,0.360326685062418,0.3881244809784183,0.5382833333333333,0.6481333333333333,60000,698,1
302,0.6131033458389509,0.3452068256951171,0.24144150797153843,0.1428578222933508,-0.1685990245431731,0.5387,0.6499666666666667,0.35992729196498835,0.388061907674585,0.5387,0.6499666666666667,60000,698,1
290,0.8618075680524774,-0.013158738452743929,-0.0262177793425922,-0.12660736722529187,0.08712723027529667,0.5375,0.6448,0.36086051781020767,0.38802195813731194,0.5375,0.6448,60000,698,1
203,0.44595506314020467,0.19685243075610326,0.09525928548925858,0.05848892109896808,-0.09034478453407269,0.5378166666666667,0.64945,0.3597589625342444,0.38799242851342125,0.5378166666666667,0.64945,60000,698,1
106,0.46140645231162986,0.17143922645359616,0.22985057632926728,0.044853378211037354,-0.1721122202564188,0.5386,0.6505166666666666,0.3596801369316812,0.38798576876909824,0.5386,0.6505166666666666,60000,698,1
286,1.147034704384121,0.36274220958716624,-0.0433076438211689,0.12122595361802435,0.22783005631695918,0.53645,0.6461333333333333,0.3602614562017712,0.3879843877507416,0.53645,0.6461333333333333,60000,698,1
76,0.5331308185432688,0.36647319518529436,0.0936774039816479,0.1452949636702603,0.17703823540998886,0.5374,0.64615,0.3605197225472789,0.3879829698559746,0.5374,0.64615,60000,698,1
202,0.8749715848299602,-0.16127291752566675,0.25482219728341793,0.02118183286706421,-0.16665259422490564,0.5397166666666666,0.6493333333333333,0.3602520129469037,0.38797909580018164,0.5397166666666666,0.6493333333333333,60000,698,1
92,1.115788232718357,0.22953871031585144,0.19505932068730328,-0.19240311423423231,-0.19492021126991643,0.5373,0.6476833333333334,0.36002126233174947,0.38797826279297115,0.5373,0.6476833333333334,60000,698,1
37,0.976095512925235,-0.17610522166509263,0.14909204327586822,-0.15317822150745475,-0.07936623269659676,0.5388333333333334,0.6462666666666667,0.36071454366502853,0.3879413578482069,0.5388333333333334,0.6462666666666667,60000,698,1
36,0.8999676133504129,0.23639998059405204,0.02946118211020371,-0.0915837653483727,0.005832441151095047,0.5367333333333333,0.6470166666666667,0.360041910054661,0.3879377825988981,0.5367333333333333,0.6470166666666667,60000,698,1
21,0.7195630822446749,0.2991414517224418,0.11808362362156452,-0.13012371950452173,0.015321998109040835,0.53715,0.6463666666666666,0.36027902143363777,0.3879132744884771,0.53715,0.6463666666666666,60000,698,1
247,0.44415171212539867,0.2957966023221543,0.20923193410684496,0.23142294226478738,-0.15783678531991824,0.5382,0.6500333333333334,0.35960842025927664,0.38789768533998176,0.5382,0.6500333333333334,60000,698,1
190,0.725145720878932,-0.08727052033236882,-0.08208022475375726,0.18966862166478482,0.07780950378778861,0.5380666666666667,0.6474666666666666,0.3602131735591711,0.3878613469247123,0.5380666666666667,0.6474666666666666,60000,698,1
56,0.927867616206319,0.10762219196334105,0.12868965443624478,-0.07575777181201347,-0.17328295193615906,0.5376166666666666,0.6484833333333333,0.359762333256239,0.3878202398730024,0.5376166666666666,0.6484833333333333,60000,698,1
105,0.9259664667032937,-0.14107154556062104,0.14582375267179554,-0.09237826007874499,-0.12805239219100678,0.5381666666666667,0.6481833333333333,0.35997135500197774,0.38781668210773435,0.5381666666666667,0.6481833333333333,60000,698,1
163,0.597907984337466,0.3993166667566151,0.3516585613158766,-0.14470048218244597,-0.14031661538167733,0.5379,0.6485333333333333,0.35978297095634487,0.38779830051316005,0.5379,0.6485333333333333,60000,698,1
74,0.8688997460984447,0.18773221821021463,-0.05417146894002742,0.02509976139063108,0.041267892907328296,0.53645,0.6468166666666667,0.35985885566588743,0.38777500057591185,0.53645,0.6468166666666667,60000,698,1
270,1.29065499442632,0.2300026852414775,0.00526774705491681,0.09411691406454065,-0.14584838851061016,0.5372833333333333,0.6482,0.35971551892602843,0.3877679084538472,0.5372833333333333,0.6482,60000,698,1
100,0.8056183020478028,-0.04916181563335753,0.03942295394024989,-0.15834694967994245,0.21031871807557184,0.5368833333333334,0.6413833333333333,0.36125104887961274,0.3877338879783383,0.5368833333333334,0.6413833333333333,60000,698,1
33,0.8433884677811319,-0.04932344152188872,-0.05936910825324898,0.045587006588509116,0.23735740807630212,0.53635,0.6424833333333333,0.36081232396266244,0.38769815319155404,0.53635,0.6424833333333333,60000,698,1
139,0.8255069451722713,0.25688898214558215,0.16683249820888388,-0.18673831221964016,-0.1599495789909372,0.5365,0.6468333333333334,0.3597275038233225,0.3876715838736027,0.5365,0.6468333333333334,60000,698,1
288,0.9048897382358349,0.21435602859388408,0.18298083957273428,0.12399227037077265,-0.23742120915586268,0.5375166666666666,0.6493166666666667,0.3593806701795833,0.3876633839782942,0.5375166666666666,0.6493166666666667,60000,698,1
261,0.8541495085176123,-0.10812747485350649,0.33740792790426755,-0.01081583462800434,-0.24516524118797206,0.5386166666666666,0.6484666666666666,0.3598333733872705,0.3876580363420533,0.5386166666666666,0.6484666666666666,60000,698,1
20,1.1518052740126827,-0.18149683569191055,0.048449357558043527,0.14779761401322217,-0.06363816810463246,0.5382666666666667,0.6474833333333333,0.35999445123431667,0.38763666403659724,0.5382666666666667,0.6474833333333333,60000,698,1
199,0.4391599591932478,0.20901796161479408,0.052393669638212154,0.07567680573110691,-0.040858946447743294,0.5372166666666667,0.64825,0.35953363653776416,0.3876270855063304,0.5372166666666667,0.64825,60000,698,1
147,0.41280835868044463,0.35895106965978235,0.17280208113777304,-0.07316609909388941,0.08071804342131117,0.53675,0.6451333333333333,0.3601451567865177,0.38753109916896034,0.53675,0.6451333333333333,60000,698,1
260,1.2185658162532715,0.06380304684683263,0.11206223008145777,0.23435837273710192,-0.20677064007116608,0.5380666666666667,0.6492,0.35940793817700245,0.38751959247608797,0.5380666666666667,0.6492,60000,698,1
231,0.4714473229899942,-0.15070476358339324,0.4823359666853102,0.23764742087246393,-0.16807415967040445,0.5389666666666667,0.65125,0.3591008671259027,0.3875122901895557,0.5389666666666667,0.65125,60000,698,1
284,0.9647850021420499,-0.17864779725947919,0.02843176832389771,-0.19150584084428662,0.16262121498780419,0.5383166666666667,0.6412166666666667,0.36143041611026355,0.3874995087820258,0.5383166666666667,0.6412166666666667,60000,698,1
207,0.758479814403644,0.09995441122890897,0.21575428492553853,0.023736269670318444,-0.24131597116336717,0.5368833333333334,0.6488666666666667,0.35911489514560646,0.3874680761986141,0.5368833333333334,0.6488666666666667,60000,698,1
112,0.7429647116985905,0.23204534931474619,0.046350574167537295,0.24626931688247572,-0.14553909238629548,0.5365,0.6497833333333334,0.35878634771884754,0.38743425981005725,0.5365,0.6497833333333334,60000,698,1
205,1.2928002804921437,0.12963198414634058,-0.09235105205670001,-0.08920908526136533,0.2469496507679631,0.5355833333333333,0.6435833333333333,0.3600872410908887,0.38741709844558525,0.5355833333333333,0.6435833333333333,60000,698,1
93,0.40258129009026733,0.1733404418079934,0.26311967794197844,-0.009288938585021722,-0.1950835650397002,0.53785,0.6490333333333334,0.3592400296395885,0.38739057873549404,0.53785,0.6490333333333334,60000,698,1
