candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
258,0.563613806015621,0.10356852648239273,0.05417257494842739,0.10795762401130138,0.16978860547635866,0.5353,0.6443,0.3591933146315192,0.38676850381455474,0.5353,0.6443,60000,698,1
96,0.9665687080054786,0.35867201938373466,0.27927504939903225,-0.10679944618359741,0.19314587598540373,0.5356666666666666,0.64405,0.35934532847665523,0.3867543635887973,0.5356666666666666,0.64405,60000,698,1
295,0.7470745783132358,0.34304747441850064,0.21575801823668053,0.12737043378787255,-0.012502852330896597,0.536,0.647,0.35863500601702575,0.38671075575302893,0.536,0.647,60000,698,1
260,1.173894615275084,0.15330234783257324,0.28631047393417675,0.22691366965621068,-0.06758894260266057,0.5374833333333333,0.6482333333333333,0.358670194515759,0.38670318587083186,0.5374833333333333,0.6482333333333333,60000,698,1
248,1.0376826672995652,0.2327450236892709,0.10334846127538577,0.17027502182233528,0.2462810290157007,0.5352333333333333,0.6445166666666666,0.3590451006669373,0.3867031389204529,0.5352333333333333,0.6445166666666666,60000,698,1
102,0.6254256625516269,0.12951882349347998,0.11030626229510856,0.007709565551109715,0.19552940081816572,0.53455,0.6432333333333333,0.3591875840762696,0.3866861052976457,0.53455,0.6432333333333333,60000,698,1
280,0.9564760247461002,0.20276051761041414,0.435123272498821,0.08153153128171436,-0.16135579083307122,0.53835,0.6477166666666667,0.3589835337515761,0.38665703776822785,0.53835,0.6477166666666667,60000,698,1
254,0.6767897433850738,0.36577591906327106,0.5139381815066845,0.1482730659937595,-0.15570701602073111,0.5376,0.6485333333333333,0.3585539986801926,0.38660943211559723,0.5376,0.6485333333333333,60000,698,1
66,0.8411051347780659,-0.0742506832315721,0.3120413631373896,0.23686901067056654,-0.06909027551284419,0.5379333333333334,0.6485166666666666,0.3585913325733984,0.3866028469811082,0.5379333333333334,0.6485166666666666,60000,698,1
167,0.8235329672229648,-0.07936119816605706,0.047836693697245136,-0.06199088081583451,0.12173701943146836,0.53595,0.6443,0.359170602300211,0.38660075779867936,0.53595,0.6443,60000,698,1
291,0.7329432867772858,-0.16703114226425197,0.510388703584762,-0.16477191090672477,-0.13781020149182271,0.5401166666666667,0.6479833333333334,0.3592955100448722,0.38659875719384007,0.5401166666666667,0.6479833333333334,60000,698,1
298,0.5952928907213405,-0.028555530651485056,0.1456224786402315,-0.15414814064015042,0.15370833327328348,0.5360666666666667,0.6420666666666667,0.35972777438614023,0.3865949466563809,0.5360666666666667,0.6420666666666667,60000,698,1
173,0.7607124897477022,0.2293615917250012,0.042776159901598027,0.2300820989359597,0.2234477789142526,0.5344333333333333,0.6439666666666667,0.3588409497308675,0.3865513669738521,0.5344333333333333,0.6439666666666667,60000,698,1
264,1.2018233987626545,0.095922629937096,0.26824050845897385,0.18427721229745753,-0.08506313423803913,0.53815,0.6480166666666667,0.3587582445799386,0.38655064241363407,0.53815,0.6480166666666667,60000,698,1
93,0.4981192568511244,0.19701008993168934,0.4204694788101624,0.2015925878142109,-0.15275764202921766,0.5380333333333334,0.6487666666666667,0.35853587247049623,0.3865474377073011,0.5380333333333334,0.6487666666666667,60000,698,1
80,0.9856172587540111,-0.05395843175437445,0.037785183535553546,0.044857884454336,0.1256156963734611,0.5359666666666667,0.6458666666666667,0.3587120973390967,0.3865419393577124,0.5359666666666667,0.6458666666666667,60000,698,1
70,0.48893886296717376,0.2806895218135998,0.09064019253547015,0.15114357073705942,0.15678846926564433,0.53265,0.64405,0.35831534678866844,0.38650594988004344,0.53265,0.64405,60000,698,1
256,0.42362716393184124,0.1096447178096735,0.09980958329251813,0.16965378151996724,-0.021223105746522808,0.5373166666666667,0.6483166666666667,0.35839725676094325,0.3864808664306408,0.5373166666666667,0.6483166666666667,60000,698,1
233,0.8402806910960431,0.3860320485695972,0.15301394769857854,0.04264997485053651,0.06782228047562622,0.5347166666666666,0.6444166666666666,0.35872151833658694,0.38647143058391514,0.5347166666666666,0.6444166666666666,60000,698,1
259,0.6732779812293506,-0.12396242522712911,0.19972046383995343,0.19948594802938052,-0.008070640461966594,0.5381,0.6480833333333333,0.3586115383913432,0.38647138496430383,0.5381,0.6480833333333333,60000,698,1
257,0.6579021671715374,-0.031454065719924484,0.008920607261230992,0.06421572564589689,0.09728864743437715,0.53595,0.6458333333333334,0.3586264010189295,0.3864307193539757,0.53595,0.6458333333333334,60000,698,1
149,0.5532655379451619,0.25433578673052687,0.030157863894741566,0.2361478433199765,0.13328231549672775,0.5335833333333333,0.6446166666666666,0.35832272708670215,0.3864205516067135,0.5335833333333333,0.6446166666666666,60000,698,1
185,0.5639280749601798,0.2051399132254112,0.10867772263188377,0.024230332271817062,-0.014462954944318707,0.5358333333333334,0.6459166666666667,0.358551742760671,0.3863945979765612,0.5358333333333334,0.6459166666666667,60000,698,1
116,1.1233478913591912,0.020883204699451097,0.48381753448841713,0.1240135431896468,-0.1998870174841177,0.53805,0.64755,0.3586600232202158,0.3863922912043135,0.53805,0.64755,60000,698,1
2,0.0,0.0,1.0,0.0,0.0,0.5394166666666667,0.6511833333333333,0.358144834713184,0.3863654458666228,0.5394166666666667,0.6511833333333333,60000,698,1
218,1.0112415113257818,-0.06167807858773641,0.33945309643873756,0.11693842798521897,-0.1427195568417884,0.5377,0.6475,0.3585505696662429,0.38635134420514056,0.5377,0.6475,60000,698,1
262,1.2833191614258284,-0.036868434871589556,0.4161553332333118,0.17175454703630488,-0.18427228941003504,0.5377833333333333,0.6472666666666667,0.35859914329887865,0.3863220559840717,0.5377833333333333,0.6472666666666667,60000,698,1
94,0.7457978790826798,0.09188943560307539,-0.027476546474496738,0.11285204386810566,0.10443535936305948,0.5344333333333333,0.6449,0.3583637178832576,0.3863049129071348,0.5344333333333333,0.6449,60000,698,1
133,1.1056366109555495,0.256599040645289,0.3050544335665615,-0.0174960085897381,-0.1292078935195778,0.5374666666666666,0.6468,0.358638441022085,0.3862874873073983,0.5374666666666666,0.6468,60000,698,1
101,0.9525158416396048,0.254762760115291,0.3727570994902396,-0.1768599971355212,-0.16848273974069644,0.53635,0.6460666666666667,0.3584994206667857,0.3862827789535348,0.53635,0.6460666666666667,60000,698,1
100,0.888175156339668,0.0001957981108998974,0.3275536896045287,0.0860315505194239,-0.16089534038506875,0.5375166666666666,0.6473166666666667,0.35845344157604186,0.38625657588390144,0.5375166666666666,0.6473166666666667,60000,698,1
238,1.2074682206383338,0.273336132738934,0.1170534918336345,-0.12914106720488794,0.004708334524099578,0.53535,0.6443,0.3586950972272243,0.3862391803432789,0.53535,0.6443,60000,698,1
300,0.6299818745327534,0.18263242161202786,-0.03268561481109718,0.16800665629671563,0.06284413637390424,0.5338833333333334,0.6450166666666667,0.35809017267051396,0.38620187767565756,0.5338833333333334,0.6450166666666667,60000,698,1
136,0.6670340184328918,-0.058493065154486684,0.23371357671255097,-0.07358747496471099,-0.10318639573780869,0.5378166666666667,0.6468666666666667,0.35858408981430595,0.38619815483528075,0.5378166666666667,0.6468666666666667,60000,698,1
143,0.49810344804857465,0.11175709917512755,0.00026080833151412297,0.05212148140084982,0.09951692087298958,0.5342,0.6432833333333333,0.358597212642446,0.38618341103281356,0.5342,0.6432833333333333,60000,698,1
34,0.7271466248855636,0.14728523505020696,0.45508001482960536,-0.13252835127495843,-0.2217612602911168,0.5378166666666667,0.6469,0.3585797171188826,0.3861806721784031,0.5378166666666667,0.6469,60000,698,1
108,0.8193983402607463,0.01648496734852073,0.24540079513862592,-0.042468478387217456,-0.1339647852810516,0.53755,0.6467666666666667,0.35848508588799627,0.38613232489167865,0.53755,0.6467666666666667,60000,698,1
190,1.0954334539552515,0.02515215276078897,0.032922307298614534,0.23687059653938114,0.05588066258551283,0.5368833333333334,0.6466833333333334,0.3583607815337866,0.3861299209533773,0.5368833333333334,0.6466833333333334,60000,698,1
184,1.0462805064340015,0.34093918191539546,0.22828331596334137,0.12766276177994923,-0.11598160080304265,0.5358,0.6465833333333333,0.35808271781947115,0.3861144544845932,0.5358,0.6465833333333333,60000,698,1
219,0.578234976636825,0.033357919757666915,0.3586060636318096,0.01084126382617881,-0.17310267875755125,0.5376,0.6475333333333333,0.35824027320196333,0.38607344414567923,0.5376,0.6475333333333333,60000,698,1
61,0.9706161915133221,0.08282003595943827,0.18785845058822356,-0.006556417670776971,-0.10282158266033925,0.5375,0.6462,0.3585596336835488,0.3860695768242813,0.5375,0.6462,60000,698,1
306,0.5818835602025877,0.2037581287564651,0.1977741025483928,-0.19725208214898302,0.1587647828964513,0.53345,0.6409,0.358847122510579,0.3860412623483812,0.53345,0.6409,60000,698,1
210,1.2749959996327391,-0.02024041974854604,0.1971309721665501,-0.07385153214257723,-0.09034068633993791,0.5371333333333334,0.64585,0.35847591922316063,0.38600707798670786,0.5371333333333334,0.64585,60000,698,1
79,0.6258732733608158,0.012523071708947259,0.4093694938556873,-0.14341889371828156,-0.20115853083639762,0.5388666666666667,0.64665,0.35874645130152494,0.38600471501204864,0.5388666666666667,0.64665,60000,698,1
242,1.0175040757586948,0.3440383838722976,0.04824523180780965,0.07268354324929516,0.23237163979836778,0.5338666666666667,0.6417833333333334,0.35866564534016226,0.3859584582672204,0.5338666666666667,0.6417833333333334,60000,698,1
69,0.6132800659538167,0.08861395048757548,0.11837092051421305,-0.03181861450630441,-0.06300760424737195,0.5365,0.6461833333333333,0.3581874339539831,0.38593869510641826,0.5365,0.6461833333333333,60000,698,1
255,0.7129922341663344,0.02686819883695718,0.14406797057097154,-0.16612648306870526,0.24758393205033036,0.5338833333333334,0.6386,0.35935022468088984,0.3858942673181942,0.5338833333333334,0.6386,60000,698,1
45,1.2622209761811178,0.382105733672959,0.19572907146767007,0.03760237099394603,-0.10587319395027972,0.5352833333333333,0.6454666666666666,0.3580026356491737,0.38588930751589184,0.5352833333333333,0.6454666666666666,60000,698,1
122,0.6813577241155777,-0.19366987296753782,0.5372783635699608,0.1267395906738482,-0.15513468459819246,0.5393333333333333,0.6473166666666667,0.35851699813262866,0.3858472008341935,0.5393333333333333,0.6473166666666667,60000,698,1
180,1.2859015874088993,0.3920104369156258,-0.012209447386126407,0.08665566370233746,0.1833906489877597,0.5335,0.64265,0.35822546701595476,0.38584625342391166,0.5335,0.64265,60000,698,1
14,1.282577682969141,-0.0885945414174132,0.3204512853703546,-0.0028208407138901603,-0.18454916255824466,0.53715,0.6464,0.35819625025348795,0.385845800750282,0.53715,0.6464,60000,698,1
229,1.2882939790167958,0.21723208469923366,0.16217406111383822,0.047006448929617306,-0.11346962807627053,0.5359,0.6460166666666667,0.3579578534050423,0.3858240403745679,0.5359,0.6460166666666667,60000,698,1
186,0.5002874669677507,-0.054878346216293145,0.02224180687617318,0.058416847035313635,0.17008179810308977,0.53495,0.6407166666666667,0.35902431870831375,0.3858173731272962,0.53495,0.6407166666666667,60000,698,1
222,0.9456638996368939,0.2701164298783464,0.40763990838096487,-0.017753429304639662,-0.2356176454096946,0.5363666666666667,0.6462833333333333,0.3579693854675972,0.3858027398190665,0.5363666666666667,0.6462833333333333,60000,698,1
293,1.2599908055807199,0.19637942315168555,-0.06336433792258242,0.016822942899492765,0.12389205061624298,0.53355,0.6427166666666667,0.35815229591525677,0.3857814470433967,0.53355,0.6427166666666667,60000,698,1
199,1.2000833720541886,-0.11355442894522469,0.4256714220429475,-0.0657318294381316,-0.22883632869816078,0.5370166666666667,0.64625,0.3580984567062197,0.3857591101064777,0.5370166666666667,0.64625,60000,698,1
21,0.9622512523381158,0.1281596073707884,0.2116939516150109,0.05734683274090813,-0.155384977427325,0.5367666666666666,0.6456833333333334,0.3581648513893265,0.38574467863437467,0.5367666666666666,0.6456833333333334,60000,698,1
38,0.9097168886328615,0.044606093102385586,0.130752462189136,-0.1644023710334741,-0.09310488445403059,0.53555,0.6448166666666667,0.35807545898408755,0.3857423518846883,0.53555,0.6448166666666667,60000,698,1
286,1.0142189607487913,0.06859849049135885,-0.04602783785019898,0.08940709154458887,0.06238347621205792,0.5341,0.64495,0.35768369841862846,0.3857291875585637,0.5341,0.64495,60000,698,1
152,1.0927764148181227,0.32999294661499506,0.21478900861723613,-0.12680954613722284,-0.13059582586027257,0.5351,0.6449,0.3579302309784173,0.38571360842211727,0.5351,0.6449,60000,698,1
71,0.49934485761989716,-0.14373129876876647,0.07423991535706742,0.20352881348730695,0.04674126222568481,0.5369333333333334,0.6462666666666667,0.3580412980020207,0.38570236960372317,0.5369333333333334,0.6462666666666667,60000,698,1
176,0.7573799701382808,0.05236434374180471,0.058673123279373296,0.15208808736082113,-0.033598653059767,0.5375,0.64615,0.35822453656218745,0.38569653430326684,0.5375,0.64615,60000,698,1
6,1.0,-0.05,0.1,0.0,-0.05,0.5367666666666666,0.6456333333333333,0.35810215183153565,0.3856554481665863,0.5367666666666666,0.6456333333333333,60000,698,1
150,0.9365001191190295,0.032205895574117654,0.11372059726976222,-0.07806114470240648,-0.08401497022369914,0.5358166666666667,0.6454333333333333,0.35788490937887973,0.38563427576045456,0.5358166666666667,0.6454333333333333,60000,698,1
209,0.9604263785397582,-0.0795162018994646,-0.024232133440135112,0.003693275442994748,0.07751620474435506,0.5349833333333334,0.6442,0.35796718731007227,0.385604529580955,0.5349833333333334,0.6442,60000,698,1
193,1.1438801813777268,0.2952442716808725,-0.0525996121730285,0.019049817829007304,0.09044998931737525,0.5328833333333334,0.642,0.35795301500272336,0.38557784724634664,0.5328833333333334,0.642,60000,698,1
24,0.5670580688871076,-0.11770719144913833,0.15959930393192576,0.02445758389398764,-0.05956481050921619,0.5371666666666667,0.6462333333333333,0.357956004683516,0.3855777868140316,0.5371666666666667,0.6462333333333333,60000,698,1
5,1.0,0.05,0.05,0.0,-0.05,0.5356166666666666,0.64545,0.3577898541852755,0.38557324523118225,0.5356166666666666,0.64545,60000,698,1
226,1.0984331177042377,0.31736497563902527,0.18388054134776585,0.0711071502096911,-0.1716597613992723,0.5355666666666666,0.6454333333333333,0.35774981271247297,0.3855403455364348,0.5355666666666666,0.6454333333333333,60000,698,1
65,0.7552019375859704,-0.12152250047071067,0.20700995320967572,0.19612079082451334,-0.07113579226155292,0.5375666666666666,0.6462833333333333,0.3579837882478107,0.3855222880575023,0.5375666666666666,0.6462833333333333,60000,698,1
110,1.2435936667729652,-0.027580579214834228,0.04303485559904929,-0.09894475835561864,-0.010162856911732465,0.5353,0.6448166666666667,0.357808685105108,0.3855164887551356,0.5353,0.6448166666666667,60000,698,1
78,0.8392025948726389,-0.16554481030453838,0.40019868787627944,-0.12282973206304997,-0.19846286022234477,0.5375166666666666,0.6451166666666667,0.35825083228636667,0.385493782166332,0.5375166666666666,0.6451166666666667,60000,698,1
113,0.9117801314755656,-0.14019129098387045,0.26023911608257577,0.10364802926110173,-0.12621638621949055,0.5367,0.6460666666666667,0.35778737531376725,0.3854859101765006,0.5367,0.6460666666666667,60000,698,1
92,0.5643828314398732,0.1671664483149231,0.4352641136988855,-0.0698661738147407,-0.249560161941056,0.5368833333333334,0.6463666666666666,0.3577731421647326,0.38547477413747167,0.5368833333333334,0.6463666666666666,60000,698,1
270,1.2180919557697374,-0.037454803865623,0.044548341150186105,-0.14249148859788605,-0.00046727097725596245,0.53525,0.6442166666666667,0.35786586770425316,0.3854437896539285,0.53525,0.6442166666666667,60000,698,1
1,1.0,0.0,0.0,0.0,0.0,0.5349,0.6447833333333334,0.3576181000893709,0.385413112458236,0.5349,0.6447833333333334,60000,698,1
174,0.9994599434918694,-0.016246457325565233,0.35246896765264046,0.24855178838157743,-0.21479740441457607,0.536,0.64625,0.3574647683251423,0.38539163169026475,0.536,0.64625,60000,698,1
35,1.2127484030886881,0.06897207426848767,0.01688072511012685,-0.09906452259670843,-0.03305421605129866,0.5344833333333333,0.64375,0.35768107142131056,0.38533179300375964,0.5344833333333333,0.64375,60000,698,1
111,0.8447803793859845,-0.06882156761948255,0.015001749658571123,-0.08928460818914515,0.19344429853709605,0.5337833333333334,0.6393166666666666,0.35859018444923507,0.3853310630002788,0.5337833333333334,0.6393166666666666,60000,698,1
159,1.1371922795327176,-0.015209405091882261,-0.04470798169582711,-0.08639642238594089,0.11890097258388138,0.5338666666666667,0.6417833333333334,0.35796583078595645,0.3853051299190639,0.5338666666666667,0.6417833333333334,60000,698,1
201,0.8300845649687548,0.2561638995622752,0.08968208345471038,-0.1416373833227783,-0.06816179693282304,0.5339166666666667,0.64255,0.35777844902664413,0.385282211487696,0.5339166666666667,0.64255,60000,698,1
58,0.5539911721822252,-0.1700942612727689,0.366263730447699,-0.1566064533559975,-0.1162897534038243,0.53875,0.6426166666666666,0.3588528909509108,0.3852052669401101,0.53875,0.6426166666666666,60000,698,1
119,1.2468328840446157,0.3261420510366168,0.19996716585898414,0.014409931807836202,-0.22375653669127576,0.5353166666666667,0.64465,0.3574580841812987,0.38512431464452007,0.5353166666666667,0.64465,60000,698,1
215,0.8979727131497471,0.3502086985751364,0.18120911604426335,-0.18112468951916666,-0.1286113539310173,0.5345,0.64325,0.35757874564586206,0.38509447184037127,0.5345,0.64325,60000,698,1
246,0.9401561050462854,0.2897481495502312,0.2928451879488069,-0.16290047314213085,-0.2259216111215343,0.5356166666666666,0.64445,0.3575481767520459,0.385093798382017,0.5356166666666666,0.64445,60000,698,1
145,0.5819579965064532,-0.14925760985683162,0.18580251547785784,-0.02953341394524872,-0.06997204080883129,0.53745,0.6453333333333333,0.35771877303003063,0.3850403601095835,0.53745,0.6453333333333333,60000,698,1
274,0.7985252231158575,0.06399172588522295,0.17830282701835062,-0.014177371428875984,-0.179345194118667,0.53555,0.6441333333333333,0.3575271431985689,0.3850328633137637,0.53555,0.6441333333333333,60000,698,1
247,0.8600076548722169,0.34206598801928806,0.07245624037613232,0.1391441145166349,-0.13477608935161495,0.5344166666666667,0.6443833333333333,0.3572153134679078,0.38502354884185824,0.5344166666666667,0.6443833333333333,60000,698,1
290,1.254858091366589,-0.050321070021831754,0.18912951554109972,0.10988750036815176,-0.18093369517810942,0.5362,0.6448333333333334,0.35752453068953655,0.3850214647459384,0.5362,0.6448333333333334,60000,698,1
142,0.6423838371437607,0.1561728747877139,0.11970583937443752,0.09095482292258067,-0.1330171019433235,0.53575,0.6446833333333334,0.35744375173955706,0.38501468976799175,0.53575,0.6446833333333334,60000,698,1
86,0.40887019630345994,-0.18117142919693355,0.10534884625443902,0.179055709324332,0.06190431277739944,0.53685,0.6452,0.357561204070151,0.38496445279422614,0.53685,0.6452,60000,698,1
90,0.6982254627105591,-0.010924683578545757,-0.02780655483840598,-0.07572915869578939,0.014700205675296507,0.53405,0.64195,0.3575973352176569,0.38491640051459586,0.53405,0.64195,60000,698,1
227,0.6099285206628323,0.25161472062614826,0.37569837484976576,-0.17248227918094344,-0.248968557308768,0.5360666666666667,0.6440666666666667,0.3575565442722085,0.38488876886277756,0.5360666666666667,0.6440666666666667,60000,698,1
106,1.0992605975649634,0.14592424305818186,0.2147724346288066,-0.009148922068259291,-0.24140086319935067,0.53545,0.6440666666666667,0.35738318913756995,0.3848872473846867,0.53545,0.6440666666666667,60000,698,1
208,0.8053721209702009,0.30354428964865304,0.023573462718726013,-0.14631264958444753,0.14823524468316213,0.5302333333333333,0.6387833333333334,0.35738935327041993,0.38488272655386074,0.5302333333333333,0.6387833333333334,60000,698,1
197,0.4095787181408992,0.19779512324838777,0.21652590449173367,-0.04298779066019631,-0.14777026120574388,0.5355333333333333,0.6443833333333333,0.3573001564191298,0.38486043861976366,0.5355333333333333,0.6443833333333333,60000,698,1
129,1.1695970949393044,0.10072633435507933,0.19797772565545416,-0.081835000826365,-0.24347200229634353,0.5350833333333334,0.6439333333333334,0.3573029773803108,0.3848500201873289,0.5350833333333334,0.6439333333333334,60000,698,1
277,0.721007025614882,0.14169132247353644,0.15066435976152673,-0.1977089831856274,-0.14089773044249715,0.5349333333333334,0.6427,0.35754468451385213,0.38484522877080984,0.5349333333333334,0.6427,60000,698,1
213,0.8227883075786417,0.3565219714254814,0.17329397805148447,-0.16386262191415596,-0.14247155068790363,0.5342333333333333,0.6428333333333334,0.3573412622619127,0.3848195708722823,0.5342333333333333,0.6428333333333334,60000,698,1
138,0.6093918537909405,-0.1494198636445671,0.37400543906117545,-0.0805988365802886,-0.19408507611512577,0.5367166666666666,0.6443333333333333,0.3575734709984461,0.3848032662539209,0.5367166666666666,0.6443333333333333,60000,698,1
279,0.9238766110514932,0.013449678551481686,0.20724066686095252,-0.044568752177123555,-0.20186824211382376,0.5348,0.6435833333333333,0.357202196037728,0.38479226417653695,0.5348,0.6435833333333333,60000,698,1
131,0.4129135506966273,0.20287900078754295,0.21933661110127187,-0.16536074221502003,0.24703479918754806,0.5320833333333334,0.6368666666666667,0.35830662218594206,0.38478690723735703,0.5320833333333334,0.6368666666666667,60000,698,1
214,0.8998521040887981,-0.12283840856281261,0.3802115644981031,-0.1586819833017164,-0.249572843773252,0.5364,0.6432666666666667,0.35765394851597343,0.3847281560145112,0.5364,0.6432666666666667,60000,698,1
158,0.42165001468279667,0.3895793897982895,0.24424140061126817,-0.16173561739745268,-0.12237639730370187,0.53355,0.6422166666666667,0.3571810450357368,0.38465647743755615,0.53355,0.6422166666666667,60000,698,1
216,1.0209664638036666,0.3151936354548081,0.15244936928257183,-0.12606218634558974,-0.2154447046810654,0.5348166666666667,0.6428166666666667,0.3572643909096239,0.38458476908600464,0.5348166666666667,0.6428166666666667,60000,698,1
192,0.7217968464838582,0.12399008489236152,-0.0012761396552096044,0.17881756818362443,-0.09597285051193238,0.5344333333333333,0.6436166666666666,0.3568237637895925,0.3844537323609364,0.5344333333333333,0.6436166666666666,60000,698,1
84,1.2171884106622177,0.0641340509068376,0.14950565196297905,0.21072163810584454,-0.21846573091161092,0.5348,0.6438166666666667,0.3568037744017529,0.38443608750561425,0.5348,0.6438166666666667,60000,698,1
253,1.0447987363673517,-0.10587130884017427,-0.06706959852628946,-0.0846278250329961,0.15736730878827865,0.53325,0.6389833333333333,0.3576199317215128,0.3844251815338914,0.53325,0.6389833333333333,60000,698,1
169,0.4489050740716857,0.3794387457057516,0.07340892748734135,-0.04363723211813969,-0.03346211716567665,0.5310166666666667,0.6407166666666667,0.3566753448528679,0.3843956289654091,0.5310166666666667,0.6407166666666667,60000,698,1
55,1.162284599852852,-0.15491092805998935,-0.029290092594200387,-0.0861238015462529,0.001621880434022227,0.5347166666666666,0.6421333333333333,0.3572249307910017,0.3843898891624538,0.5347166666666666,0.6421333333333333,60000,698,1
165,1.2392631907233735,0.10495104833142915,-0.053910074185321816,0.10136869967236795,-0.08728513836488505,0.5340333333333334,0.6422666666666667,0.3569492143555448,0.38434321099728946,0.5340333333333334,0.6422666666666667,60000,698,1
292,0.7976469952516091,0.3392021456305882,0.04462823287723386,-0.08764968887777091,-0.09277748783433748,0.5323166666666667,0.6411833333333333,0.35674858241303525,0.38432067075647586,0.5323166666666667,0.6411833333333333,60000,698,1
294,1.2333944459528057,0.06980804322515166,0.07805562108164188,-0.14989903736829302,-0.1907075860810184,0.5345166666666666,0.6421666666666667,0.35706183608031283,0.38430468719259764,0.5345166666666666,0.6421666666666667,60000,698,1
289,0.980107629074794,0.1741362686462532,-0.07272927211825436,-0.14629068157591757,0.24396786438729107,0.5297166666666666,0.63515,0.3575491736706689,0.38428027724717456,0.5297166666666666,0.63515,60000,698,1
103,1.1283522386818614,-0.04787373925029395,-0.07300432988298156,-0.0713189909702654,-0.009508375180509454,0.5339833333333334,0.6415166666666666,0.35704443669797825,0.38424797367512054,0.5339833333333334,0.6415166666666666,60000,698,1
20,1.0979182622004346,-0.08980087509337231,-0.07292758038826987,0.19584828923432007,0.003427576881168626,0.5341833333333333,0.643,0.3567115839089923,0.3842357475318501,0.5341833333333333,0.643,60000,698,1
189,0.9936204834744858,0.2739691743168306,-0.08974074876569729,0.02160529735694336,-0.020642431087319113,0.5328833333333334,0.6401833333333333,0.3569846063090292,0.38414454767907485,0.5328833333333334,0.6401833333333333,60000,698,1
196,0.6491659926733129,-0.12872219750539465,0.0454314040566757,-0.03178064923594967,0.24823575841008022,0.5344833333333333,0.6332833333333333,0.359080485312227,0.3841380206081943,0.5344833333333333,0.6332833333333333,60000,698,1
28,0.6709719247822308,0.3343398672361559,0.07582439082845815,-0.18188658071233627,0.24355747725253862,0.53005,0.6355333333333333,0.35749256168342936,0.3841324541555423,0.53005,0.6355333333333333,60000,698,1
52,1.1472732854106098,-0.02075570656775169,-0.09793281154063256,0.22630003989867276,-0.02714326272612111,0.5337833333333334,0.6425333333333333,0.35658499632300616,0.3840985699226985,0.5337833333333334,0.6425333333333333,60000,698,1
99,0.4893830704510713,-0.1765609223493646,0.33160802739618733,0.13099076173879193,-0.13363684623853928,0.5357833333333333,0.6441166666666667,0.35669427082599614,0.38409055985197665,0.5357833333333333,0.6441166666666667,60000,698,1
182,1.0707849014634192,0.3858379108729609,0.09360587398035716,-0.15751705416943776,-0.2210639982399933,0.53295,0.64125,0.3566670529564927,0.3840870478161478,0.53295,0.64125,60000,698,1
243,0.960136033952711,-0.16974595651468996,0.3377013714647362,-0.12473760186838238,-0.23971292037815778,0.5356333333333333,0.6425833333333333,0.3569833833160828,0.38407004682594104,0.5356333333333333,0.6425833333333333,60000,698,1
60,0.4110150517315194,0.3291085452159183,0.1774480172734544,0.23233170354675203,-0.17521107663457314,0.53515,0.6441666666666667,0.3565014540183503,0.38406874632366744,0.53515,0.6441666666666667,60000,698,1
134,1.2833655422261274,-0.11642271303377072,-0.060080359678521496,-0.13085776031687651,-0.024723694095652893,0.53375,0.6408166666666667,0.35688644945238596,0.3839830298165184,0.53375,0.6408166666666667,60000,698,1
123,0.49751613035489045,0.3772105400777603,0.11072652301994618,-0.10815044904504324,0.21776779736400742,0.53,0.6357166666666667,0.35726676751316955,0.38395830272479936,0.53,0.6357166666666667,60000,698,1
10,0.8832499017450594,-0.05657408879954401,0.11040634671308372,0.0004100934235107545,-0.18227102530462963,0.53325,0.6418833333333334,0.356304094687859,0.3838349023871286,0.53325,0.6418833333333334,60000,698,1
217,0.9116420670558415,0.3382711868073683,0.0573542517540338,-0.18956447367194007,-0.1617563080814456,0.5317833333333334,0.64,0.3563984377141477,0.38382021284960893,0.5317833333333334,0.64,60000,698,1
89,1.2801375607213088,0.07267282935691682,-0.014116210752034689,0.10302010439952375,-0.18059954020469277,0.5337,0.6415833333333333,0.3564993144964162,0.3838151376431711,0.5337,0.6415833333333333,60000,698,1
240,0.8102823680934016,-0.10405946635435889,0.12347083579181031,-0.14370966744759384,-0.12002135516608026,0.5353166666666667,0.6387,0.3575018649257187,0.3837244314961281,0.5353166666666667,0.6387,60000,698,1
276,1.0689119844199928,-0.04008053657886049,-0.04008712969093548,-0.1416481540609284,-0.07147026202314727,0.5338333333333334,0.63935,0.3569890821722935,0.3837151535599306,0.5338333333333334,0.63935,60000,698,1
42,0.7741725860294801,0.03488719649480401,-0.06658559143945181,-0.10305447044103866,-0.04715521007370571,0.5327166666666666,0.6393666666666666,0.35664777785618335,0.38364501373921234,0.5327166666666666,0.6393666666666666,60000,698,1
178,0.6862821896888971,-0.18466551667056594,0.08807815476253247,-0.1578885394430937,0.1920687041682022,0.5346166666666666,0.6298666666666667,0.35931034962215236,0.3835123625301639,0.5346166666666666,0.6298666666666667,60000,698,1
41,0.5581594500337766,0.12497219947434501,-0.07798931406995649,0.12248473313670993,0.24614680813372092,0.5295166666666666,0.6344833333333333,0.3569415450482881,0.38347333936205336,0.5295166666666666,0.6344833333333333,60000,698,1
297,1.0006980321023204,0.18156953355018568,0.048946049597013486,0.24325460674349259,-0.24224108576784326,0.53275,0.6416166666666666,0.3558229456942105,0.38342268985500566,0.53275,0.6416166666666666,60000,698,1
