candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
63,0.7490017804351463,0.21270086187244625,0.24741184225292365,-0.18228727438979792,0.17716971836969025,0.5366,0.6467333333333334,0.3599245600141798,0.3878177191196613,0.5366,0.6467333333333334,15000,698,1
293,0.7834395346924384,0.27783640704211415,0.22847231814578897,0.015661287541726604,0.10161748754014932,0.5385333333333333,0.6486666666666666,0.3599407744036892,0.3878161581939908,0.5385333333333333,0.6486666666666666,15000,698,1
207,0.6002987848769523,0.34660950058164147,0.22643396199122892,0.1273208316695441,0.09187223521783011,0.5390666666666667,0.6492666666666667,0.35996526973019055,0.3878155650981634,0.5390666666666667,0.6492666666666667,15000,698,1
76,0.5670463580353899,0.04589550559943209,0.12909278060971235,-0.010441059767268612,0.23319584413879868,0.5376,0.6459333333333334,0.3603936166540628,0.3878061125263302,0.5376,0.6459333333333334,15000,698,1
283,0.7238409863078614,-0.1232698594846228,0.1444500965064766,-0.0734827408997922,0.23383630930022997,0.5398666666666667,0.6457333333333334,0.3610018784343895,0.38777290831163547,0.5398666666666667,0.6457333333333334,15000,698,1
100,1.0713553613342157,-0.10602753372572535,0.14654794045380443,-0.04437118688477085,0.2441195653361346,0.5398666666666667,0.6481333333333333,0.3603625282101089,0.38774116098673506,0.5398666666666667,0.6481333333333333,15000,698,1
77,0.6954216211584315,-0.16776572114335597,0.2540487058098856,0.1741695428184703,0.015131015447304441,0.5408666666666667,0.6516666666666666,0.359710030445476,0.38773357887442284,0.5408666666666667,0.6516666666666666,15000,698,1
288,0.8895359943619019,0.30350189613575734,0.3393598070672028,0.1400844629416485,-0.07646134914632419,0.5390666666666667,0.6505333333333333,0.35945156165545583,0.3876961622571148,0.5390666666666667,0.6505333333333333,15000,698,1
138,0.7694108290142911,0.10724409596923223,0.3036592932730162,-0.020232350992862136,-0.11818155391086366,0.5377333333333333,0.6512666666666667,0.35893286254806783,0.3876659857025887,0.5377333333333333,0.6512666666666667,15000,698,1
39,1.1052100239852984,0.2772393475428791,0.2798076587469387,-0.1575790282957047,0.17336744577887359,0.5372,0.6472,0.3597886867659362,0.3876532146889386,0.5372,0.6472,15000,698,1
156,1.268300011227379,-0.16931664971376795,0.32833795664339616,-0.002606744077590595,-0.09465892056362274,0.5395333333333333,0.6516,0.35938138316132306,0.3876491203378245,0.5395333333333333,0.6516,15000,698,1
127,1.1281627418939784,0.21510975459028264,0.0803010735312113,0.2052824547767022,0.13708341237079863,0.5385333333333333,0.6496666666666666,0.3595129983473792,0.38761780144330854,0.5385333333333333,0.6496666666666666,15000,698,1
45,1.256612909571982,-0.013888715852718392,0.20100380984070768,0.054027722399438705,-0.08460977097295541,0.5383333333333333,0.6508,0.3591898200626534,0.3875942411958349,0.5383333333333333,0.6508,15000,698,1
185,0.9508477476777075,0.03924351151442329,0.5887850222531125,0.24897462794442693,-0.1601815360601525,0.5407333333333333,0.6516666666666666,0.3595622452630021,0.3875705590924093,0.5407333333333333,0.6516666666666666,15000,698,1
227,0.5112122783682429,0.2760436659474617,0.2396269489480524,-0.17830625366140435,0.11226419268267407,0.5358,0.6462,0.35957385609441717,0.3875132821663305,0.5358,0.6462,15000,698,1
28,1.244171379121049,0.3618261573104348,0.2428044520802621,0.2133867720928383,-0.0010943690622176594,0.5386,0.6502666666666667,0.35925341176747616,0.3875058537172976,0.5386,0.6502666666666667,15000,698,1
189,1.2279023880765882,0.2799264280999245,0.17013879728772127,0.16505671411604805,0.005187320786264937,0.5384666666666666,0.6504666666666666,0.35915738568074496,0.38748048691372483,0.5384666666666666,0.6504666666666666,15000,698,1
275,0.9289654918082386,0.1592568356022424,0.37821653553119816,-0.01674757878445024,-0.15286549969647917,0.5380666666666667,0.6506,0.35896807999233826,0.38745445174933246,0.5380666666666667,0.6506,15000,698,1
72,0.8503236801715832,0.06178535241572558,0.1680165713214475,-0.1777423782749999,-0.04104563369980979,0.5378666666666667,0.648,0.3595592472813203,0.3874408399141146,0.5378666666666667,0.648,15000,698,1
90,0.9263237803336767,-0.1899948798879491,0.13648983512938165,-0.13779502145233102,0.027592091649039918,0.5396,0.6484,0.35993064473205183,0.3874263787416126,0.5396,0.6484,15000,698,1
56,1.2006353318112841,-0.10454333677392455,0.43756505718743155,0.05382774730905038,-0.1597999434953583,0.5386,0.6512,0.3589465638371307,0.38739803430524394,0.5386,0.6512,15000,698,1
14,0.6250267275808292,0.38746935222788076,0.3486705635141336,0.21108251493766272,-0.06355882209361008,0.5387333333333333,0.6502,0.35912721550729043,0.3873690264824816,0.5387333333333333,0.6502,15000,698,1
279,0.7852706540558201,0.29839934127966017,0.4291423286145183,0.0047164038872443415,-0.1531888786951645,0.5381333333333334,0.6504,0.35893612990548573,0.38735620593816045,0.5381333333333334,0.6504,15000,698,1
287,1.0367428312579334,-0.09764158054098244,0.05137073970437131,-0.025257159808868113,0.011682646158647558,0.5376,0.6494666666666666,0.3590739642504275,0.38734150648613613,0.5376,0.6494666666666666,15000,698,1
223,1.104862436744169,0.006115357490864448,0.021932126091226814,0.18838018638763,0.06759289636807436,0.5387333333333333,0.6498666666666667,0.35922693810405215,0.38732325964184927,0.5387333333333333,0.6498666666666667,15000,698,1
285,1.0697274239649865,0.3012200564143141,0.25734395110783337,0.24769649065326055,-0.09048505501424031,0.5383333333333333,0.6509333333333334,0.35882205390113614,0.38730670024049313,0.5383333333333333,0.6509333333333334,15000,698,1
57,0.991197734064504,0.20743827777493856,0.5028362337149963,-0.13706560121342468,-0.23099902093572167,0.5376666666666666,0.6511333333333333,0.3586326811140673,0.387305506129385,0.5376666666666666,0.6511333333333333,15000,698,1
255,0.9827679427115988,0.28532974520212734,0.4544097444076207,0.05696121766433154,-0.1988479673938507,0.5384666666666666,0.651,0.35884782380910996,0.387295245684718,0.5384666666666666,0.651,15000,698,1
16,1.2652739364734418,0.04898275711195199,0.18876691578586177,0.08659561351162837,-0.09848653954516207,0.5382,0.6500666666666667,0.35901260922483713,0.3872788354427795,0.5382,0.6500666666666667,15000,698,1
94,1.0651203619504803,0.33655145413624227,0.3397939545451092,0.0020417130394773386,-0.14097756246341736,0.5365333333333333,0.6502666666666667,0.35846577868431156,0.3872664215743891,0.5365333333333333,0.6502666666666667,15000,698,1
257,1.2651614120350052,-0.13711411099159543,0.3007096703202653,-0.14536359326669085,-0.13692599909446268,0.5377333333333333,0.6498666666666667,0.3589178777091966,0.3872304202593057,0.5377333333333333,0.6498666666666667,15000,698,1
247,0.7966372601279232,0.2781606571894622,0.022977526125225495,0.16221602936711949,0.178391322832969,0.5346666666666666,0.6468666666666667,0.3588097023683716,0.3872185372813599,0.5346666666666666,0.6468666666666667,15000,698,1
81,0.8475566648246691,-0.1373509182264613,0.2938835123003113,-0.18107955685837493,-0.10406086506141088,0.5384,0.6495333333333333,0.3591465128773858,0.38721677671869564,0.5384,0.6495333333333333,15000,698,1
89,1.2525557083419132,0.027785751976214107,0.32052116869789904,0.035275251051692436,-0.1675502533089765,0.5374,0.65,0.35875408098757045,0.3872065556471015,0.5374,0.65,15000,698,1
132,1.0292855849975386,-0.07130381728353205,0.241433760471195,-0.1720271573000967,-0.1313078122838135,0.5372666666666667,0.6494,0.35889582027182104,0.3871962246750755,0.5372666666666667,0.6494,15000,698,1
111,0.9698525912027267,0.06517307715596277,0.3255502232984405,-0.11184338869911006,-0.18049357326182502,0.5362,0.6500666666666667,0.3583020892885492,0.3871130560298702,0.5362,0.6500666666666667,15000,698,1
98,1.0762225151139866,0.18881859067144052,0.08889430083643299,0.053775148163311415,0.049084197855202794,0.5376,0.6489333333333334,0.3589365844293089,0.38710753599998166,0.5376,0.6489333333333334,15000,698,1
68,0.5044614433563703,0.17155494349153166,0.06766369544918752,0.019122566295108168,0.19050544878249986,0.5359333333333334,0.6439333333333334,0.3597866568124658,0.38709906657795135,0.5359333333333334,0.6439333333333334,15000,698,1
71,0.7425134079647739,0.018122070306056975,0.06250577288834139,-0.061545971671868205,0.1150165690467071,0.538,0.6462666666666667,0.3596489034151245,0.3870842566731033,0.538,0.6462666666666667,15000,698,1
143,0.5763768178164964,-0.13432556077147687,0.4050008363205593,0.11155295110320801,-0.0692000892952544,0.5408666666666667,0.651,0.3591948189851288,0.38704358627943286,0.5408666666666667,0.651,15000,698,1
21,0.9573844850184747,0.12792285503040252,0.06742313840928724,-0.0226945591472682,0.2478443201946881,0.5358,0.6457333333333334,0.3592179848489673,0.3870426110501505,0.5358,0.6457333333333334,15000,698,1
11,1.2354392929254798,-0.0005272770170802188,0.013730862085647208,0.08083568390907198,0.05463185274066529,0.5373333333333333,0.6488666666666667,0.3588110672173812,0.3870305763166225,0.5373333333333333,0.6488666666666667,15000,698,1
23,0.9131397618607285,0.1867349143390084,0.28581484673133484,0.10050600101581697,-0.16544431027930528,0.5373333333333333,0.6502,0.35847153135497317,0.3870226254107397,0.5373333333333333,0.6502,15000,698,1
109,0.7946947823482049,0.38120151374921046,0.3756171103816821,0.15361968415926774,-0.12170368091810779,0.5376666666666666,0.6496666666666666,0.3586026574118656,0.3869933344144902,0.5376666666666666,0.6496666666666666,15000,698,1
174,0.5048888708693358,-0.02725437430724917,-0.026002609429029003,0.17909832028122918,0.11600772713644258,0.538,0.6492,0.3588992067670521,0.386992087665155,0.538,0.6492,15000,698,1
6,1.0,-0.05,0.1,0.0,-0.05,0.5374666666666666,0.6497333333333334,0.3586303031618748,0.38698689838058764,0.5374666666666666,0.6497333333333334,15000,698,1
8,0.7723145221921095,0.19229156662090502,0.3833623797796598,-0.061887184801730305,-0.20392904551556346,0.5374666666666666,0.6506,0.35839511127944407,0.3869866360699615,0.5374666666666666,0.6506,15000,698,1
191,0.913810287912563,0.3094672135671162,0.1218128588478225,0.12980393710701288,-0.011878809526002065,0.5366,0.6494,0.3584369488339585,0.3869764545950885,0.5366,0.6494,15000,698,1
179,0.8776530600111804,-0.038520269636920706,0.04171458634249098,-0.0534865319733101,0.10249047802937722,0.5376,0.6468666666666667,0.3592679466983568,0.38696235796648726,0.5376,0.6468666666666667,15000,698,1
46,0.6799575779356037,-0.012575882184539089,0.17922988987976649,-0.12099975423015087,-0.10745942315134827,0.5364666666666666,0.6488666666666667,0.3585429079221264,0.38696097470352675,0.5364666666666666,0.6488666666666667,15000,698,1
38,1.2230603781268765,0.12507460476194548,0.32246112021081186,0.06478884921459904,-0.2019424725008626,0.537,0.6502,0.35834470400658014,0.3869593684363009,0.537,0.6502,15000,698,1
64,0.7106026631974756,0.33604582889109874,0.06705393542066876,-0.020360265656645837,0.13400891161440093,0.5346,0.6444,0.35914241504309374,0.38694648779314406,0.5346,0.6444,15000,698,1
274,0.6833879988489755,0.12503673284754308,-0.04161600330209453,0.1696743188312997,0.05857525018983861,0.5368,0.6488,0.35864974924967213,0.3869335195541736,0.5368,0.6488,15000,698,1
281,0.9226049344266816,0.351464907241735,0.4720652711547917,0.20417232412375025,-0.21603007996265255,0.538,0.6500666666666667,0.3585687585883538,0.3869233763294828,0.538,0.6500666666666667,15000,698,1
296,0.815609604643404,0.32658888642244815,0.34497353860208446,-0.1285120661961897,-0.11472883889674412,0.5371333333333334,0.6487333333333334,0.35861243070403254,0.386884215490519,0.5371333333333334,0.6487333333333334,15000,698,1
240,1.1653398222005404,-0.14029250545030514,0.5793917440540269,0.0097839517155911,-0.23469813350284557,0.5378666666666667,0.6497333333333334,0.35856666782447744,0.3868732291867577,0.5378666666666667,0.6497333333333334,15000,698,1
206,1.222082119692223,0.2824554975478955,0.2771636809391853,-0.18705277470395107,-0.11627239003110429,0.5366,0.6477333333333334,0.3587188275152506,0.38686147438587715,0.5366,0.6477333333333334,15000,698,1
197,1.180270788969719,0.12707073444915146,0.18010337971561172,-0.10502236165668444,-0.08459711470664222,0.5373333333333333,0.6482666666666667,0.35878465216846556,0.38685663268866965,0.5373333333333333,0.6482666666666667,15000,698,1
235,1.0628991389406923,0.1994673515044127,0.2759485847377251,0.03904939426194079,-0.1876206798905788,0.5362,0.6496,0.3581035718951187,0.3868038141724007,0.5362,0.6496,15000,698,1
292,0.44967749581588395,-0.09426978196005228,0.05582817768715889,-0.05479154602039696,0.11891276735163381,0.539,0.6429333333333334,0.3604748683472893,0.386795043959384,0.539,0.6429333333333334,15000,698,1
298,0.5198635594605387,0.1255318154516894,0.005053586148010714,0.12841486206867703,0.018504836700882654,0.5370666666666667,0.6491333333333333,0.3584284917947909,0.3867828191588192,0.5370666666666667,0.6491333333333333,15000,698,1
205,0.699439156882484,0.2566153072058704,0.11245166336743351,-0.03717915511476835,0.2416159230341028,0.5362666666666667,0.6432,0.359732385056876,0.3867801269530025,0.5362666666666667,0.6432,15000,698,1
133,0.49074076649822157,0.1417800027096835,-0.04010513832348609,0.222966340833674,0.0818365578347694,0.5362,0.6477333333333334,0.35855105258706166,0.3867620245773724,0.5362,0.6477333333333334,15000,698,1
148,0.9904843302587232,0.03696928778972702,0.08164523704158158,-0.16070038002787662,0.2311117207507115,0.5358666666666667,0.6441333333333333,0.3593453805216808,0.38674558022468886,0.5358666666666667,0.6441333333333333,15000,698,1
137,0.6219063439021353,0.022122920015053504,0.05245025158965874,-0.08859849870525005,0.12305244447467195,0.5359333333333334,0.645,0.35907717830424685,0.38670265138400034,0.5359333333333334,0.645,15000,698,1
88,0.9714475841771278,-0.1676176354517563,0.5732175451468826,0.00975338190979258,-0.20813526282486972,0.5378,0.6506,0.35816675852092733,0.3866967030143363,0.5378,0.6506,15000,698,1
107,0.760040408059243,0.35256044114042945,0.22715014601630482,0.09290275008112919,-0.11030845992250321,0.5358666666666667,0.6488666666666667,0.3580798474555743,0.38669596154335584,0.5358666666666667,0.6488666666666667,15000,698,1
65,1.1706510047814676,0.035284871612356605,-0.09449433825718498,0.18148935918124076,0.1213725683851748,0.5368,0.6478,0.35863997872457754,0.3866910449282224,0.5368,0.6478,15000,698,1
150,0.6892253334576814,0.021059598407627306,0.06818360250939126,-0.14987242819895835,0.15680994411453747,0.5357333333333333,0.644,0.359293953411578,0.3866889652261998,0.5357333333333333,0.644,15000,698,1
83,0.5373199387273477,0.045676223324303045,0.030917222315865356,0.014572072050883234,-0.016577921128699102,0.5372,0.6487333333333334,0.3584710569865352,0.3866828220967616,0.5372,0.6487333333333334,15000,698,1
36,0.4299961101650202,0.10378322499721188,0.397114326304861,0.11605227115719108,-0.1405031989944493,0.5388666666666667,0.6503333333333333,0.3585001659693518,0.38667629891601263,0.5388666666666667,0.6503333333333333,15000,698,1
51,0.736637585703392,0.16332167236773187,0.5326886461569842,0.12652282038998125,-0.2298168619993176,0.5378666666666667,0.6500666666666667,0.35830529571628045,0.3866739502426816,0.5378666666666667,0.6500666666666667,15000,698,1
144,1.0415090618829823,0.3550393091198613,0.13583968310447997,-0.17683603024975658,0.06235536165778599,0.5364666666666666,0.6442666666666667,0.35939361318004487,0.3866613730302618,0.5364666666666666,0.6442666666666667,15000,698,1
269,1.0231300959996334,0.00902751682631217,0.035977518086683674,0.03482075437806384,-0.012896918318043293,0.5378,0.6483333333333333,0.35870665300916055,0.3866519645567709,0.5378,0.6483333333333333,15000,698,1
104,0.747685043335961,-0.16899751436363103,0.17815315409685603,0.2305194425935425,-0.0001444339141783435,0.5392,0.6484666666666666,0.3589908836860515,0.386650944390303,0.5392,0.6484666666666666,15000,698,1
1,1.0,0.0,0.0,0.0,0.0,0.5368666666666667,0.6484666666666666,0.35842921018078483,0.3866235628339039,0.5368666666666667,0.6484666666666666,15000,698,1
278,0.5582878658316082,0.1299146300013571,0.5194288791987702,0.0877041658444872,-0.2007018077470154,0.5379333333333334,0.6504,0.3581774352318509,0.386605231100545,0.5379333333333334,0.6504,15000,698,1
202,0.9048029376635677,0.06913500427750596,0.036216672735678995,-0.08392520411605218,0.16504325041140827,0.5358,0.6450666666666667,0.358894876610868,0.3865619995844408,0.5358,0.6450666666666667,15000,698,1
161,0.5996319528135392,0.08819784936248026,-0.03810452081806893,0.11948607216550522,0.15598031093667103,0.5347333333333333,0.6448666666666667,0.35865268469274286,0.38655379256197453,0.5347333333333333,0.6448666666666667,15000,698,1
193,0.921277117668004,-0.003848875762651194,0.09539615176912805,-0.15593155082114638,-0.05665229672189076,0.5368,0.6474666666666666,0.35852568867094703,0.3864994521856316,0.5368,0.6474666666666666,15000,698,1
5,1.0,0.05,0.05,0.0,-0.05,0.5367333333333333,0.6486666666666666,0.35819977838194916,0.3864990413386898,0.5367333333333333,0.6486666666666666,15000,698,1
108,1.1907359009021359,0.17586630557102534,0.013589936095928165,-0.07836872473872666,0.05181719586827871,0.5370666666666667,0.6456666666666667,0.35901937473501283,0.3864869628649829,0.5370666666666667,0.6456666666666667,15000,698,1
192,0.7216140020583282,0.07020211833986639,0.10878630788296614,-0.03991385152499108,-0.10481106491338049,0.5354666666666666,0.6486,0.3578477457972278,0.3864558329144681,0.5354666666666666,0.6486,15000,698,1
2,0.0,0.0,1.0,0.0,0.0,0.5412666666666667,0.6523333333333333,0.3583276564775972,0.3864508678252592,0.5412666666666667,0.6523333333333333,15000,698,1
128,0.6801325989116735,0.28273298610702385,0.14300230756744947,-0.19147992569314323,0.016452503149427034,0.5358666666666667,0.6434,0.3592242655521525,0.38643737189594196,0.5358666666666667,0.6434,15000,698,1
234,1.1394797498494151,0.3543386640384512,0.08658586523792247,0.1708281444680283,-0.07524160047402284,0.5366,0.6487333333333334,0.35805824402557196,0.38640146416076215,0.5366,0.6487333333333334,15000,698,1
224,0.8279383280911294,0.369861306793457,0.23163927514383223,0.24790993594468963,-0.1791732123252589,0.5359333333333334,0.6498,0.3575898633884737,0.38637539809455884,0.5359333333333334,0.6498,15000,698,1
232,0.9068134332533558,0.38360936147202246,0.10088524053843217,-0.03808209360361586,0.026771586124769153,0.5366,0.6447333333333334,0.3590155070566502,0.38637082155722413,0.5366,0.6447333333333334,15000,698,1
304,0.9162433153924258,0.08523062934564585,0.21879069204266824,-0.04200361605479608,-0.16710673588754438,0.5358,0.6482666666666667,0.357873197549734,0.386336177465087,0.5358,0.6482666666666667,15000,698,1
73,1.229854029061835,-0.1767757365254655,-0.061430814872305145,0.08342233811266947,0.1511105327330206,0.537,0.646,0.3586838119510046,0.3862791932360025,0.537,0.646,15000,698,1
251,0.8010763319630338,-0.19189502476175752,0.07589373613602227,-0.10934127599918976,0.15535930009203597,0.5382,0.6428,0.3597145263073146,0.386241121247165,0.5382,0.6428,15000,698,1
67,1.0336672114414878,0.32158358023909145,0.2119098184811883,-0.16069748276114482,-0.10896987729760416,0.536,0.6465333333333333,0.3582499724656729,0.38622832826004394,0.536,0.6465333333333333,15000,698,1
203,1.2925959873726949,0.2126097023186057,-0.06449226639775335,0.15007691738020484,-0.02446348627011191,0.5353333333333333,0.6475333333333333,0.3578719042932497,0.38622333034404727,0.5353333333333333,0.6475333333333333,15000,698,1
114,0.5508868860851402,-0.11622129398054162,0.39813070739906964,-0.010274260962605364,-0.16023664738565696,0.5366,0.6499333333333334,0.3575612094598673,0.386209137004403,0.5366,0.6499333333333334,15000,698,1
177,0.9637705035849932,0.35830537404133017,-0.027585535068382946,0.12143439983710402,0.06412493175887574,0.5351333333333333,0.645,0.3583893118779693,0.38619437067185514,0.5351333333333333,0.645,15000,698,1
264,0.9006203815961237,0.30498386178531484,-0.0239796350008087,0.04216786781290774,0.10946401038275422,0.5350666666666667,0.6434,0.3587571872612423,0.38616014109200175,0.5350666666666667,0.6434,15000,698,1
260,0.7537749247487999,0.27118027102738,0.35774174101489686,0.1862429651707413,-0.2406788535184709,0.5354,0.6484666666666666,0.3575211052153933,0.386159412922324,0.5354,0.6484666666666666,15000,698,1
243,0.5042803901504531,-0.15893294752857515,0.0917140608271651,0.0436302727704157,0.24705832484896284,0.5372666666666667,0.6384666666666666,0.3605144815010398,0.3861358094571993,0.5372666666666667,0.6384666666666666,15000,698,1
145,0.4553208522348404,0.054697465339578755,0.08289219562099495,-0.11462914390862584,0.20114050539430367,0.5347333333333333,0.6398,0.3595694108870378,0.3861079531303784,0.5347333333333333,0.6398,15000,698,1
47,0.8767021447728847,0.32883537473358887,-0.03205521966373345,0.11720849813499318,0.05793010310573088,0.5350666666666667,0.6449333333333334,0.3582980363977711,0.3860979173737101,0.5350666666666667,0.6449333333333334,15000,698,1
147,0.9211434111672672,-0.04331811136715294,0.28388735955071,0.0370949320441579,-0.19355150325267845,0.5354666666666666,0.6488,0.357400851854878,0.3860687224213845,0.5354666666666666,0.6488,15000,698,1
78,1.0570039899966532,-0.035004087573705295,0.3881723314390926,0.0015915738650673361,-0.2457497694537666,0.5355333333333333,0.6482666666666667,0.35748588433740647,0.38603298612939646,0.5355333333333333,0.6482666666666667,15000,698,1
52,0.5457501516312698,0.16398472230810296,-0.050878522565495576,0.18472112329224394,-0.00045715410516933286,0.5365333333333333,0.6466666666666666,0.3581641543164399,0.3859911401956625,0.5365333333333333,0.6466666666666666,15000,698,1
74,0.5641953569432661,-0.10329730397861711,0.5798623390107663,0.10203420084032272,-0.20196883210749728,0.5368666666666667,0.6501333333333333,0.3573218539156877,0.38596485962779353,0.5368666666666667,0.6501333333333333,15000,698,1
280,0.8518785298789038,0.1649250521434839,0.04218370710053859,-0.03177526912261763,-0.09166978311551671,0.5352,0.647,0.3576429205058042,0.3859026371809124,0.5352,0.647,15000,698,1
160,0.6489242271130664,0.07374806421842817,0.4262789586289709,0.22923331516419115,-0.22212427739105595,0.5366666666666666,0.6494666666666666,0.3573682793869261,0.3858707445365035,0.5366666666666666,0.6494666666666666,15000,698,1
204,0.9827709752763117,0.3865532161661291,0.18795386325618105,0.09101989818938389,-0.16623298813647214,0.5352666666666667,0.6478,0.3574082725060673,0.38586729373379947,0.5352666666666667,0.6478,15000,698,1
120,1.195481435016144,0.332421434515861,-0.034361968167535464,0.0018065322063446632,0.009911995874323898,0.5357333333333333,0.6444,0.35836912594016296,0.3858568087717635,0.5357333333333333,0.6444,15000,698,1
198,0.4540281965331377,0.3174404927520141,0.5720971556880261,0.2471805222499997,-0.23016409123232529,0.5364,0.6496,0.35714236098761154,0.38580942637256405,0.5364,0.6496,15000,698,1
166,0.6844244615591877,0.0026781998648467975,0.3367508418055041,0.22984959578849318,-0.17509937064706432,0.5364,0.6483333333333333,0.3574421250123413,0.385762163880667,0.5364,0.6483333333333333,15000,698,1
272,1.2938168971389565,0.06995461647476414,-0.05507037862595282,-0.10852758737265174,0.18930529067679036,0.5358,0.6422,0.35879536069803347,0.38574027292263285,0.5358,0.6422,15000,698,1
106,1.2865775609465044,0.2538338542564919,0.20012403534283615,0.1136101693894151,-0.24354656346968556,0.5342,0.6478666666666667,0.35695474672573296,0.38571923714485445,0.5342,0.6478666666666667,15000,698,1
126,0.8510066708958729,-0.04634135199515288,0.0189661397470752,-0.17192179395049592,0.20556819507549873,0.5348666666666667,0.6407333333333334,0.3589117718617582,0.3857029624276608,0.5348666666666667,0.6407333333333334,15000,698,1
208,1.0348489434032602,-0.12045918395199813,0.4520257021215469,0.228275685217101,-0.23409677023945624,0.536,0.6478,0.35735396568312117,0.38566186560791443,0.536,0.6478,15000,698,1
10,0.8746413148098079,0.039727346114559664,-0.09809925374144028,0.08891492974196802,-0.01779288128953782,0.5349333333333334,0.6457333333333334,0.3576778799720841,0.38564284366378565,0.5349333333333334,0.6457333333333334,15000,698,1
305,0.9128279125685066,0.33966418941590876,-0.08637032326596794,0.03171106135517543,0.20527646250213233,0.5332,0.6404666666666666,0.358384016181286,0.38549670654903345,0.5332,0.6404666666666666,15000,698,1
299,0.4211377128666774,-0.16101590416638836,0.03903232990311539,0.13429259174218483,0.08678416848195913,0.5358,0.6448666666666667,0.35784692140854485,0.38548074967029405,0.5358,0.6448666666666667,15000,698,1
125,0.8048918052383227,0.32169030532461257,0.03169034580972399,0.148605691715139,-0.1311621669796006,0.5346,0.6468666666666667,0.35714225703457425,0.3854643602283414,0.5346,0.6468666666666667,15000,698,1
242,1.296063979166842,-0.0031273749387477068,-0.05771796011301403,-0.014514860147637948,-0.09223335359830798,0.535,0.6451333333333333,0.35766084518084534,0.3854585005165643,0.535,0.6451333333333333,15000,698,1
265,1.221211384285958,0.39511336984517736,0.11659771515081346,0.03523181641418563,-0.2192176213551999,0.534,0.6467333333333334,0.35696026233553474,0.3854355962498897,0.534,0.6467333333333334,15000,698,1
213,1.2773086558280133,-0.03167427819033619,-0.011005687058043806,0.1604075719408241,-0.08884257800509182,0.535,0.6456,0.35744302543001044,0.3854145896025373,0.535,0.6456,15000,698,1
249,1.2769605592702096,0.29220532012640815,0.07894040792618967,0.23196924581580147,-0.21508659028113963,0.5338,0.647,0.35673447877088815,0.3853517924113592,0.5338,0.647,15000,698,1
267,0.551070040168642,-0.07690024667879196,0.028989263400707677,-0.019551923942002447,0.23803529216692476,0.5352,0.6367333333333334,0.3596739476480356,0.3853357172303042,0.5352,0.6367333333333334,15000,698,1
31,0.7962575229025789,0.1394006113970372,0.11488626693941031,0.23773240827607273,-0.16424741797666792,0.5343333333333333,0.6471333333333333,0.356773775503628,0.3853229984809492,0.5343333333333333,0.6471333333333333,15000,698,1
216,0.8612955553425764,0.1561483438297781,0.21859445116125018,-0.10806069702270342,-0.22206840163029173,0.5337333333333333,0.6463333333333333,0.35680695311116634,0.3853156242005432,0.5337333333333333,0.6463333333333333,15000,698,1
142,0.7896601560646155,-0.19759678890222512,0.08376289130071393,-0.16062291408772095,0.21053895919672305,0.5369333333333334,0.6380666666666667,0.3596874741903865,0.3852890648099728,0.5369333333333334,0.6380666666666667,15000,698,1
200,0.6388382999192262,0.08736974570966638,0.1426588453330034,-0.0003697456070165528,-0.1666507244765515,0.5336666666666666,0.6462666666666667,0.3566642532542705,0.38517551908008296,0.5336666666666666,0.6462666666666667,15000,698,1
302,1.0773736350996062,0.19627695396527933,-0.08124006728055404,0.14764225774772988,-0.11719972310347926,0.533,0.6446666666666667,0.3568184170385704,0.3850390299129373,0.533,0.6446666666666667,15000,698,1
231,0.9448873434284911,0.10345677047690965,0.17796687595423297,-0.18448924088537028,-0.2360174136337741,0.5332,0.6448666666666667,0.3567735210243345,0.3850172047713947,0.5332,0.6448666666666667,15000,698,1
220,0.9931095206659704,-0.08675566066805385,0.01091485678471378,0.045418558490369576,-0.08203324855309341,0.5343333333333333,0.6452666666666667,0.35689179530861165,0.38494491094833677,0.5343333333333333,0.6452666666666667,15000,698,1
294,0.7481062466601269,-0.005349725060394883,-0.015122536799204667,-0.19024245731932823,0.20539167149195003,0.5343333333333333,0.6352666666666666,0.35932153525651245,0.3848223210909485,0.5343333333333333,0.6352666666666666,15000,698,1
238,0.862456488104493,0.0875900892443976,-0.04601162779255784,0.14683081166177414,-0.10828095134601251,0.5318666666666667,0.6438,0.3564974873068351,0.38481666875492915,0.5318666666666667,0.6438,15000,698,1
230,1.1781588079204433,0.0646404370573484,0.015859628604270384,-0.11484233946656423,-0.22171447441209086,0.5322666666666667,0.6441333333333333,0.35650154152217206,0.3847355080473039,0.5322666666666667,0.6441333333333333,15000,698,1
276,1.0847387902008174,-0.15277328863646128,0.05653846745754121,0.2486345264261911,-0.07763959645516111,0.5351333333333333,0.6448,0.35692029335323805,0.38466128638576336,0.5351333333333333,0.6448,15000,698,1
149,0.5937556793340345,0.36126104474659687,0.21428141545442794,0.1869597885576465,-0.24253036202472406,0.5329333333333334,0.6468,0.35576893503175566,0.3845740915180582,0.5329333333333334,0.6468,15000,698,1
140,0.6652461229006659,-0.1392183668572777,-0.06097684314894666,-0.01281000092326362,0.05822552739052056,0.5353333333333333,0.6407333333333334,0.3578542282734824,0.38451140159743613,0.5353333333333333,0.6407333333333334,15000,698,1
