candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
215,1.0869043501875653,0.25153763361775894,0.5879764567613944,-0.038068812080009506,-0.17815424914680306,0.5392666666666667,0.6492666666666667,0.3608338334626137,0.3886370005569283,0.5392666666666667,0.6492666666666667,15000,698,1
77,1.2226459334393973,0.23604765083221557,0.21361947913931992,0.08038969383865147,-0.013461895170758131,0.5379333333333334,0.6481333333333333,0.36078997663330165,0.3886353495130651,0.5379333333333334,0.6481333333333333,15000,698,1
143,1.120550562844471,-0.15317230959587053,0.5768971188824396,-0.1949482006111438,-0.2255559600394686,0.5395333333333333,0.6492666666666667,0.3608662009820492,0.3886269720363788,0.5395333333333333,0.6492666666666667,15000,698,1
130,0.8271511147432942,-0.05039782300914389,0.1687567474647225,-0.14051019689557895,0.003490369897141743,0.5389333333333334,0.6472666666666667,0.3611464850784098,0.38858496782010776,0.5389333333333334,0.6472666666666667,15000,698,1
19,0.6063636874955993,0.2197809533725259,0.2844801575006295,0.019934904098962924,0.24015965524953403,0.5384,0.6453333333333333,0.3615585180860794,0.3885689647286153,0.5384,0.6453333333333333,15000,698,1
160,0.9965443998433134,0.34944805680019625,0.45540750244221295,0.16113089057888175,-0.07309727717375275,0.5378,0.648,0.3606529833108544,0.3885549865203866,0.5378,0.648,15000,698,1
89,0.804613291441602,0.30655933606338875,0.42427174958642844,0.17977180330001202,-0.04654399303887391,0.5386666666666666,0.649,0.3606351331302604,0.38854820280700203,0.5386666666666666,0.649,15000,698,1
158,1.036576289324512,0.3793103771264427,0.32102153773434683,0.12975565537999695,0.02892640481975922,0.5379333333333334,0.6469333333333334,0.36094910353304505,0.3885244485927715,0.5379333333333334,0.6469333333333334,15000,698,1
58,1.0841748202029526,-0.056291016982266906,0.045197300486238906,0.049941424039647464,0.22257967903601045,0.5374,0.6455333333333333,0.36110753482819397,0.3885107933110233,0.5374,0.6455333333333333,15000,698,1
7,1.2337694114402327,0.3278873021156225,0.4017939807523162,0.14039873293895128,-0.07568015043656962,0.5382,0.6478,0.3607786285787762,0.38851045355504044,0.5382,0.6478,15000,698,1
30,1.0199356007335039,0.2550014816264957,0.5536536455536096,-0.08910854429985354,-0.14406244771422316,0.5384666666666666,0.6483333333333333,0.36068675446787757,0.3884926756575169,0.5384666666666666,0.6483333333333333,15000,698,1
90,0.675986432562262,0.35014398881376324,0.5822662842125578,-0.13876459495384597,0.0430323555211401,0.5375333333333333,0.6474,0.3606537382855422,0.3884754237257434,0.5375333333333333,0.6474,15000,698,1
214,1.241247344067119,-0.07222393755340961,0.4192875477982414,0.16992242557196985,-0.2020870383000996,0.5389333333333334,0.6488,0.3606259972325638,0.38844613213279255,0.5389333333333334,0.6488,15000,698,1
86,1.1886179303752913,0.12089814014792749,0.2695451500026974,-0.06624849468199834,-0.09021196024831374,0.5376,0.6484,0.3604256765547364,0.3884370726008285,0.5376,0.6484,15000,698,1
228,0.557453478033405,0.2755750942995735,0.39885640172734993,-0.1339301232428724,0.07284544083659572,0.5382,0.6462666666666667,0.3610917168343112,0.38843007830104737,0.5382,0.6462666666666667,15000,698,1
301,0.7779242978927932,0.1904025219680165,0.3086733263185828,-0.13953947675786182,-0.028037656805910083,0.5386,0.6460666666666667,0.3612262260975651,0.38842300818572995,0.5386,0.6460666666666667,15000,698,1
271,1.0040547425086181,-0.17893458428919273,0.4858483428087804,0.24463177036042888,-0.17526113271120053,0.5399333333333334,0.6488666666666667,0.36083435172358835,0.3884091949945008,0.5399333333333334,0.6488666666666667,15000,698,1
248,0.8247943670571456,0.16902772642255948,0.17364654171683094,-0.0571841787149151,0.17953596875026218,0.5371333333333334,0.6447333333333334,0.3611760844310349,0.3884058720752537,0.5371333333333334,0.6447333333333334,15000,698,1
278,0.45189614103763137,0.0776552230360612,0.591618800295489,-0.16704046232605485,-0.18156819639650035,0.5389333333333334,0.65,0.3602693661516748,0.38838822075752216,0.5389333333333334,0.65,15000,698,1
297,0.7852650205794907,0.39571586981539947,0.30942641711994867,0.13693265797933413,0.0991838739051254,0.5364666666666666,0.6471333333333333,0.3603797387613443,0.3883854805064315,0.5364666666666666,0.6471333333333333,15000,698,1
198,1.054688922338891,0.20165806321721957,0.20677899599853947,-0.059028357302566004,0.06787105116525594,0.5368666666666667,0.6455333333333333,0.36083255579743945,0.3883809953900422,0.5368666666666667,0.6455333333333333,15000,698,1
25,0.8224784061707198,0.24993607754155334,0.18258547951965834,0.2127879401457039,-0.03612629780851029,0.5383333333333333,0.6484,0.36057127133486055,0.3883656665787913,0.5383333333333333,0.6484,15000,698,1
282,0.7833482964292522,-0.15595548844028279,0.00902843752067957,0.01138658709676063,0.13936880089489528,0.5374666666666666,0.6456,0.36095385457937823,0.38834250055528435,0.5374666666666666,0.6456,15000,698,1
268,0.7830295186087939,-0.1772725376779852,0.5414579542455618,-0.18108154316935657,-0.20594229122782404,0.5407333333333333,0.6482,0.3611632617415522,0.3883309209192179,0.5407333333333333,0.6482,15000,698,1
181,1.0284533236518074,0.1938978798740445,0.34724079138803743,-0.08034101122378047,-0.0681511452948354,0.5384666666666666,0.6468666666666667,0.3608866324106232,0.38832220287835023,0.5384666666666666,0.6468666666666667,15000,698,1
45,0.5811696895282166,0.33040220755399924,0.49373254450012216,0.1057379033617859,-0.050038336115244664,0.539,0.649,0.36046766223928467,0.3882895713499908,0.539,0.649,15000,698,1
298,1.2587595534897902,0.0980258588330522,0.1302743802713477,-0.08655569444755702,0.12726250950592433,0.5376666666666666,0.6457333333333334,0.36092903906733304,0.38828097491177893,0.5376666666666666,0.6457333333333334,15000,698,1
172,1.1042144923947665,0.1222140620277044,0.4333403060966705,-0.04865506222288277,-0.18181319615696812,0.5384,0.6478666666666667,0.36054849374379333,0.38826845821073197,0.5384,0.6478666666666667,15000,698,1
295,0.9604278477805177,0.14751046624936864,0.17408382241099737,0.18189493878635682,-0.05626284734421222,0.5371333333333334,0.6479333333333334,0.36019880709051993,0.3882522610230982,0.5371333333333334,0.6479333333333334,15000,698,1
296,1.1372703185076003,0.18299367500246644,0.15675196256010257,-0.03138825285012489,0.08360795891549855,0.5366666666666666,0.6460666666666667,0.36051116582248205,0.388227945530509,0.5366666666666666,0.6460666666666667,15000,698,1
170,0.9032743158378284,0.2681250491621983,0.5561355958513261,0.09726689925179816,-0.12322923201765457,0.5394,0.6488,0.3605079023698384,0.38820143040243804,0.5394,0.6488,15000,698,1
269,1.2500621244149068,0.04007600935030686,0.4543678853639518,0.027982573729678023,-0.24443665799658965,0.5364666666666666,0.6482,0.3598519878080834,0.38818994196793166,0.5364666666666666,0.6482,15000,698,1
49,0.43631253043833484,0.09322676469895452,0.5620315014290417,-0.16862951209157118,-0.19224379614098935,0.5384,0.6495333333333333,0.3600068069519127,0.3881322316699103,0.5384,0.6495333333333333,15000,698,1
213,1.0675977420839438,-0.011124622202409229,0.08115700984204491,0.14855747420893445,-0.03227471595013359,0.5368,0.6482,0.3598763521015982,0.3880828067394271,0.5368,0.6482,15000,698,1
54,0.6167062311108493,0.002106443240652761,0.43876451105142356,0.08449330193645832,-0.1875037568634944,0.5395333333333333,0.6499333333333334,0.3601619469964803,0.38807345913069285,0.5395333333333333,0.6499333333333334,15000,698,1
206,0.4056107358129241,0.2562689577243934,0.5124780467224326,0.1672806629146425,-0.08127833859853084,0.5392,0.6494,0.36012467348129024,0.38806297448840343,0.5392,0.6494,15000,698,1
210,1.2850125802732264,0.359768751509794,0.3790813779170408,-0.09479989010156172,-0.0636475453352402,0.5376666666666666,0.6458666666666667,0.36063032389271577,0.38802472076408717,0.5376666666666666,0.6458666666666667,15000,698,1
145,0.48074955991895124,0.28604274491188114,0.543585299520591,-0.003991696129290984,-0.07266126602797857,0.5394666666666666,0.6474,0.3606787411083974,0.3880195503296928,0.5394666666666666,0.6474,15000,698,1
34,0.6722841944408653,-0.15489049860067167,0.08159556104664364,-0.1471246663351303,0.0657660849226448,0.5376,0.641,0.36170457133903594,0.3879762121202511,0.5376,0.641,15000,698,1
81,1.0860779511201655,0.3819679905830768,0.5274528409450192,0.16017560970275208,-0.11727650759789221,0.5380666666666667,0.6478,0.36019070905694156,0.3879663402445283,0.5380666666666667,0.6478,15000,698,1
221,0.9963159896923062,0.37218245551774626,0.3305746590774209,-0.13253658492511003,0.12353368221716216,0.5359333333333334,0.6446666666666667,0.36041149631264074,0.38794835366639346,0.5359333333333334,0.6446666666666667,15000,698,1
2,0.0,0.0,1.0,0.0,0.0,0.5402666666666667,0.6524666666666666,0.3595064332413398,0.38794336282635294,0.5402666666666667,0.6524666666666666,15000,698,1
265,0.8922961716984998,-0.028131852660619988,0.4538437597827055,0.189078786504771,-0.2410631081587044,0.5392,0.6475333333333333,0.36052608958661475,0.38793857885897604,0.5392,0.6475333333333333,15000,698,1
6,1.0,-0.05,0.1,0.0,-0.05,0.5374,0.6474,0.3601049748129613,0.3879360836106499,0.5374,0.6474,15000,698,1
255,0.45435126805864945,0.2960539592894732,0.3652040257232868,0.11442709394459699,-0.011724464148018476,0.5375333333333333,0.6484666666666666,0.3598361894066154,0.38792077428746724,0.5375333333333333,0.6484666666666666,15000,698,1
66,0.9009288027749224,0.30375610690192184,0.5138349142946113,0.13262663553163145,-0.11911644864789095,0.5384,0.6480666666666667,0.360138224664437,0.38792000809995353,0.5384,0.6480666666666667,15000,698,1
121,0.43024744873728576,0.3342800790617804,0.4961609828068314,0.07493904365289589,-0.07259280810249613,0.5387333333333333,0.6481333333333333,0.3602222556389827,0.3879164416461365,0.5387333333333333,0.6481333333333333,15000,698,1
176,0.6804901986891915,-0.04076255354361716,0.5312929136211431,-0.15059481622684645,-0.2494444259901678,0.5382666666666667,0.6482666666666667,0.360054020099499,0.38790970180194406,0.5382666666666667,0.6482666666666667,15000,698,1
101,0.6677268891975509,0.2700481159284189,0.39025155871587514,-0.1856541908474975,0.0087108273602714,0.5384,0.6451333333333333,0.3608971499232256,0.3878970726219096,0.5384,0.6451333333333333,15000,698,1
277,1.0299417079891924,0.04919443381338573,0.09636235818820932,0.2002635672241584,-0.09098645076889367,0.5364666666666666,0.6484,0.3595369115532919,0.3878514555210949,0.5364666666666666,0.6484,15000,698,1
153,1.1886895742156085,0.11983172808161291,0.27788148570554383,0.1989416556914182,-0.15623299849847166,0.5364666666666666,0.6474666666666666,0.35970127289686776,0.3878497501560198,0.5364666666666666,0.6474666666666666,15000,698,1
169,1.2436333782272015,0.10726604209990309,0.07555993160976843,-0.1011878477535024,0.18220749613931425,0.5359333333333334,0.6443333333333333,0.36038466153120646,0.38782582072317223,0.5359333333333334,0.6443333333333333,15000,698,1
159,1.2732441786663822,0.2261497635257504,0.4480350774060251,-0.09365145658830624,-0.20744282195587238,0.5378,0.6466666666666666,0.3601913710341308,0.3877543648712287,0.5378,0.6466666666666666,15000,698,1
132,1.1070026604043957,0.20282821487326008,0.09478901709050763,0.22285652924655758,-0.04669890011153083,0.5353333333333333,0.6478666666666667,0.3592558967135732,0.38773645738333967,0.5353333333333333,0.6478666666666667,15000,698,1
287,0.4480561831760785,0.3952191043631699,0.32659336847721143,0.09973428129607431,0.10431262739811303,0.5361333333333334,0.6458666666666667,0.3599602638379856,0.387703110270731,0.5361333333333334,0.6458666666666667,15000,698,1
70,1.1544780386404556,0.23838937466816895,0.30342817340171546,0.0027785416200054036,-0.1410403268339087,0.5371333333333334,0.6466666666666666,0.35997043944543894,0.3876866436880786,0.5371333333333334,0.6466666666666666,15000,698,1
283,0.607270510592675,0.06701178565713234,0.07178605100412047,0.06568857442471276,0.23915372978684307,0.5361333333333334,0.6426,0.3606774691978441,0.3876137568747864,0.5361333333333334,0.6426,15000,698,1
222,0.7157453863657195,-0.10899742559159997,0.19596060066612173,0.03995725996841501,-0.11738774083185011,0.5395333333333333,0.6472666666666667,0.36038533590127403,0.3875923632793243,0.5395333333333333,0.6472666666666667,15000,698,1
178,0.9935721668482532,0.34599752191937977,0.5196075808251678,0.016599897439260575,-0.18196818216264926,0.5384,0.6472,0.3600492541237578,0.3875815048254922,0.5384,0.6472,15000,698,1
107,0.8004962529951978,-0.11759204774966599,0.4919216165408752,-0.007942621683564521,-0.2491719117335504,0.5396,0.6466666666666666,0.3604943671515038,0.38757555005982597,0.5396,0.6466666666666666,15000,698,1
47,1.0220192855374934,0.3726939024426909,0.1546103114490366,0.06491680647334486,0.1974181106567548,0.5355333333333333,0.6441333333333333,0.3600620101779513,0.3875531144790202,0.5355333333333333,0.6441333333333333,15000,698,1
157,0.9663419734626544,0.1248437573931977,0.10582028105961458,0.17302243453691812,-0.09524634943611765,0.5365333333333333,0.6471333333333333,0.3595662159162246,0.3875528026969567,0.5365333333333333,0.6471333333333333,15000,698,1
294,0.5438415215913154,0.3513062138972279,0.3284928006180913,-0.1108106355140253,0.10238968600086351,0.5369333333333334,0.6436666666666667,0.36054410595769054,0.38752527196760744,0.5369333333333334,0.6436666666666667,15000,698,1
115,0.9061369351695108,0.2288582892276288,0.24188433875934515,-0.1453266084818427,-0.0028942695335097413,0.5372,0.6444,0.3603625031921197,0.38752346604046173,0.5372,0.6444,15000,698,1
165,1.131136387843111,-0.052490312937037126,0.38018944307955305,0.009829670967819837,-0.24931728446924573,0.5380666666666667,0.6471333333333333,0.3598813292465796,0.3874829184167528,0.5380666666666667,0.6471333333333333,15000,698,1
224,1.031889704748731,0.2201023002778169,0.3845714048321225,-0.1069920793936139,-0.19547987213431073,0.5374666666666666,0.6464,0.359874012580116,0.38745018831379013,0.5374666666666666,0.6464,15000,698,1
20,1.1518052740126827,-0.18149683569191055,0.048449357558043527,0.14779761401322217,-0.06363816810463246,0.536,0.6451333333333333,0.35980361018012524,0.3874423840972017,0.536,0.6451333333333333,15000,698,1
186,0.5643982553641937,0.3248958328793375,0.40308637549791104,-0.15938297321667988,0.046848277488678314,0.5370666666666667,0.6449333333333334,0.3601172458179995,0.3874294231506302,0.5370666666666667,0.6449333333333334,15000,698,1
35,0.7224323731142095,0.19475677241909406,0.20610239693806662,-0.05109712415722634,-0.0795328661593962,0.5379333333333334,0.6454666666666666,0.36020125259103547,0.3874108840584747,0.5379333333333334,0.6454666666666666,15000,698,1
63,0.9347839929587977,0.1151298821568631,0.36106989914182674,-0.07091498141017924,-0.22362138489135247,0.5358,0.6467333333333334,0.3592714751237956,0.38739638842276597,0.5358,0.6467333333333334,15000,698,1
71,0.45762424404808216,0.1399934118018688,0.29726081367008617,0.015045774582266552,-0.1752154599968226,0.5362,0.6476,0.35919735901151684,0.3873889499719815,0.5362,0.6476,15000,698,1
173,1.1127554008769605,0.012803883877029881,0.20081845078423352,0.05573103397839613,-0.19482809070508567,0.5362666666666667,0.6479333333333334,0.35911343057572365,0.3873481711445811,0.5362666666666667,0.6479333333333334,15000,698,1
104,0.7681721429026555,0.3178265753169062,0.5270948724618021,0.1243575776894833,-0.24518856575459036,0.5368666666666667,0.6476666666666666,0.35921660306394626,0.3873114808642755,0.5368666666666667,0.6476666666666666,15000,698,1
256,0.5593643914365398,-0.0014448858074351534,0.5085913017555858,0.0007140659588452947,-0.22990961476085336,0.5387333333333333,0.6478666666666667,0.35963681701578415,0.38727654835214803,0.5387333333333333,0.6478666666666667,15000,698,1
223,1.1729554587793496,0.17958468673909234,0.08907466610165157,-0.10746095381166897,0.10523139212972438,0.5353333333333333,0.644,0.3597045019652546,0.387245793822853,0.5353333333333333,0.644,15000,698,1
246,0.9037466536510821,0.2438887665230412,0.4905461144609924,-0.1057824271333575,-0.24300332400002111,0.5372,0.6464,0.3595573629946914,0.3872048776369933,0.5372,0.6464,15000,698,1
171,0.5221247761850512,0.15302387987425353,0.06527679511236947,-0.010416833910236428,0.06178167535561652,0.5346,0.6434,0.35959337489725773,0.3872025648682001,0.5346,0.6434,15000,698,1
37,0.976095512925235,-0.17610522166509263,0.14909204327586822,-0.15317822150745475,-0.07936623269659676,0.5368666666666667,0.6428666666666667,0.3603327726123301,0.38719195766012854,0.5368666666666667,0.6428666666666667,15000,698,1
190,0.725145720878932,-0.08727052033236882,-0.08208022475375726,0.18966862166478482,0.07780950378778861,0.5362666666666667,0.6453333333333333,0.35959376758137745,0.38718745585359793,0.5362666666666667,0.6453333333333333,15000,698,1
154,0.7136404370379605,0.23642771638011661,0.17507879204431395,-0.15207993844450937,0.15937804480848528,0.5347333333333333,0.6404666666666666,0.36036126735292556,0.38716850573457434,0.5347333333333333,0.6404666666666666,15000,698,1
98,0.8548329833619684,0.24332769473983645,0.2617987174935815,0.18226121251831345,-0.20655302728340713,0.5357333333333333,0.6467333333333334,0.3590390979521512,0.38715813426882545,0.5357333333333333,0.6467333333333334,15000,698,1
1,1.0,0.0,0.0,0.0,0.0,0.5366666666666666,0.6456,0.35957260087741577,0.38713009443772184,0.5366666666666666,0.6456,15000,698,1
128,0.5544118045454626,0.2670515975409978,0.4644331019620296,0.08134639332753402,-0.1995443932193865,0.5372666666666667,0.6476,0.35915844507871225,0.38712691177198244,0.5372666666666667,0.6476,15000,698,1
304,0.8146267769389561,0.3542362148403731,0.2576079001341105,-0.17416051004092115,0.09522792980559036,0.5348666666666667,0.6423333333333333,0.3598733622022303,0.3871267624020634,0.5348666666666667,0.6423333333333333,15000,698,1
202,0.8749715848299602,-0.16127291752566675,0.25482219728341793,0.02118183286706421,-0.16665259422490564,0.5388,0.6458666666666667,0.36005165237146985,0.3870992822143284,0.5388,0.6458666666666667,15000,698,1
133,1.1282136086697316,0.21647501060006502,0.09851833998779916,0.1340554117040217,-0.10442386337380427,0.5349333333333334,0.6462,0.35889348336791416,0.3870847880047223,0.5349333333333334,0.6462,15000,698,1
276,0.6270014129112846,-0.0005229222676610135,0.12286892625846968,-0.17456328855001296,-0.049562092251331236,0.5371333333333334,0.6432,0.36020011354941955,0.3870791568844336,0.5371333333333334,0.6432,15000,698,1
5,1.0,0.05,0.05,0.0,-0.05,0.5366,0.6454,0.3595266728004111,0.3870679087387896,0.5366,0.6454,15000,698,1
52,0.5775025560913424,0.3196096962078812,0.5312126333764299,0.05159536135923559,-0.24452474989464207,0.5364,0.6473333333333333,0.3589517213517043,0.38705460240465606,0.5364,0.6473333333333333,15000,698,1
226,1.1210287132594452,0.09444968548247529,0.2550307497741472,0.23728340339292253,-0.22211742335945045,0.5353333333333333,0.6470666666666667,0.35872573550979836,0.38705333961385663,0.5353333333333333,0.6470666666666667,15000,698,1
231,0.4714473229899942,-0.15070476358339324,0.4823359666853102,0.23764742087246393,-0.16807415967040445,0.5378,0.6488666666666667,0.35893725714059865,0.3870206056140004,0.5378,0.6488666666666667,15000,698,1
105,0.9259664667032937,-0.14107154556062104,0.14582375267179554,-0.09237826007874499,-0.12805239219100678,0.5363333333333333,0.6442,0.35963180509574255,0.38694637335528587,0.5363333333333333,0.6442,15000,698,1
236,0.8099712546635062,0.39001256253666333,0.2033109357322355,-0.02815778320997714,0.014745601377807005,0.5356666666666666,0.6439333333333334,0.35947427998853626,0.3868740591590696,0.5356666666666666,0.6439333333333334,15000,698,1
33,0.8433884677811319,-0.04932344152188872,-0.05936910825324898,0.045587006588509116,0.23735740807630212,0.5346,0.6401333333333333,0.360121254869981,0.38683209242050376,0.5346,0.6401333333333333,15000,698,1
9,1.086412682713767,0.035044938658339075,0.07028048410305629,-0.18077222248137426,0.22427526600565645,0.5354,0.641,0.36006448783369005,0.38683028269572195,0.5354,0.641,15000,698,1
187,0.7891250399340983,0.0261282993575625,-0.004798571879267535,-0.03604267692784405,0.10603838659570702,0.5364,0.6430666666666667,0.3597790909982314,0.386793989549872,0.5364,0.6430666666666667,15000,698,1
141,0.7816265581994898,0.281343347758593,0.43428732221623423,-0.17287284398990127,-0.18842233639669598,0.5377333333333333,0.6452666666666667,0.35950747300781843,0.3867308158640389,0.5377333333333333,0.6452666666666667,15000,698,1
191,0.44720960830647033,0.3121941179915399,0.4829800887689387,0.11692588095317874,-0.22276778249758938,0.5366666666666666,0.6476,0.3586493028252357,0.3867242582575753,0.5366666666666666,0.6476,15000,698,1
275,0.5294428391433249,0.26952070299686265,0.33034519156485265,0.17457796027602945,-0.16251168947271377,0.5365333333333333,0.6471333333333333,0.358672592259389,0.386708676706845,0.5365333333333333,0.6471333333333333,15000,698,1
136,0.8298037980309974,0.3166519414206774,0.13458923911688309,-0.05156689161003436,0.031819371331006596,0.5351333333333333,0.643,0.3593281886639305,0.3866801661138958,0.5351333333333333,0.643,15000,698,1
24,1.1540197176272171,0.36947275236621296,0.09487853934763218,-0.05669079345071937,0.033441274123311604,0.5345333333333333,0.6432,0.3591083856023622,0.3866487714359389,0.5345333333333333,0.6432,15000,698,1
284,0.9647850021420499,-0.17864779725947919,0.02843176832389771,-0.19150584084428662,0.16262121498780419,0.5362,0.638,0.3607971781375295,0.3866360084196935,0.5362,0.638,15000,698,1
8,1.064078748422976,0.3865440396784044,0.0536800469180809,0.11326175880080719,0.18962977518028185,0.5342,0.6426666666666667,0.35911227508526233,0.38658322358866404,0.5342,0.6426666666666667,15000,698,1
290,0.8618075680524774,-0.013158738452743929,-0.0262177793425922,-0.12660736722529187,0.08712723027529667,0.5357333333333333,0.6411333333333333,0.3598645925680033,0.3865665013483834,0.5357333333333333,0.6411333333333333,15000,698,1
252,1.1409110834569276,0.3503431639955095,-0.04131756962210637,0.22907372897398054,0.2201274727254801,0.5333333333333333,0.6434,0.3586921800209018,0.38656442538627833,0.5333333333333333,0.6434,15000,698,1
56,0.927867616206319,0.10762219196334105,0.12868965443624478,-0.07575777181201347,-0.17328295193615906,0.5344,0.6448,0.3585738916622739,0.3865359229365792,0.5344,0.6448,15000,698,1
261,0.8541495085176123,-0.10812747485350649,0.33740792790426755,-0.01081583462800434,-0.24516524118797206,0.538,0.6440666666666667,0.35967905387666366,0.3865230117035357,0.538,0.6440666666666667,15000,698,1
257,0.5037382488761083,0.20986226372681627,0.09758264685762083,0.004948593840550047,0.18243042984165864,0.5342666666666667,0.6409333333333334,0.35951885046794185,0.38649709396473597,0.5342666666666667,0.6409333333333334,15000,698,1
100,0.8056183020478028,-0.04916181563335753,0.03942295394024989,-0.15834694967994245,0.21031871807557184,0.5342666666666667,0.6375333333333333,0.36027888566204763,0.38648741529556757,0.5342666666666667,0.6375333333333333,15000,698,1
260,1.2185658162532715,0.06380304684683263,0.11206223008145777,0.23435837273710192,-0.20677064007116608,0.5346,0.6454666666666666,0.3583200785254352,0.38641811194120285,0.5346,0.6454666666666666,15000,698,1
80,0.6723913371598228,0.37846218261061254,0.4038018728907369,0.023673685581096338,-0.15245472710597996,0.5381333333333334,0.645,0.35933032330211273,0.3864019676301371,0.5381333333333334,0.645,15000,698,1
142,1.1508480315862495,-0.10252910063784786,-0.008933055901319861,-0.07048129662951991,-0.08181034336407184,0.5351333333333333,0.6430666666666667,0.35904102315158143,0.3863438807694099,0.5351333333333333,0.6430666666666667,15000,698,1
106,0.46140645231162986,0.17143922645359616,0.22985057632926728,0.044853378211037354,-0.1721122202564188,0.5346,0.6457333333333334,0.35815378231750933,0.3863173910038835,0.5346,0.6457333333333334,15000,698,1
82,0.8778654206048124,0.13914164355134795,-0.012863330713768023,-0.02819988624152281,0.13613029341134625,0.5344666666666666,0.6417333333333334,0.3591232920050662,0.3862842724192658,0.5344666666666666,0.6417333333333334,15000,698,1
76,0.5331308185432688,0.36647319518529436,0.0936774039816479,0.1452949636702603,0.17703823540998886,0.5333333333333333,0.6412666666666667,0.3589736845745047,0.3862829303081012,0.5333333333333333,0.6412666666666667,15000,698,1
99,1.2675911991771431,0.31739934340096937,0.13879572396752266,-0.06669334422144663,-0.09880010035537001,0.5355333333333333,0.6432666666666667,0.3589552711764014,0.38625539000595693,0.5355333333333333,0.6432666666666667,15000,698,1
247,0.44415171212539867,0.2957966023221543,0.20923193410684496,0.23142294226478738,-0.15783678531991824,0.5355333333333333,0.6462666666666667,0.35823459085456133,0.38624976603950795,0.5355333333333333,0.6462666666666667,15000,698,1
302,0.6131033458389509,0.3452068256951171,0.24144150797153843,0.1428578222933508,-0.1685990245431731,0.5359333333333334,0.6450666666666667,0.35861453143666566,0.3862374977270991,0.5359333333333334,0.6450666666666667,15000,698,1
117,0.8313463593127878,0.31966721067596865,0.19684976984152194,-0.18206541688200847,-0.04434948301674485,0.5348,0.6419333333333334,0.3590163542892852,0.38621595675419157,0.5348,0.6419333333333334,15000,698,1
288,0.9048897382358349,0.21435602859388408,0.18298083957273428,0.12399227037077265,-0.23742120915586268,0.5340666666666667,0.6453333333333333,0.35802979651151495,0.38621543928281515,0.5340666666666667,0.6453333333333333,15000,698,1
249,0.46814986968990974,0.3448228828234358,0.40381509184962394,-0.18678195651171134,-0.12188335681654838,0.5364,0.6445333333333333,0.3586640203398298,0.3860707537912693,0.5364,0.6445333333333333,15000,698,1
286,1.147034704384121,0.36274220958716624,-0.0433076438211689,0.12122595361802435,0.22783005631695918,0.5335333333333333,0.6412666666666667,0.3587969980214025,0.3860662278105755,0.5335333333333333,0.6412666666666667,15000,698,1
21,0.7195630822446749,0.2991414517224418,0.11808362362156452,-0.13012371950452173,0.015321998109040835,0.5339333333333334,0.6412666666666667,0.3588277670455735,0.38605489947676574,0.5339333333333334,0.6412666666666667,15000,698,1
250,1.1076286078777615,-0.05089384670448982,0.07995775229617338,-0.09540702518358447,-0.16289700807581753,0.5346,0.6436,0.35846208168829446,0.3860468941630998,0.5346,0.6436,15000,698,1
207,0.758479814403644,0.09995441122890897,0.21575428492553853,0.023736269670318444,-0.24131597116336717,0.5342,0.6448,0.35800563046008993,0.3860268433556406,0.5342,0.6448,15000,698,1
112,0.7429647116985905,0.23204534931474619,0.046350574167537295,0.24626931688247572,-0.14553909238629548,0.5328,0.6456666666666667,0.35742762555539515,0.38602286827181487,0.5328,0.6456666666666667,15000,698,1
92,1.115788232718357,0.22953871031585144,0.19505932068730328,-0.19240311423423231,-0.19492021126991643,0.535,0.6430666666666667,0.35862327615978395,0.3860191008650183,0.535,0.6430666666666667,15000,698,1
203,0.44595506314020467,0.19685243075610326,0.09525928548925858,0.05848892109896808,-0.09034478453407269,0.5359333333333334,0.6445333333333333,0.35852613924506804,0.3859950342742485,0.5359333333333334,0.6445333333333333,15000,698,1
197,1.1770057248287797,-0.09056890213915203,0.13396584624145735,-0.18651644497650005,-0.16808113816207854,0.5351333333333333,0.6419333333333334,0.35893406250758203,0.38599373760721706,0.5351333333333333,0.6419333333333334,15000,698,1
74,0.8688997460984447,0.18773221821021463,-0.05417146894002742,0.02509976139063108,0.041267892907328296,0.5330666666666667,0.6417333333333334,0.35840146537755546,0.38595260997498104,0.5330666666666667,0.6417333333333334,15000,698,1
270,1.29065499442632,0.2300026852414775,0.00526774705491681,0.09411691406454065,-0.14584838851061016,0.5347333333333333,0.6440666666666667,0.3582700317524483,0.385937177934894,0.5347333333333333,0.6440666666666667,15000,698,1
36,0.8999676133504129,0.23639998059405204,0.02946118211020371,-0.0915837653483727,0.005832441151095047,0.5347333333333333,0.6416666666666667,0.35877285597595543,0.3858722251221716,0.5347333333333333,0.6416666666666667,15000,698,1
205,1.2928002804921437,0.12963198414634058,-0.09235105205670001,-0.08920908526136533,0.2469496507679631,0.5331333333333333,0.6391333333333333,0.35898618415009215,0.38583893170467276,0.5331333333333333,0.6391333333333333,15000,698,1
129,0.5797301304326562,0.005121625705894306,0.20266975489879122,0.1320518068122551,-0.20566372454189263,0.5356,0.6421333333333333,0.35867908872191884,0.38566698163064456,0.5356,0.6421333333333333,15000,698,1
147,0.41280835868044463,0.35895106965978235,0.17280208113777304,-0.07316609909388941,0.08071804342131117,0.5329333333333334,0.6405333333333333,0.3584565725102703,0.38566440517898215,0.5329333333333334,0.6405333333333333,15000,698,1
