candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
85,1.0259084631145017,-0.113614118975176,0.19417840969648834,-0.06820205183167768,0.2224184696008339,0.5332666666666667,0.64,0.35737840104571544,0.3844707239062726,0.5332666666666667,0.64,15000,698,1
116,1.1233478913591912,0.020883204699451097,0.48381753448841713,0.1240135431896468,-0.1998870174841177,0.5353333333333333,0.644,0.35697475231056286,0.38446924357812423,0.5353333333333333,0.644,15000,698,1
66,0.8411051347780659,-0.0742506832315721,0.3120413631373896,0.23686901067056654,-0.06909027551284419,0.5346,0.6446,0.3566074519156022,0.3844581777904928,0.5346,0.6446,15000,698,1
218,1.0112415113257818,-0.06167807858773641,0.33945309643873756,0.11693842798521897,-0.1427195568417884,0.5345333333333333,0.6454,0.3564307917765253,0.38445193537103806,0.5345333333333333,0.6454,15000,698,1
194,1.1302814758955613,0.330332960042876,0.3049430120324802,-0.11702887240895758,0.17216636535133834,0.5324,0.6394,0.3573607011254825,0.3844496689524261,0.5324,0.6394,15000,698,1
153,0.9058290206413133,0.05362951354857731,0.14333365647993426,0.025066093098841058,0.1877097548463183,0.5316666666666666,0.6399333333333334,0.35689013887964655,0.3843773016621595,0.5316666666666666,0.6399333333333334,15000,698,1
262,1.2833191614258284,-0.036868434871589556,0.4161553332333118,0.17175454703630488,-0.18427228941003504,0.5348,0.6447333333333334,0.35654906131906355,0.3843437580272949,0.5348,0.6447333333333334,15000,698,1
101,0.9525158416396048,0.254762760115291,0.3727570994902396,-0.1768599971355212,-0.16848273974069644,0.5324,0.6422,0.3565331204438161,0.3843144508655774,0.5324,0.6422,15000,698,1
96,0.9665687080054786,0.35867201938373466,0.27927504939903225,-0.10679944618359741,0.19314587598540373,0.5310666666666667,0.6386,0.35709530670022627,0.3843118846434507,0.5310666666666667,0.6386,15000,698,1
34,0.7271466248855636,0.14728523505020696,0.45508001482960536,-0.13252835127495843,-0.2217612602911168,0.5349333333333334,0.6438666666666667,0.3567394166468658,0.3842564810451544,0.5349333333333334,0.6438666666666667,15000,698,1
100,0.888175156339668,0.0001957981108998974,0.3275536896045287,0.0860315505194239,-0.16089534038506875,0.5342,0.6444,0.3563606411520545,0.38423793101898923,0.5342,0.6444,15000,698,1
219,0.578234976636825,0.033357919757666915,0.3586060636318096,0.01084126382617881,-0.17310267875755125,0.5344,0.6446666666666667,0.3563280733100963,0.38422755262069913,0.5344,0.6446666666666667,15000,698,1
79,0.6258732733608158,0.012523071708947259,0.4093694938556873,-0.14341889371828156,-0.20115853083639762,0.5360666666666667,0.6444,0.3568839993796612,0.384225541033358,0.5360666666666667,0.6444,15000,698,1
258,0.563613806015621,0.10356852648239273,0.05417257494842739,0.10795762401130138,0.16978860547635866,0.5316,0.6388666666666667,0.3570916109694874,0.38421479732037994,0.5316,0.6388666666666667,15000,698,1
211,0.7417970373442726,-0.06299086053175174,0.2166217358322621,-0.12945550995196814,0.22010872475464804,0.5324,0.6375333333333333,0.3575264463031345,0.384213086043419,0.5324,0.6375333333333333,15000,698,1
70,0.48893886296717376,0.2806895218135998,0.09064019253547015,0.15114357073705942,0.15678846926564433,0.528,0.6398666666666667,0.3559355382578085,0.38420751635037587,0.528,0.6398666666666667,15000,698,1
248,1.0376826672995652,0.2327450236892709,0.10334846127538577,0.17027502182233528,0.2462810290157007,0.5308666666666667,0.6389333333333334,0.35681438527308157,0.3841955350284569,0.5308666666666667,0.6389333333333334,15000,698,1
122,0.6813577241155777,-0.19366987296753782,0.5372783635699608,0.1267395906738482,-0.15513468459819246,0.5354,0.6451333333333333,0.3564213723267296,0.3841907993441863,0.5354,0.6451333333333333,15000,698,1
102,0.6254256625516269,0.12951882349347998,0.11030626229510856,0.007709565551109715,0.19552940081816572,0.5306666666666666,0.637,0.35725922906082497,0.38416169599433464,0.5306666666666666,0.637,15000,698,1
241,0.8335242493296274,0.18805457614194876,0.036632774580087124,0.2276921368429901,0.09380140238487356,0.5328666666666667,0.641,0.35678014320107276,0.3841548140709445,0.5328666666666667,0.641,15000,698,1
136,0.6670340184328918,-0.058493065154486684,0.23371357671255097,-0.07358747496471099,-0.10318639573780869,0.5346,0.6438,0.3565052122376418,0.3841420656776257,0.5346,0.6438,15000,698,1
273,1.0688562937981767,0.3058277072314893,0.10092198834911983,0.11524707992202315,0.07985845551796356,0.5314666666666666,0.6403333333333333,0.3565434708117987,0.38410744752411974,0.5314666666666666,0.6403333333333333,15000,698,1
256,0.42362716393184124,0.1096447178096735,0.09980958329251813,0.16965378151996724,-0.021223105746522808,0.5340666666666667,0.6442,0.3562530025545676,0.38410026452349727,0.5340666666666667,0.6442,15000,698,1
264,1.2018233987626545,0.095922629937096,0.26824050845897385,0.18427721229745753,-0.08506313423803913,0.5354,0.6437333333333334,0.35667017048023314,0.38405484360286557,0.5354,0.6437333333333334,15000,698,1
133,1.1056366109555495,0.256599040645289,0.3050544335665615,-0.0174960085897381,-0.1292078935195778,0.5338,0.6421333333333333,0.3566623783725406,0.38405335076324465,0.5338,0.6421333333333333,15000,698,1
173,0.7607124897477022,0.2293615917250012,0.042776159901598027,0.2300820989359597,0.2234477789142526,0.53,0.6380666666666667,0.3566571076889077,0.3840252795318613,0.53,0.6380666666666667,15000,698,1
108,0.8193983402607463,0.01648496734852073,0.24540079513862592,-0.042468478387217456,-0.1339647852810516,0.5348666666666667,0.6436666666666667,0.35648430487822996,0.38398460984586064,0.5348666666666667,0.6436666666666667,15000,698,1
199,1.2000833720541886,-0.11355442894522469,0.4256714220429475,-0.0657318294381316,-0.22883632869816078,0.5345333333333333,0.6440666666666667,0.3562835857103314,0.383968799686364,0.5345333333333333,0.6440666666666667,15000,698,1
149,0.5532655379451619,0.25433578673052687,0.030157863894741566,0.2361478433199765,0.13328231549672775,0.529,0.6391333333333333,0.356063028801526,0.3839584765851959,0.529,0.6391333333333333,15000,698,1
167,0.8235329672229648,-0.07936119816605706,0.047836693697245136,-0.06199088081583451,0.12173701943146836,0.5317333333333333,0.6395333333333333,0.35659785725676785,0.3839247885933698,0.5317333333333333,0.6395333333333333,15000,698,1
233,0.8402806910960431,0.3860320485695972,0.15301394769857854,0.04264997485053651,0.06782228047562622,0.53,0.6396,0.35619093879077657,0.3839196011657982,0.53,0.6396,15000,698,1
2,0.0,0.0,1.0,0.0,0.0,0.5374,0.6477333333333334,0.35609245047261595,0.38391087551574943,0.5374,0.6477333333333334,15000,698,1
92,0.5643828314398732,0.1671664483149231,0.4352641136988855,-0.0698661738147407,-0.249560161941056,0.5341333333333333,0.6437333333333334,0.3562080831803255,0.3839046467965485,0.5341333333333333,0.6437333333333334,15000,698,1
113,0.9117801314755656,-0.14019129098387045,0.26023911608257577,0.10364802926110173,-0.12621638621949055,0.5336,0.6438666666666667,0.35598436203168005,0.3838754885954028,0.5336,0.6438666666666667,15000,698,1
94,0.7457978790826798,0.09188943560307539,-0.027476546474496738,0.11285204386810566,0.10443535936305948,0.5308666666666667,0.6396666666666667,0.3562740799133251,0.3838333697691647,0.5308666666666667,0.6396666666666667,15000,698,1
14,1.282577682969141,-0.0885945414174132,0.3204512853703546,-0.0028208407138901603,-0.18454916255824466,0.534,0.6437333333333334,0.35608112851975704,0.38382572699616563,0.534,0.6437333333333334,15000,698,1
24,0.5670580688871076,-0.11770719144913833,0.15959930393192576,0.02445758389398764,-0.05956481050921619,0.5348,0.6433333333333333,0.3563537733393048,0.38380790452156294,0.5348,0.6433333333333333,15000,698,1
80,0.9856172587540111,-0.05395843175437445,0.037785183535553546,0.044857884454336,0.1256156963734611,0.5326666666666666,0.6405333333333333,0.35642731904828817,0.38380432057304553,0.5326666666666666,0.6405333333333333,15000,698,1
295,0.7470745783132358,0.34304747441850064,0.21575801823668053,0.12737043378787255,-0.012502852330896597,0.5318666666666667,0.6421333333333333,0.35589147738423077,0.38378233668197886,0.5318666666666667,0.6421333333333333,15000,698,1
298,0.5952928907213405,-0.028555530651485056,0.1456224786402315,-0.15414814064015042,0.15370833327328348,0.5316,0.6364,0.35717437014344217,0.3837651765022214,0.5316,0.6364,15000,698,1
71,0.49934485761989716,-0.14373129876876647,0.07423991535706742,0.20352881348730695,0.04674126222568481,0.5343333333333333,0.6422,0.3564539606042851,0.3837550256299084,0.5343333333333333,0.6422,15000,698,1
184,1.0462805064340015,0.34093918191539546,0.22828331596334137,0.12766276177994923,-0.11598160080304265,0.5321333333333333,0.6419333333333334,0.3559733431463282,0.3837533373114551,0.5321333333333333,0.6419333333333334,15000,698,1
143,0.49810344804857465,0.11175709917512755,0.00026080833151412297,0.05212148140084982,0.09951692087298958,0.5306,0.6377333333333334,0.35664246898942736,0.38373353165695856,0.5306,0.6377333333333334,15000,698,1
257,0.6579021671715374,-0.031454065719924484,0.008920607261230992,0.06421572564589689,0.09728864743437715,0.5330666666666667,0.6402666666666667,0.3565484376184836,0.38373098520264365,0.5330666666666667,0.6402666666666667,15000,698,1
242,1.0175040757586948,0.3440383838722976,0.04824523180780965,0.07268354324929516,0.23237163979836778,0.5297333333333333,0.6370666666666667,0.35657972823677747,0.3837108216825201,0.5297333333333333,0.6370666666666667,15000,698,1
78,0.8392025948726389,-0.16554481030453838,0.40019868787627944,-0.12282973206304997,-0.19846286022234477,0.535,0.6428,0.356465393452229,0.38369943585194605,0.535,0.6428,15000,698,1
293,1.2599908055807199,0.19637942315168555,-0.06336433792258242,0.016822942899492765,0.12389205061624298,0.5296666666666666,0.6385333333333333,0.35613772192792587,0.3836945375027843,0.5296666666666666,0.6385333333333333,15000,698,1
61,0.9706161915133221,0.08282003595943827,0.18785845058822356,-0.006556417670776971,-0.10282158266033925,0.5345333333333333,0.642,0.3564920674774817,0.3836858801957162,0.5345333333333333,0.642,15000,698,1
190,1.0954334539552515,0.02515215276078897,0.032922307298614534,0.23687059653938114,0.05588066258551283,0.5337333333333333,0.6412666666666667,0.35640125421739677,0.3836479646262819,0.5337333333333333,0.6412666666666667,15000,698,1
65,0.7552019375859704,-0.12152250047071067,0.20700995320967572,0.19612079082451334,-0.07113579226155292,0.5342,0.6435333333333333,0.35597251119306594,0.3836440784966406,0.5342,0.6435333333333333,15000,698,1
306,0.5818835602025877,0.2037581287564651,0.1977741025483928,-0.19725208214898302,0.1587647828964513,0.5279333333333334,0.6357333333333334,0.35637867766726605,0.3836393271223081,0.5279333333333334,0.6357333333333334,15000,698,1
300,0.6299818745327534,0.18263242161202786,-0.03268561481109718,0.16800665629671563,0.06284413637390424,0.5292666666666667,0.6388666666666667,0.3558087674599,0.38360055195299214,0.5292666666666667,0.6388666666666667,15000,698,1
210,1.2749959996327391,-0.02024041974854604,0.1971309721665501,-0.07385153214257723,-0.09034068633993791,0.5339333333333334,0.6418666666666667,0.35626722668470834,0.38359705262243743,0.5339333333333334,0.6418666666666667,15000,698,1
286,1.0142189607487913,0.06859849049135885,-0.04602783785019898,0.08940709154458887,0.06238347621205792,0.5307333333333333,0.6399333333333334,0.35591668912958313,0.38358296164140204,0.5307333333333333,0.6399333333333334,15000,698,1
180,1.2859015874088993,0.3920104369156258,-0.012209447386126407,0.08665566370233746,0.1833906489877597,0.5294,0.6376666666666667,0.3561539246707134,0.38356668533246424,0.5294,0.6376666666666667,15000,698,1
222,0.9456638996368939,0.2701164298783464,0.40763990838096487,-0.017753429304639662,-0.2356176454096946,0.5337333333333333,0.6422,0.3561265508753182,0.3835643879826249,0.5337333333333333,0.6422,15000,698,1
145,0.5819579965064532,-0.14925760985683162,0.18580251547785784,-0.02953341394524872,-0.06997204080883129,0.535,0.6432,0.3561775467247745,0.3835292014787972,0.535,0.6432,15000,698,1
185,0.5639280749601798,0.2051399132254112,0.10867772263188377,0.024230332271817062,-0.014462954944318707,0.5317333333333333,0.6405333333333333,0.35597005262749626,0.3835027559090699,0.5317333333333333,0.6405333333333333,15000,698,1
238,1.2074682206383338,0.273336132738934,0.1170534918336345,-0.12914106720488794,0.004708334524099578,0.5314666666666666,0.6385333333333333,0.3563656357635317,0.38346233715793654,0.5314666666666666,0.6385333333333333,15000,698,1
38,0.9097168886328615,0.044606093102385586,0.130752462189136,-0.1644023710334741,-0.09310488445403059,0.5314666666666666,0.641,0.35568958890635705,0.38341525922128206,0.5314666666666666,0.641,15000,698,1
174,0.9994599434918694,-0.016246457325565233,0.35246896765264046,0.24855178838157743,-0.21479740441457607,0.5322666666666667,0.6430666666666667,0.35534646357202465,0.38341096662838525,0.5322666666666667,0.6430666666666667,15000,698,1
21,0.9622512523381158,0.1281596073707884,0.2116939516150109,0.05734683274090813,-0.155384977427325,0.5338666666666667,0.6422666666666667,0.3559687983006937,0.38338691080152887,0.5338666666666667,0.6422666666666667,15000,698,1
209,0.9604263785397582,-0.0795162018994646,-0.024232133440135112,0.003693275442994748,0.07751620474435506,0.5318666666666667,0.6396,0.35610844879241876,0.38338317608246353,0.5318666666666667,0.6396,15000,698,1
58,0.5539911721822252,-0.1700942612727689,0.366263730447699,-0.1566064533559975,-0.1162897534038243,0.5361333333333334,0.6398666666666667,0.35707793775967933,0.3833579007676352,0.5361333333333334,0.6398666666666667,15000,698,1
69,0.6132800659538167,0.08861395048757548,0.11837092051421305,-0.03181861450630441,-0.06300760424737195,0.5325333333333333,0.6413333333333333,0.3557771324335858,0.38332278974302986,0.5325333333333333,0.6413333333333333,15000,698,1
150,0.9365001191190295,0.032205895574117654,0.11372059726976222,-0.07806114470240648,-0.08401497022369914,0.5325333333333333,0.6414666666666666,0.35573347586138115,0.38329769932076174,0.5325333333333333,0.6414666666666666,15000,698,1
193,1.1438801813777268,0.2952442716808725,-0.0525996121730285,0.019049817829007304,0.09044998931737525,0.5292,0.6373333333333333,0.3558934255208371,0.3832639989256434,0.5292,0.6373333333333333,15000,698,1
159,1.1371922795327176,-0.015209405091882261,-0.04470798169582711,-0.08639642238594089,0.11890097258388138,0.5305333333333333,0.6368,0.35623863492250896,0.3831800323510318,0.5305333333333333,0.6368,15000,698,1
152,1.0927764148181227,0.32999294661499506,0.21478900861723613,-0.12680954613722284,-0.13059582586027257,0.5316666666666666,0.6404666666666666,0.3556474062605084,0.3831427795380183,0.5316666666666666,0.6404666666666666,15000,698,1
45,1.2622209761811178,0.382105733672959,0.19572907146767007,0.03760237099394603,-0.10587319395027972,0.5318,0.6406666666666667,0.3555819636622281,0.3831248141337709,0.5318,0.6406666666666667,15000,698,1
229,1.2882939790167958,0.21723208469923366,0.16217406111383822,0.047006448929617306,-0.11346962807627053,0.5326666666666666,0.6406666666666667,0.35576467846277887,0.38311131260676523,0.5326666666666666,0.6406666666666667,15000,698,1
1,1.0,0.0,0.0,0.0,0.0,0.531,0.6406666666666667,0.3553309081907662,0.3830818248185749,0.531,0.6406666666666667,15000,698,1
214,0.8998521040887981,-0.12283840856281261,0.3802115644981031,-0.1586819833017164,-0.249572843773252,0.5339333333333334,0.6416,0.35584855320622183,0.38304921438548906,0.5339333333333334,0.6416,15000,698,1
226,1.0984331177042377,0.31736497563902527,0.18388054134776585,0.0711071502096911,-0.1716597613992723,0.5320666666666667,0.6410666666666667,0.3554831812998353,0.38303217302862036,0.5320666666666667,0.6410666666666667,15000,698,1
227,0.6099285206628323,0.25161472062614826,0.37569837484976576,-0.17248227918094344,-0.248968557308768,0.5339333333333334,0.6414,0.3558951964010554,0.3830219988638976,0.5339333333333334,0.6414,15000,698,1
5,1.0,0.05,0.05,0.0,-0.05,0.5322666666666667,0.6407333333333334,0.35556305201529614,0.3830082383756903,0.5322666666666667,0.6407333333333334,15000,698,1
176,0.7573799701382808,0.05236434374180471,0.058673123279373296,0.15208808736082113,-0.033598653059767,0.5346666666666666,0.6417333333333334,0.35593836457954015,0.38300647185837683,0.5346666666666666,0.6417333333333334,15000,698,1
6,1.0,-0.05,0.1,0.0,-0.05,0.5332666666666667,0.6408666666666667,0.35574595072630805,0.38300596163939665,0.5332666666666667,0.6408666666666667,15000,698,1
201,0.8300845649687548,0.2561638995622752,0.08968208345471038,-0.1416373833227783,-0.06816179693282304,0.529,0.6379333333333334,0.3553655118382757,0.38295463352013226,0.529,0.6379333333333334,15000,698,1
255,0.7129922341663344,0.02686819883695718,0.14406797057097154,-0.16612648306870526,0.24758393205033036,0.529,0.6322,0.35676230808920856,0.38294236021963096,0.529,0.6322,15000,698,1
274,0.7985252231158575,0.06399172588522295,0.17830282701835062,-0.014177371428875984,-0.179345194118667,0.5322666666666667,0.6414666666666666,0.3553012965238762,0.3829357147488052,0.5322666666666667,0.6414666666666666,15000,698,1
110,1.2435936667729652,-0.027580579214834228,0.04303485559904929,-0.09894475835561864,-0.010162856911732465,0.5316666666666666,0.6398666666666667,0.35552029037594846,0.38291270398506627,0.5316666666666666,0.6398666666666667,15000,698,1
138,0.6093918537909405,-0.1494198636445671,0.37400543906117545,-0.0805988365802886,-0.19408507611512577,0.5339333333333334,0.6416666666666667,0.35568082882360363,0.38289989472043223,0.5339333333333334,0.6416666666666667,15000,698,1
197,0.4095787181408992,0.19779512324838777,0.21652590449173367,-0.04298779066019631,-0.14777026120574388,0.5336666666666666,0.6414,0.35568084735297606,0.3828908717739973,0.5336666666666666,0.6414,15000,698,1
35,1.2127484030886881,0.06897207426848767,0.01688072511012685,-0.09906452259670843,-0.03305421605129866,0.5308666666666667,0.6392666666666666,0.3554455598033945,0.3828833675707995,0.5308666666666667,0.6392666666666666,15000,698,1
86,0.40887019630345994,-0.18117142919693355,0.10534884625443902,0.179055709324332,0.06190431277739944,0.5350666666666667,0.641,0.35604816924620397,0.38284008014282384,0.5350666666666667,0.641,15000,698,1
270,1.2180919557697374,-0.037454803865623,0.044548341150186105,-0.14249148859788605,-0.00046727097725596245,0.5316666666666666,0.6390666666666667,0.3556277974355454,0.38283887329707184,0.5316666666666666,0.6390666666666667,15000,698,1
246,0.9401561050462854,0.2897481495502312,0.2928451879488069,-0.16290047314213085,-0.2259216111215343,0.5324,0.6401333333333333,0.35556005278903197,0.3827951382859791,0.5324,0.6401333333333333,15000,698,1
142,0.6423838371437607,0.1561728747877139,0.11970583937443752,0.09095482292258067,-0.1330171019433235,0.5331333333333333,0.6417333333333334,0.355357578091177,0.382788711244589,0.5331333333333333,0.6417333333333334,15000,698,1
279,0.9238766110514932,0.013449678551481686,0.20724066686095252,-0.044568752177123555,-0.20186824211382376,0.5318,0.6407333333333334,0.3551730441342786,0.3827737040040886,0.5318,0.6407333333333334,15000,698,1
290,1.254858091366589,-0.050321070021831754,0.18912951554109972,0.10988750036815176,-0.18093369517810942,0.533,0.6411333333333333,0.35537996946435185,0.38276127828146767,0.533,0.6411333333333333,15000,698,1
186,0.5002874669677507,-0.054878346216293145,0.02224180687617318,0.058416847035313635,0.17008179810308977,0.5308,0.6335333333333333,0.356662451730897,0.3827330466544614,0.5308,0.6335333333333333,15000,698,1
215,0.8979727131497471,0.3502086985751364,0.18120911604426335,-0.18112468951916666,-0.1286113539310173,0.5303333333333333,0.6388,0.35526703984616886,0.3826895250756543,0.5303333333333333,0.6388,15000,698,1
90,0.6982254627105591,-0.010924683578545757,-0.02780655483840598,-0.07572915869578939,0.014700205675296507,0.5310666666666667,0.6372666666666666,0.3557955088493925,0.3826845342396093,0.5310666666666667,0.6372666666666666,15000,698,1
213,0.8227883075786417,0.3565219714254814,0.17329397805148447,-0.16386262191415596,-0.14247155068790363,0.5302666666666667,0.6393333333333333,0.3550994784016644,0.38265193147895404,0.5302666666666667,0.6393333333333333,15000,698,1
247,0.8600076548722169,0.34206598801928806,0.07245624037613232,0.1391441145166349,-0.13477608935161495,0.5314,0.6405333333333333,0.355095608291839,0.3826513728973546,0.5314,0.6405333333333333,15000,698,1
106,1.0992605975649634,0.14592424305818186,0.2147724346288066,-0.009148922068259291,-0.24140086319935067,0.5328666666666667,0.6412,0.3552457976678706,0.3826355523528972,0.5328666666666667,0.6412,15000,698,1
158,0.42165001468279667,0.3895793897982895,0.24424140061126817,-0.16173561739745268,-0.12237639730370187,0.5286,0.6386666666666667,0.3547563756843976,0.3825478873351182,0.5286,0.6386666666666667,15000,698,1
111,0.8447803793859845,-0.06882156761948255,0.015001749658571123,-0.08928460818914515,0.19344429853709605,0.5288666666666667,0.6337333333333334,0.35590735839889553,0.3825193732258158,0.5288666666666667,0.6337333333333334,15000,698,1
119,1.2468328840446157,0.3261420510366168,0.19996716585898414,0.014409931807836202,-0.22375653669127576,0.5320666666666667,0.6401333333333333,0.35519568598000933,0.3825192477360545,0.5320666666666667,0.6401333333333333,15000,698,1
129,1.1695970949393044,0.10072633435507933,0.19797772565545416,-0.081835000826365,-0.24347200229634353,0.5324666666666666,0.6404666666666666,0.3551481108339861,0.38245001594550815,0.5324666666666666,0.6404666666666666,15000,698,1
243,0.960136033952711,-0.16974595651468996,0.3377013714647362,-0.12473760186838238,-0.23971292037815778,0.5326666666666666,0.6402,0.35523763390875024,0.3824358234437143,0.5326666666666666,0.6402,15000,698,1
277,0.721007025614882,0.14169132247353644,0.15066435976152673,-0.1977089831856274,-0.14089773044249715,0.5312666666666667,0.6385333333333333,0.3552217909436565,0.38236836063606855,0.5312666666666667,0.6385333333333333,15000,698,1
131,0.4129135506966273,0.20287900078754295,0.21933661110127187,-0.16536074221502003,0.24703479918754806,0.5256666666666666,0.6314,0.35568480599487684,0.38236446271976554,0.5256666666666666,0.6314,15000,698,1
208,0.8053721209702009,0.30354428964865304,0.023573462718726013,-0.14631264958444753,0.14823524468316213,0.5256666666666666,0.6337333333333334,0.35501472301264764,0.3823448690038013,0.5256666666666666,0.6337333333333334,15000,698,1
99,0.4893830704510713,-0.1765609223493646,0.33160802739618733,0.13099076173879193,-0.13363684623853928,0.5320666666666667,0.6415333333333333,0.35464392573961007,0.3823424374131267,0.5320666666666667,0.6415333333333333,15000,698,1
84,1.2171884106622177,0.0641340509068376,0.14950565196297905,0.21072163810584454,-0.21846573091161092,0.5316666666666666,0.641,0.3546310911254016,0.3823060700449647,0.5316666666666666,0.641,15000,698,1
253,1.0447987363673517,-0.10587130884017427,-0.06706959852628946,-0.0846278250329961,0.15736730878827865,0.5297333333333333,0.6342,0.35564223362531905,0.38213550084971226,0.5297333333333333,0.6342,15000,698,1
216,1.0209664638036666,0.3151936354548081,0.15244936928257183,-0.12606218634558974,-0.2154447046810654,0.531,0.6383333333333333,0.35495327304971697,0.3820856853672991,0.531,0.6383333333333333,15000,698,1
189,0.9936204834744858,0.2739691743168306,-0.08974074876569729,0.02160529735694336,-0.020642431087319113,0.5292,0.6363333333333333,0.3549496018501936,0.38204952897470784,0.5292,0.6363333333333333,15000,698,1
60,0.4110150517315194,0.3291085452159183,0.1774480172734544,0.23233170354675203,-0.17521107663457314,0.5324666666666666,0.6412666666666667,0.35456420196570615,0.3820325317224823,0.5324666666666666,0.6412666666666667,15000,698,1
192,0.7217968464838582,0.12399008489236152,-0.0012761396552096044,0.17881756818362443,-0.09597285051193238,0.5316,0.6388,0.3548932186040284,0.3820276672083422,0.5316,0.6388,15000,698,1
103,1.1283522386818614,-0.04787373925029395,-0.07300432988298156,-0.0713189909702654,-0.009508375180509454,0.5301333333333333,0.6373333333333333,0.3548999568916506,0.3820274296289116,0.5301333333333333,0.6373333333333333,15000,698,1
182,1.0707849014634192,0.3858379108729609,0.09360587398035716,-0.15751705416943776,-0.2210639982399933,0.5294666666666666,0.6378,0.35460255987976513,0.3819775690207975,0.5294666666666666,0.6378,15000,698,1
20,1.0979182622004346,-0.08980087509337231,-0.07292758038826987,0.19584828923432007,0.003427576881168626,0.5322,0.6386666666666667,0.355013147233101,0.38194955710379075,0.5322,0.6386666666666667,15000,698,1
165,1.2392631907233735,0.10495104833142915,-0.053910074185321816,0.10136869967236795,-0.08728513836488505,0.5309333333333334,0.6374666666666666,0.35497672049954476,0.38194424458531984,0.5309333333333334,0.6374666666666666,15000,698,1
292,0.7976469952516091,0.3392021456305882,0.04462823287723386,-0.08764968887777091,-0.09277748783433748,0.5279333333333334,0.6371333333333333,0.3543075277725422,0.3819414581755517,0.5279333333333334,0.6371333333333333,15000,698,1
52,1.1472732854106098,-0.02075570656775169,-0.09793281154063256,0.22630003989867276,-0.02714326272612111,0.5314,0.6386666666666667,0.3547878575137432,0.38191681323779836,0.5314,0.6386666666666667,15000,698,1
294,1.2333944459528057,0.06980804322515166,0.07805562108164188,-0.14989903736829302,-0.1907075860810184,0.5312666666666667,0.6378666666666667,0.35492199797499757,0.3818913300093165,0.5312666666666667,0.6378666666666667,15000,698,1
10,0.8832499017450594,-0.05657408879954401,0.11040634671308372,0.0004100934235107545,-0.18227102530462963,0.5291333333333333,0.6395333333333333,0.3538143040208322,0.38179563104404246,0.5291333333333333,0.6395333333333333,15000,698,1
55,1.162284599852852,-0.15491092805998935,-0.029290092594200387,-0.0861238015462529,0.001621880434022227,0.5312666666666667,0.6370666666666667,0.3550072828426849,0.3817899763310598,0.5312666666666667,0.6370666666666667,15000,698,1
289,0.980107629074794,0.1741362686462532,-0.07272927211825436,-0.14629068157591757,0.24396786438729107,0.5248,0.6295333333333333,0.35519396762392913,0.3817384512344323,0.5248,0.6295333333333333,15000,698,1
28,0.6709719247822308,0.3343398672361559,0.07582439082845815,-0.18188658071233627,0.24355747725253862,0.5245333333333333,0.6300666666666667,0.3551065225986215,0.38172110011540533,0.5245333333333333,0.6300666666666667,15000,698,1
169,0.4489050740716857,0.3794387457057516,0.07340892748734135,-0.04363723211813969,-0.03346211716567665,0.5256,0.6364,0.3537047503626912,0.3816764055832193,0.5256,0.6364,15000,698,1
217,0.9116420670558415,0.3382711868073683,0.0573542517540338,-0.18956447367194007,-0.1617563080814456,0.5276,0.6368666666666667,0.35403215336051724,0.38167113973301725,0.5276,0.6368666666666667,15000,698,1
196,0.6491659926733129,-0.12872219750539465,0.0454314040566757,-0.03178064923594967,0.24823575841008022,0.5291333333333333,0.6278666666666667,0.3564752231612933,0.38152294625611965,0.5291333333333333,0.6278666666666667,15000,698,1
240,0.8102823680934016,-0.10405946635435889,0.12347083579181031,-0.14370966744759384,-0.12002135516608026,0.5316,0.6346,0.35537921277891593,0.38151987611599025,0.5316,0.6346,15000,698,1
89,1.2801375607213088,0.07267282935691682,-0.014116210752034689,0.10302010439952375,-0.18059954020469277,0.5302666666666667,0.6379333333333334,0.35424651608371793,0.38151056580636894,0.5302666666666667,0.6379333333333334,15000,698,1
123,0.49751613035489045,0.3772105400777603,0.11072652301994618,-0.10815044904504324,0.21776779736400742,0.5250666666666667,0.63,0.35502575440038575,0.3814625090803582,0.5250666666666667,0.63,15000,698,1
301,0.7473970901310707,-0.016253030215279324,0.16519361043054823,0.22451557462408595,-0.21723463287983202,0.5303333333333333,0.6384666666666666,0.35408449650236606,0.3814350050230699,0.5303333333333333,0.6384666666666666,15000,698,1
134,1.2833655422261274,-0.11642271303377072,-0.060080359678521496,-0.13085776031687651,-0.024723694095652893,0.5306,0.6354,0.35484605053447954,0.3813857953537964,0.5306,0.6354,15000,698,1
42,0.7741725860294801,0.03488719649480401,-0.06658559143945181,-0.10305447044103866,-0.04715521007370571,0.5276,0.635,0.35415606428201674,0.38136814997702373,0.5276,0.635,15000,698,1
276,1.0689119844199928,-0.04008053657886049,-0.04008712969093548,-0.1416481540609284,-0.07147026202314727,0.5304,0.6340666666666667,0.35504344156689577,0.3813212174508979,0.5304,0.6340666666666667,15000,698,1
160,0.5441171885804337,-0.1533750791970147,0.09880333092566299,0.20085155316649467,-0.053045445365047295,0.5298,0.6386,0.35372141029979765,0.3812624679911875,0.5298,0.6386,15000,698,1
302,0.6400001641903899,-0.16286060091671456,0.17424298770317045,-0.04081570332367737,-0.14103248985662398,0.531,0.6374,0.35433771513907053,0.3812620432565631,0.531,0.6374,15000,698,1
